Серпень,15.08,4,чт,🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Серпень,16.08,5,пт,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",,"1 Кор. 148 зач.; 11, 8-22.",#ap148,П'ятниця 8-го тижня після 50-ці
Серпень,16.08,5,пт,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",,"Мт. 71 зач.; 17, 10-18.",#mt071,П'ятниця 8-го тижня
Серпень,17.08,6,сб,Св. мч. Мирона,,"Рим. 111 зач.; 13, 1-10.",#ap111,Субота 8-ма після 50-ці
Серпень,17.08,6,сб,Св. мч. Мирона,,"Мт. 47 зач.; 12, 30-37.",#mt047,Субота 8-го тижня
Серпень,18.08,7,нд,Неділя 8-ма по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Ряд.:,"1 Кор. 124 зач.; 1, 10-18.",#ap124,Неділя 8-ма після 50-ці
Серпень,18.08,7,нд,Неділя 8-ма по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Ряд.:,"Мт. 58 зач.; 14, 14-22.",#mt058,Неділя 8-ма
Серпень,18.08,7,нд,Неділя 8-ма по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Собору:,"Євр., зач. 307; 3, 1-4.",#ap307,На освячення церкви
Серпень,18.08,7,нд,Неділя 8-ма по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Собору:,"Мт., зач. 67; 16, 13-18.",#mt067b,Посвячення церкви
Серпень,19.08,1,пн,"Тиждень 9-ий по Зісланні Святого Духа. Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним",,"1 Кор. 150 зач.; 11, 31 – 12, 6.",#ap150,Понеділок 9-го тижня після 50-ці
Серпень,19.08,1,пн,"Тиждень 9-ий по Зісланні Святого Духа. Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним",,"Мт. 74 зач.; 18, 1-11.",#mt074,Понеділок 9-го тижня
Серпень,20.08,2,вв,Св. прор. Самуїла,,"1 Кор. 152 зач.; 12, 12-26.",#ap152,Вівторок 9-го тижня після 50-ці
Серпень,20.08,2,вв,Св. прор. Самуїла,,"Мт. 76 зач.; 18, 18-22; 19, 1-2; 13-15.",#mt076,Вівторок 9-го тижня
Серпень,21.08,3,ср,Св. ап. Тадея Св. мц. Васси,,"1 Кор. 154 зач.; 13, 4 – 14, 5.",#ap154a,Середа 9-го тижня після 50-ці
Серпень,21.08,3,ср,Св. ап. Тадея Св. мц. Васси,,"Мт. 80 зач.; 20, 1-16.",#mt080,"Середа 9-го тижня. Це й 9 березня, святим 40 мученикам, що в Севастії"
Серпень,22.08,4,чт,"Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача",,"1 Кор. 155 зач.; 14, 6-19.",#ap155,Четвер 9-го тижня після 50-ці
Серпень,22.08,4,чт,"Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача",,"Мт. 81 зач.; 20, 17-28.",#mt081,Четвер 9-го тижня
Серпень,23.08,5,пт,"Св. мч. Луппа Св. сщмч. Іринея, єп. Ліонського Віддання Успіння Пресв. Богородиці</i>",,"1 Кор. 157 зач.; 14, 26-40.",#ap157,П'ятниця 9-го тижня після 50-ці
Серпень,23.08,5,пт,"Св. мч. Луппа Св. сщмч. Іринея, єп. Ліонського Віддання Успіння Пресв. Богородиці</i>",,"Мт. 83 зач.; 21, 12-14; 17-20.",#mt083a,П'ятниця 9-го тижня
Серпень,24.08,6,сб,Св. сщмч. Євтиха,,"Рим. 113 зач.; 14, 6-9.",#ap113,Субота 9-та після 50-ці. Цей і за померлих у понеділок.
Серпень,24.08,6,сб,Св. сщмч. Євтиха,,"Мт. 64 зач.; 15, 32-39.",#mt064,Субота 9-го тижня
Серпень,25.08,7,нд,Неділя 9-та по Зісланні Святого Духа. 🕃 Повернення мощів св. ап. Вартоломея Св. ап. Тита,,"1 Кор. 128 зач.; 3, 9-17.",#ap128,Неділя 9-ма після 50-ці
Серпень,25.08,7,нд,Неділя 9-та по Зісланні Святого Духа. 🕃 Повернення мощів св. ап. Вартоломея Св. ап. Тита,,"Мт. 59 зач.; 14, 22-34.",#mt059,Неділя 9-та
Серпень,26.08,1,пн,Тиждень 10-ий по Зісланні Святого Духа. Свв. мчч. Адріана й Наталії,,"1 Кор. 159 зач.; 15, 12-19.",#ap159,Понеділок 10-го тижня після 50-ці
Серпень,26.08,1,пн,Тиждень 10-ий по Зісланні Святого Духа. Свв. мчч. Адріана й Наталії,,"Мт. 84 зач.; 21, 18-22.",#mt084a,Понеділок 10-го тижня
Серпень,27.08,2,вв,Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди,,"1 Кор. 161 зач.; 15, 29-38.",#ap161,Вівторок 10-го тижня після 50-ці
Серпень,27.08,2,вв,Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди,,"Мт. 85 зач.; 21, 23-27.",#mt085,Вівторок 10-го тижня
Серпень,28.08,3,ср,"Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина Св. Августина, єп. Іппонського Св. мч. Гебре Михаїла, пресвіт. ефіопського",,"1 Кор. 165 зач.; 16, 4-12.",#ap165,Середа 10-го тижня після 50-ці
Серпень,28.08,3,ср,"Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина Св. Августина, єп. Іппонського Св. мч. Гебре Михаїла, пресвіт. ефіопського",,"Мт. 86 зач.; 21, 28-32.",#mt086,Середа 10-го тижня
Серпень,29.08,4,чт,"🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана ",Предтечі:,"Ді. 33 зач.; 13, 25-33.",#ap033,Усікновення голови св. Івана Христителя
Серпень,29.08,4,чт,"🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана ",Предтечі:,"Мр. 24 зач.; 6, 14-30.",#mr024,"29 серпня, на Усікновення Предтечі, на Літургії"
Серпень,30.08,5,пт,"Свв. патріархів Царгородських: Олександра, Івана й Павла Нового",,"2 Кор. 169 зач.; 1, 12-20.",#ap169,П'ятниця 10-го тижня після 50-ці
Серпень,30.08,5,пт,"Свв. патріархів Царгородських: Олександра, Івана й Павла Нового",,"Мт. 91 зач.; 22, 23-33.",#mt091,П'ятниця 10-го тижня
Серпень,31.08,6,сб,🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Ряд.:,"Рим. 119 зач.; 15, 30-33.",#ap119,Субота 10-та після 50-ці
Серпень,31.08,6,сб,🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Ряд.:,"Мт. 73 зач.; 17, 24 – 18, 4.",#mt073,Субота 10-го тижня
Серпень,31.08,6,сб,🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Серпень,31.08,6,сб,🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
