Червень,10.06,1,пн,"Тиждень 6-ий після Пасхи. Св. сщмч. Тимотея, єп. Пруського",,"Ді. 39 зач.; 17, 1-15.",#ap039,Понеділок 6-го тижня після Пасхи
Червень,10.06,1,пн,"Тиждень 6-ий після Пасхи. Св. сщмч. Тимотея, єп. Пруського",,"Йо. 40 зач.; 11, 47-57.",#iv040,Понеділок 6-го тижня
Червень,11.06,2,вв,🕂 Свв. апп. Вартоломея й Варнави,Ряд.:,"Ді. 40 зач.; 17, 19-28.",#ap040a,Вівторок 6-го тижня після Пасхи
Червень,11.06,2,вв,🕂 Свв. апп. Вартоломея й Варнави,Ряд.:,"Йо. 42 зач.; 12, 19-36.",#iv042a,Вівторок 6-го тижня
Червень,11.06,2,вв,🕂 Свв. апп. Вартоломея й Варнави,Апп.:,"Ді. 28 зач.; 11, 19-26; 29-30.",#ap028,"Неділя 5-та, про самарянку"
Червень,11.06,2,вв,🕂 Свв. апп. Вартоломея й Варнави,Апп.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Червень,12.06,3,ср,Віддання Пасхи. 🕃 Прп. Онуфрія Великого Прп. Петра Афонського,,"Ді. 41 зач.; 18, 22-28.",#ap041,Середа 6-го тижня після Пасхи
Червень,12.06,3,ср,Віддання Пасхи. 🕃 Прп. Онуфрія Великого Прп. Петра Афонського,,"Йо. 43 зач.; 12, 36-47.",#iv043,Середа 6-го тижня
Червень,13.06,4,чт,"🕀 Вознесення Господнє. Св. мц. Акилини Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського",,"Ді. 1 зач.; 1, 1-12.",#ap001b,На Вознесення Господнє
Червень,13.06,4,чт,"🕀 Вознесення Господнє. Св. мц. Акилини Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського",,"Лк. 114 зач.; 24, 36-53.",#lk114,Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
Червень,14.06,5,пт,"Св. прор. Єлисея Св. Методія, патр. Царгородського",,"Ді. 42 зач.; 19, 1-8.",#ap042,"П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві"
Червень,14.06,5,пт,"Св. прор. Єлисея Св. Методія, патр. Царгородського",,"Йо. 47 зач.; 14, 1-11.",#iv047,П'ятниця 6-го тижня
Червень,15.06,6,сб,"Св. прор. Амоса Прп. Єроніма, пресвіт. Стридонського",,"Ді. 43 зач.; 20, 7-12.",#ap043,Субота 6-та після Пасхи
Червень,15.06,6,сб,"Св. прор. Амоса Прп. Єроніма, пресвіт. Стридонського",,"Йо. 48 зач.; 14, 10-21.",#iv048a,Субота 6-го тижня
Червень,16.06,7,нд,"Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору. Св. і чудотв. Тихона Аматунтського",,"Ді. 44 зач.; 20, 16-18; 28-36.",#ap044,"Неділя 7-ма, святих отців"
Червень,16.06,7,нд,"Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору. Св. і чудотв. Тихона Аматунтського",,"Йо. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Червень,17.06,1,пн,"Тиждень 7-ий після Пасхи. Свв. мчч. Мануїла, Савела й Ісмаїла Прп. Іпатія, ігум. Руфеніанського",,"Ді. 45 зач.; 21, 8-14.",#ap045,Понеділок 7-го тижня після Пасхи
Червень,17.06,1,пн,"Тиждень 7-ий після Пасхи. Свв. мчч. Мануїла, Савела й Ісмаїла Прп. Іпатія, ігум. Руфеніанського",,"Йо. 49 зач.; 14, 27 – 15, 7.",#iv049,Понеділок 7-го тижня
Червень,18.06,2,вв,Св. мч. Леонтія,,"Ді. 46 зач.; 21, 26-32.",#ap046,Вівторок 7-го тижня після Пасхи
Червень,18.06,2,вв,Св. мч. Леонтія,,"Йо 53 зач.; 16, 2-13.",#iv053,Вівторок 7-го тижня.
Червень,19.06,3,ср,"🕂 Св. ап. Юди, брата Господнього",Ряд.:,"Ді. 47 зач.; 23, 1-11.",#ap047,Середа 7-го тижня після Пасхи
Червень,19.06,3,ср,"🕂 Св. ап. Юди, брата Господнього",Ряд.:,"Йо. 54 зач.; 16, 15-23.",#iv054,Середа 7-го тижня
Червень,19.06,3,ср,"🕂 Св. ап. Юди, брата Господнього",Ап.:,"Юд. 77 зач.; 1, 1-10.",#ap077,Сирний вівторок
Червень,19.06,3,ср,"🕂 Св. ап. Юди, брата Господнього",Ап.:,"Ів. 48 зач.; 14, 21-24.",#iv048b,Євангеліє 1-ше воскресне
Червень,20.06,4,чт,"Св. сщмч. Методія, єп. Патарського",,"Ді. 48 зач.; 25, 13-19.",#ap048,Четвер 7-го тижня після Пасхи
Червень,20.06,4,чт,"Св. сщмч. Методія, єп. Патарського",,"Йо. 55 зач.; 16, 23-33.",#iv055,Четвер 7-го тижня
Червень,21.06,5,пт,Віддання Вознесіння. Св. мч. Юліана Тарсійського,,"Ді. 50 зач.; 27, 1-44.",#ap050a,П'ятниця 7-го тижня після Пасхи
Червень,21.06,5,пт,Віддання Вознесіння. Св. мч. Юліана Тарсійського,,"Йо. 57 зач.; 17, 18-26.",#iv057,П'ятниця 7-го тижня
Червень,22.06,6,сб,"Субота заупокійна. Св. сщмч. Євсевія, єп. Самосатського",Ряд.:,"Ді. 51 зач.; 28, 1-31.",#ap051a,Субота 7-ма після Пасхи
Червень,22.06,6,сб,"Субота заупокійна. Св. сщмч. Євсевія, єп. Самосатського",Ряд.:,"Йо. 67 зач.; 21, 15-25.",#iv067,"Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня."
Червень,22.06,6,сб,"Субота заупокійна. Св. сщмч. Євсевія, єп. Самосатського",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Червень,22.06,6,сб,"Субота заупокійна. Св. сщмч. Євсевія, єп. Самосатського",За упокій:,"Йо. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Червень,23.06,7,нд,🕀 Зіслання Святого Духа. П’ятдесятниця. Св. мц. Агрипіни,,"Ді. 3 зач.; 2, 1-11.",#ap003,Неділя 50-ці
Червень,23.06,7,нд,🕀 Зіслання Святого Духа. П’ятдесятниця. Св. мц. Агрипіни,,"Йо. 27 зач.; 7, 37-52; 8, 12.",#iv027,П'ятниця 3-го тижня
Червень,24.06,1,пн,"Понеділок Святого Духа.  Тиждень 1-ий по Зісланні Святого Духа. Тиждень загальниці. 🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",Предтечі:,"Еф. 229 зач.; 5, 9-19.",#ap229,Неділя 26-га після 50-ці. Цей же й у понеділок Святого Духа
Червень,24.06,1,пн,"Понеділок Святого Духа.  Тиждень 1-ий по Зісланні Святого Духа. Тиждень загальниці. 🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",Предтечі:,"Мт. 75 зач.; 18, 10-20.",#mt075,Понеділок Святого Духа
Червень,24.06,1,пн,"Понеділок Святого Духа.  Тиждень 1-ий по Зісланні Святого Духа. Тиждень загальниці. 🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",,"Рим. 112 зач.; 13, 11 – 14, 4.",#ap112,Неділя сиропусна. Цей і на різдво Івана Предтечі
Червень,24.06,1,пн,"Понеділок Святого Духа.  Тиждень 1-ий по Зісланні Святого Духа. Тиждень загальниці. 🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",,"Лк. 1 зач.; 1, 1-25; 57-68; 76; 80.",#lk001,"Різдво святого пророк предтечі і Хрестителя Івана, на Літургії"
Червень,25.06,2,вв,Св. прпмц. Февронії,,"Рим. 79 зач.; 1, 1-7; 13-17.",#ap079a,Вівторок 1-го тижня після 50-ці
Червень,25.06,2,вв,Св. прпмц. Февронії,,"Мт. 10 зач.; 4, 25 – 5, 13.",#mt010a,Вівторок 1-го тижня
Червень,26.06,3,ср,"Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця",,"Рим. 80 зач.; 1, 18-27.",#ap080,Середа 1-го тижня після 50-ці
Червень,26.06,3,ср,"Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця",,"Мт. 12 зач.; 5, 20-26.",#mt012,Середа 1-го тижня
Червень,27.06,4,чт,"🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих",Свщнмчч.:,"Еф. 233 зач.; 6,10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Червень,27.06,4,чт,"🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих",Свщнмчч.:,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Червень,28.06,5,пт,🕃 Перенесення мощів свв. безср. Кира і Івана,,"Рим. 82 зач.; 2, 14-29.",#ap082,П'ятниця 1-го тижня після 50-ці
Червень,28.06,5,пт,🕃 Перенесення мощів свв. безср. Кира і Івана,,"Мт. 14 зач.; 5, 33-41.",#mt014,П'ятниця 1-го тижня
Червень,29.06,6,сб,Віддання П’ятдесятниці. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Ряд.:,"Рим. 79 зач.; 1, 7-12.",#ap079b,Субота 1-ша після 50-ці
Червень,29.06,6,сб,Віддання П’ятдесятниці. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Ряд.:,"Мт. 15 зач.; 5, 42-48.",#mt015,Субота 1-го тижня
Червень,29.06,6,сб,Віддання П’ятдесятниці. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Апп.:,"2 Кор. 193 зач.; 11, 21 – 12,9.",#ap193,"29-го червня, святим апостолам"
Червень,29.06,6,сб,Віддання П’ятдесятниці. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Апп.:,"Мт. 67 зач.; 16, 13-19.",#mt067a,"29 червня, на Літургії"
Червень,30.06,7,нд,Неділя 1-ша по Зісланні Святого Духа. Всіх святих. 🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Ряд.:,"Євр. 330 зач.; 11, 33 – 12, 2.",#ap330,Неділя всіх святих
Червень,30.06,7,нд,Неділя 1-ша по Зісланні Святого Духа. Всіх святих. 🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Ряд.:,"Мт. 38 зач.; 10, 32-33; 37-38; 19, 27-30.",#mt038a,"Неділя 1-ша, всім святим"
Червень,30.06,7,нд,Неділя 1-ша по Зісланні Святого Духа. Всіх святих. 🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Апп.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Червень,30.06,7,нд,Неділя 1-ша по Зісланні Святого Духа. Всіх святих. 🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Апп.:,"Мр. 12 зач.; 3, 13-19.",#mr012,Вівторок 13-го тижня
