Вересень,06.09,5,пт,"🕃 Св. Павла, аєп. Царгородського, ісп.",,"2 Сол. 275 зач.; 2, 1-12. ",#ap275,Середа 25-го тижня після 50-ці
Вересень,06.09,5,пт,"🕃 Св. Павла, аєп. Царгородського, ісп.",,"Лк. 69 зач.; 12, 48-59.",#lk069,Середа 25-го тижня
Вересень,07.09,6,сб,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"2 Сол. 276 зач.; 2, 13 – 3, 5.",#ap276,Четвер 25-го тижня після 50-ці
Вересень,07.09,6,сб,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"Лк. 70 зач.; 13, 1-9.",#lk070,Четвер 25-го тижня
Вересень,08.09,7,нд,🕁 Собор св. архистр. Михаїла та інших безтілесних сил,,"Євр. 305 зач.; 2, 2-10.",#ap305,8-го листопада і ангелам
Вересень,08.09,7,нд,🕁 Собор св. архистр. Михаїла та інших безтілесних сил,,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Вересень,09.09,1,пн,"Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Гал. 199 зач.; 1, 3-10. ",#ap199,Субота 25-та після 50-ці
Вересень,09.09,1,пн,"Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Лк. 46 зач.; 9, 37-43.",#lk046,Субота 25-го тижня
Вересень,10.09,2,вв,"Неділя 25-та по Зісланні Святого Духа. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Еф. 224 зач.; 4, 1-6.",#ap224a,Неділя 25-та після 50-ці
Вересень,10.09,2,вв,"Неділя 25-та по Зісланні Святого Духа. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Лк. 53 зач.; 10, 25-37.",#lk053,Неділя 25-та
Вересень,11.09,3,ср,"Тиждень 26-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"1 Тим. 278 зач.; 1, 1-7.",#ap278,Понеділок 26-го тижня після 50-ці
Вересень,11.09,3,ср,"Тиждень 26-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"Лк. 75 зач.; 14, 12-15.",#lk075,Понеділок 26-го тижня
Вересень,12.09,4,чт,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Євр. 311 зач.; 4, 14 – 5, 10.",#ap311b,Святителям
Вересень,12.09,4,чт,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Йо. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії
Вересень,13.09,5,пт,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Ряд.:,"1 Тим. 281 зач.; 1, 18-20; 2, 8-15.",#ap281,Середа 26-го тижня після 50-ці
Вересень,13.09,5,пт,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Ряд.:,"Лк. 78 зач.; 15, 1-10.",#lk078,Середа 26-го тижня
Вересень,13.09,5,пт,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Св.:,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Вересень,13.09,5,пт,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Св.:,"Йо. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії
Вересень,14.09,6,сб,🕂 Св. і всехв. ап. Филипа,Ряд.:,"1 Тим. 283 зач.; 3, 1-13.",#ap283,Четвер 26-го тижня після 50-ці
Вересень,14.09,6,сб,🕂 Св. і всехв. ап. Филипа,Ряд.:,"Лк. 80 зач.; 16, 1-9.",#lk080,Четвер 26-го тижня
Вересень,14.09,6,сб,🕂 Св. і всехв. ап. Филипа,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Вересень,14.09,6,сб,🕂 Св. і всехв. ап. Филипа,Ап.:,"Йо. 5 зач.; 1, 43-51.",#iv005,Неділя 1-ша посту. Це ж і святому апостолові Филипові
Вересень,15.09,7,нд,"Свв. мчч. та ісп. Гурія, Самона й Авіва Початок Різдвяного посту</i>",,"1 Тим. 285 зач.; 4, 4-8; 16.",#ap285a,П'ятниця 26-го тижня після 50-ці
Вересень,15.09,7,нд,"Свв. мчч. та ісп. Гурія, Самона й Авіва Початок Різдвяного посту</i>",,"Лк. 82 зач.; 16, 15-18; 17, 1-4.",#lk082,П'ятниця 26-го тижня
Вересень,16.09,1,пн,🕂 Св. ап. і єв. Матея,Ряд.:,"Гал. 205 зач.; 3, 8-12.",#ap205,Субота 26-та і субота перед Різдвом Христовим
Вересень,16.09,1,пн,🕂 Св. ап. і єв. Матея,Ряд.:,"Лк. 49 зач.; 9, 57-62.",#lk049,Субота 26-го тижня
Вересень,16.09,1,пн,🕂 Св. ап. і єв. Матея,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Вересень,16.09,1,пн,🕂 Св. ап. і єв. Матея,Ап.:,"Мт. 30 зач.; 9, 9-13.",#mt030,"Субота 5-го тижня, св. Ап Матея"
Вересень,17.09,2,вв,"Неділя 26-та по Зісланні Святого Духа. Св. Григорія, єп. Неокесарійського, чудотв.",,"Еф. 229 зач.; 5, 9-19.",#ap229,Неділя 26-га після 50-ці. Цей же й у понеділок Святого Духа
Вересень,17.09,2,вв,"Неділя 26-та по Зісланні Святого Духа. Св. Григорія, єп. Неокесарійського, чудотв.",,"Лк. 66 зач.; 12, 16-21.",#lk066,Неділя 26-та
Вересень,18.09,3,ср,Тиждень 27-ий по Зісланні Святого Духа. Свв. мчч. Платона й Романа,,"1 Тим. 285 зач.; 5, 1-10.",#ap285b,Понеділок 27-го тижня після 50-ці
Вересень,18.09,3,ср,Тиждень 27-ий по Зісланні Святого Духа. Свв. мчч. Платона й Романа,,"Лк. 86 зач.; 17, 20-25.",#lk086,Понеділок 27-го тижня
Вересень,19.09,4,чт,Св. прор. Авдія Св. мч. Варлаама,,"1 Тим. 286 зач.; 5, 11-21.",#ap286,Вівторок 27-го тижня після 50-ці
Вересень,19.09,4,чт,Св. прор. Авдія Св. мч. Варлаама,,"Лк. 87 зач.; 17, 26-37.",#lk087,Вівторок 27-го тижня
Вересень,20.09,5,пт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Ряд.:,"1 Тим. 287 зач.; 5, 22 – 6, 11.",#ap287,Середа 27-го тижня після 50-ці
Вересень,20.09,5,пт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Ряд.:,"Лк. 90 зач.; 18, 15-17; 26-30.",#lk090,Середа 27-го тижня
Вересень,20.09,5,пт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Прп.:,"Гал. 215 зач.; 6, 11-18.",#ap215a,Неділя 22-га після 50-ці
Вересень,20.09,5,пт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Прп.:,"Лк. 83 зач.; 16, 19-31.",#lk083,Неділя 22-га
Вересень,21.09,6,сб,🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Свята:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Вересень,21.09,6,сб,🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Свята:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Вересень,22.09,7,нд,"Св. ап. Филимона і тих, що з ним",,"2 Тим. 290 зач.; 1, 1-2; 8-18.",#ap290a,П'ятниця 27-го тижня після 50-ці
Вересень,22.09,7,нд,"Св. ап. Филимона і тих, що з ним",,"Лк. 95 зач.; 19, 12-28.",#lk095,П'ятниця 27-го тижня
Вересень,23.09,1,пн,"Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського",,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Вересень,23.09,1,пн,"Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського",,"Лк. 51 зач.; 10, 19-21.",#lk051a,Субота 27-го тижня
Вересень,24.09,2,вв,Неділя 27-ма по Зісланні Святого Духа. 🕃 Св. вмц. Катерини Св. вмч. Меркурія,,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Вересень,24.09,2,вв,Неділя 27-ма по Зісланні Святого Духа. 🕃 Св. вмц. Катерини Св. вмч. Меркурія,,"Лк. 71 зач.; 13, 10-17.",#lk071,Неділя 27-ма
Вересень,25.09,3,ср,"Тиждень 28-ий по Зісланні Святого Духа. Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського Віддання Введення у храм Пресв. Богородиці</i>",,"2 Тим. 294 зач.; 2, 20-26.",#ap294,Понеділок 28-го тижня після 50-ці
Вересень,25.09,3,ср,"Тиждень 28-ий по Зісланні Святого Духа. Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського Віддання Введення у храм Пресв. Богородиці</i>",,"Лк. 97 зач.; 19, 37-44.",#lk097,Понеділок 28-го тижня
Вересень,26.09,4,чт,"Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії</b>",,"2 Тим. 297 зач.; 3, 16 - 4, 4.",#ap297,Вівторок 28-го тижня після 50-ці
Вересень,26.09,4,чт,"Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії</b>",,"Лк. 98 зач.; 19, 45-48.",#lk098,Вівторок 28-го тижня
Вересень,27.09,5,пт,Св. вмч. Якова Перського Прп. Палладія,,"2 Тим. 299 зач.; 4, 9-22.",#ap299,Середа 28-го тижня після 50-ці
Вересень,27.09,5,пт,Св. вмч. Якова Перського Прп. Палладія,,"Лк. 99 зач.; 20, 1-8.",#lk099,Середа 28-го тидня
Вересень,28.09,6,сб,🕃 Прпмч. Стефана Нового Св. мч. Іринарха,,"Тит 300 зач.; 1, 5 – 2, 1.",#ap300a,Четвер 28-го тижня після 50-ці
Вересень,28.09,6,сб,🕃 Прпмч. Стефана Нового Св. мч. Іринарха,,"Лк. 100 зач.; 20, 9-18.",#lk100,Четвер 28-го тижня
Вересень,29.09,7,нд,"Св. мч. Парамона Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»",,"Тит. 301 зач.; 1, 15 – 2, 10.",#ap301,П'ятниця 28-го тижня після 50-ці
Вересень,29.09,7,нд,"Св. мч. Парамона Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»",,"Лк. 101 зач.; 20, 19-26.",#lk101,П'ятниця 28-го тижня
Вересень,30.09,1,пн,🕂 Св. всехв. ап. Андрія Первозваного,Ряд.:,"Еф. 218 зач.; 1, 16-23.",#ap218,Субота 28-ма після 50-ці
Вересень,30.09,1,пн,🕂 Св. всехв. ап. Андрія Первозваного,Ряд.:,"Лк. 67 зач.; 12, 32-40.",#lk067,Субота 28-го тижня
Вересень,30.09,1,пн,🕂 Св. всехв. ап. Андрія Первозваного,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Вересень,30.09,1,пн,🕂 Св. всехв. ап. Андрія Первозваного,Ап.:,"Йо. 4 зач.; 1, 35-51.",#iv004,Середа світлого тижня. Це і апостолові Андрієві
