Липень,09.07,2,вв,"Св. сщмч. Панкратія, єп. Тавроменійського",,"Рим. 95 зач.; 7, 14 – 8, 2.",#ap095,Вівторок 3-го тижня після 50-ці
Липень,09.07,2,вв,"Св. сщмч. Панкратія, єп. Тавроменійського",,"Мт. 35 зач.; 10, 9-15.",#mt035,Вівторок 3-го тижня
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Ряд.:,"Рим. 96 зач.; 8, 2-13.",#ap096a,Середа 3-го тижня після 50-ці
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Ряд.:,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,П'ятниця 19-го тижня. Це ж і преподобним
Липень,11.07,4,чт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",,"Рим. 98 зач.; 8, 22-27.",#ap098,Четвер 3-го тижня після 50-ці
Липень,11.07,4,чт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",,"Мт. 37 зач.; 10, 23-31.",#mt037,Четвер 3-го тижня
Липень,12.07,5,пт,🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,Свята:,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Липень,12.07,5,пт,🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,Свята:,"Йо. 9 зач.; 3, 13-17.",#iv009,Неділя перед Воздвиженням
Липень,12.07,5,пт,🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,Ряд.:,"Рим. 101 зач.; 9, 6-19.",#ap101,П'ятниця 3-го тижня після 50-ці
Липень,12.07,5,пт,🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,Ряд.:,"Мт. 38 зач.; 10, 32-36; 11, 1.",#mt038b,П'ятниця 3-го тижня
Липень,13.07,6,сб,"Сострадання Пресвятої Богородиці. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Сострадання:,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
Липень,13.07,6,сб,"Сострадання Пресвятої Богородиці. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Сострадання:,"Йо. 61 зач.; 19, 25-27.",#iv061c,Сострадання Пресв. Богородиці
Липень,13.07,6,сб,"Сострадання Пресвятої Богородиці. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Ряд.:,"Рим. 85 зач.; 3, 28 – 4, 3.",#ap085,Субота 3-тя після 50-ці
Липень,13.07,6,сб,"Сострадання Пресвятої Богородиці. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Ряд.:,"Мт. 24 зач.; 7, 24 – 8, 4.",#mt024,Субота 3-го тижня
Липень,14.07,7,нд,Неділя 3-тя по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Ряд.:,"Рим. 88 зач.; 5, 1-10.",#ap088a,Неділя 3-тя після 50-ці
Липень,14.07,7,нд,Неділя 3-тя по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Ряд.:,"Мт. 18 зач.; 6, 22-33.",#mt018,Неділя 3-тя
Липень,14.07,7,нд,Неділя 3-тя по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Отців:,"Євр. 334 зач.; 13, 7-16.",#ap334,Пам'яті соборів. Цей же і священномученикові
Липень,14.07,7,нд,Неділя 3-тя по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Отців:,"Йо. 86 зач.; 17, 1-13.",#iv056,Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
Липень,15.07,1,пн,"Тиждень 4-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Рівноап.:,"Гал. 200 зач.; 1, 11-19.",#ap200,Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового
Липень,15.07,1,пн,"Тиждень 4-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Рівноап.:,"Йо. 35 зач.; 10, 1-9.",#iv035b,Святителям на Утрені
Липень,16.07,2,вв,Св. сщмч. Атеногена і десятьох учнів його,,"Рим. 104 зач.; 10, 11 – 11, 2.",#ap104,Вівторок 4-го тижня після 50-ці
Липень,16.07,2,вв,Св. сщмч. Атеногена і десятьох учнів його,,"41 зач.; 11, 16-20.",#mt041,Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
Липень,17.07,3,ср,"🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського",,"Рим. 105 зач.; 11, 2-12.",#ap105,Середа 4-го тижня після 50-ці
Липень,17.07,3,ср,"🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського",,"Мт. 42 зач.; 11, 20-26.",#mt042,Середа 4-го тижня
Липень,18.07,4,чт,"Св. мч. Якинта, що в Амастриді Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків",,"Рим. 106 зач.; 11, 13-24.",#ap106,Четвер 4-го тижня після 50-ці
Липень,18.07,4,чт,"Св. мч. Якинта, що в Амастриді Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків",,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня
Липень,19.07,5,пт,"Прп. Макрини, сестри св. Василія Великого Прп. Дія",,"Рим. 107 зач.; 11, 25-36.",#ap107,П'ятниця 4-го тижня після 50-ці
Липень,19.07,5,пт,"Прп. Макрини, сестри св. Василія Великого Прп. Дія",,"Мт. 44 зач.; 12, 1-8.",#mt044,П'ятниця 4-го тижня
Липень,20.07,6,сб,🕁 Св. славн. прор. Іллі,Прор.:,"Як. 57 зач.; 5, 10-20.",#ap057,"20-го липня, пророкові Іллі. Цей же й над хворими"
Липень,20.07,6,сб,🕁 Св. славн. прор. Іллі,Прор.:,"Лк. 14 зач.; 4, 22-30.",#lk014,П'ятниця 18-го тижня. Це й пророкові Іллі
Липень,21.07,7,нд,"Неділя 4-та по Зісланні Святого Духа. Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його Св. прор. Єзекиїла",,"Рим. 93 зач.; 5, 18-23.",#ap093,Святителям
Липень,21.07,7,нд,"Неділя 4-та по Зісланні Святого Духа. Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його Св. прор. Єзекиїла",,"Мт. 25 зач.; 8, 5-13.",#mt025,Неділя 4-та
Липень,22.07,1,пн,Тиждень 5-ий по Зісланні Святого Духа. 🕃 Св. мироносиці й рівноап. Марії Магдалини Повернення мощів св. сщмч. Фоки,,"Рим. 109 зач.; 12, 4-5; 15-21.",#ap109,Понеділок 5-го тижня після 50-ці
Липень,22.07,1,пн,Тиждень 5-ий по Зісланні Святого Духа. 🕃 Св. мироносиці й рівноап. Марії Магдалини Повернення мощів св. сщмч. Фоки,,"Мт. 45 зач.; 12, 9-13.",#mt045,Понеділок 5-го тижня
Липень,23.07,2,вв,"Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп.",,"Рим. 114 зач.; 14, 9-18.",#ap114,Вівторок 5-го тижня після 50-ці
Липень,23.07,2,вв,"Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп.",,"Мт. 46 зач.; 12, 14-16; 22-30.",#mt046a,Вівторок 5-го тижня
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Ряд.:,"Рим. 117 зач.; 15, 7-16.",#ap117,Середа 5-го тижня після 50-ці
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Ряд.:,"Мт. 48 зач.; 12, 38-45.",#mt048,Середа 5-го тижня
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Мчч.:,"Рим. 99 зач.; 8, 28-39.",#ap099,Всім святим українського народу. Святим великомученикам
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Мчч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Ряд.:,"Рим. 118 зач.; 15, 17-29.",#ap118,Четвер 5-го тижня після 50-ці
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Ряд.:,"Мт. 49 зач.; 12, 46 – 13, 3.",#mt049,Четвер 5-го тижня
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Анни:,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Анни:,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Липень,26.07,5,пт,"Св. сщмч. Єрмолая і тих, що з ним Св. прпмц. Параскеви",,"Рим. 120 зач.; 16, 1-16.",#ap120,П'ятниця 5-го тижня після 50-ці
Липень,26.07,5,пт,"Св. сщмч. Єрмолая і тих, що з ним Св. прпмц. Параскеви",,"Мт. 50 зач.; 13, 4-9.",#mt050,П'ятниця 5-го тижня
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Ряд.:,"Рим. 97 зач.; 8, 14-21.",#ap097,Субота 5-го тижня після 50-ці
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Ряд.:,"Мт. 30 зач.; 9, 9-13.",#mt030,"Субота 5-го тижня, св. Ап Матея"
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Влкмч.:,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Влкмч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Липень,28.07,7,нд,"Неділя 5-та по Зісланні Святого Духа. Глас 4. Єв. 5. Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена",,"Рим. 103 зач.; 10, 1-10.",#ap103,Неділя 5-та по 50-ці
Липень,28.07,7,нд,"Неділя 5-та по Зісланні Святого Духа. Глас 4. Єв. 5. Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена",,"Мт. 28 зач.; 8, 28 – 9, 1.",#mt028,Неділя 5-та
Липень,29.07,1,пн,Тиждень 6-ий по Зісланні Святого Духа. Св. мч. Каленика,,"Рим. 121 зач.; 16, 17-24.",#ap121,Понеділок 6-го тижня після 50-ці
Липень,29.07,1,пн,Тиждень 6-ий по Зісланні Святого Духа. Св. мч. Каленика,,"Мт. 51 зач.; 13, 10-23.",#mt051,Понеділок 6-го тижня
Липень,30.07,2,вв,"Свв. апп. Сили й Силуана і тих, що з ними",,"1 Кор. 122 зач.; 1, 1-9.",#ap122,Вівторок 6-го тижня після 50-ці
Липень,30.07,2,вв,"Свв. апп. Сили й Силуана і тих, що з ними",,"Мт. 52 зач.; 13, 24-30.",#mt052a,Вівторок 6-го тижня
Липень,31.07,3,ср,🕃 Передсвяття походу з чесним і животворним Хрестом Господнім Св. і прав. Євдокима,,"1 Кор. 127 зач.; 2, 9 – 3, 8.",#ap127,Середа 6-го тижня після 50-ці
Липень,31.07,3,ср,🕃 Передсвяття походу з чесним і животворним Хрестом Господнім Св. і прав. Євдокима,,"Мт. 53 зач.; 13, 31-36.",#mt053,Середа 6-го тижня
