Грудень,08.12,1,пн,Прп. Патапія,,"Лк. 86 зач.; 17, 20-25.",#lk086,Понеділок 27-го тижня
Грудень,09.12,2,вв,🕁 Непорочне Зачаття Пресв. Богородиці св. Анною,Анни:,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Грудень,09.12,2,вв,🕁 Непорочне Зачаття Пресв. Богородиці св. Анною,Анни:,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Грудень,10.12,3,ср,"Свв. мчч. Мини, Єрмогена і Євграфа",,"1 Тим. 287 зач.; 5, 22 – 6, 11.",#ap287,Середа 27-го тижня після 50-ці
Грудень,10.12,3,ср,"Свв. мчч. Мини, Єрмогена і Євграфа",,"Лк. 90 зач.; 18, 15-17. 26-30.",#lk090,Середа 27-го тижня
Грудень,11.12,4,чт,Прп. Даниїла Стовпника,,"1 Тим. 289 зач.; 6, 17-21.",#ap289,Четвер 27-го тижня після 50-ці
Грудень,11.12,4,чт,Прп. Даниїла Стовпника,,"Лк. 92 зач.; 18, 31-34.",#lk092,Четвер 27-го тижня
Грудень,12.12,5,пт,"🕃 Прп. Спиридона, чудотв., єп. Трімитійського",,"2 Тим. 290 зач.; 1, 1-2. 8-18.",#ap290a,П'ятниця 27-го тижня після 50-ці
Грудень,12.12,5,пт,"🕃 Прп. Спиридона, чудотв., єп. Трімитійського",,"Лк. 95 зач.; 19, 12-28.",#lk095,П'ятниця 27-го тижня
Грудень,13.12,6,сб,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Ряд.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Грудень,13.12,6,сб,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Ряд.:,"Лк. 51 зач.; 10, 19-21.",#lk051a,Субота 27-го тижня
Грудень,13.12,6,сб,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Мчч.:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Грудень,13.12,6,сб,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Мчч.:,"Лк. 106 зач.; 21, 12-19.",#lk106,"Вівторок 29-го тижня. Цей і на Христа Чоловіколюбця, і святим мученикам"
Грудень,14.12,7,нд,"Неділя 27-ма по Зісланні Святого Духа. Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика",,"Кол. 257 зач.; 3, 4-11.",#ap257,Неділя 29-ма після 50-ці. Цей і в неділю праотцям
Грудень,14.12,7,нд,"Неділя 27-ма по Зісланні Святого Духа. Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика",,"Лк. 76 зач.; 14, 16-24.",#lk076,Неділя 28-ма. Це і в неділю праотців
Грудень,15.12,1,пн,"🕃 Св. Стефана ісп., архиєп. Сурозького Св. сщмч. Єлевтерія Прп. Павла, що в Латрі",,"2 Тим. 294 зач.; 2, 20-26.",#ap294,Понеділок 28-го тижня після 50-ці
Грудень,15.12,1,пн,"🕃 Св. Стефана ісп., архиєп. Сурозького Св. сщмч. Єлевтерія Прп. Павла, що в Латрі",,"Лк. 97 зач.; 19, 37-44.",#lk097,Понеділок 28-го тижня
Грудень,16.12,2,вв,Св. прор. Аггея,,"2 Тим. 297 зач.; 3, 16 - 4, 4.",#ap297,Вівторок 28-го тижня після 50-ці
Грудень,16.12,2,вв,Св. прор. Аггея,,"Лк. 98 зач.; 19, 45-48.",#lk098,Вівторок 28-го тижня
Грудень,17.12,3,ср,"🕃 Св. прор. Даниїла Свв. трьох отроків: Ананії, Азарії й Мисаїла",,"2 Тим. 299 зач.; 4, 9-22.",#ap299,Середа 28-го тижня після 50-ці
Грудень,17.12,3,ср,"🕃 Св. прор. Даниїла Свв. трьох отроків: Ананії, Азарії й Мисаїла",,"Лк. 99 зач.; 20, 1-8.",#lk099,Середа 28-го тидня
Грудень,18.12,4,чт,"Св. мч. Севастіана і тих, що з ним",,"Тит 300 зач.; 1, 5 – 2, 1.",#ap300a,Четвер 28-го тижня після 50-ці
Грудень,18.12,4,чт,"Св. мч. Севастіана і тих, що з ним",,"Лк. 100 зач.; 20, 9-18.",#lk100,Четвер 28-го тижня
Грудень,19.12,5,пт,Св. мч. Боніфатія,,"Тит. 301 зач.; 1, 15 – 2, 10.",#ap301,П'ятниця 28-го тижня після 50-ці
Грудень,19.12,5,пт,Св. мч. Боніфатія,,"Лк. 101 зач.; 20, 19-26.",#lk101,П'ятниця 28-го тижня
Грудень,20.12,6,сб,Субота перед Різдвом 🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця,Суботи перед Різдвом:,"Гал. 205 зач.; 3, 8-12.",#ap205,Субота 26-та і субота перед Різдвом Христовим
Грудень,20.12,6,сб,Субота перед Різдвом 🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця,Суботи перед Різдвом:,"Лк. 72 зач.; 13, 18-29.",#lk072,Субота 29-го тижня. Це й перед Різдвом Христовим у суботу
Грудень,21.12,7,нд,"Неділя перед Різдвом, святих Отців Передсвяття Різдва Христового Св. мц. Юліанії",,"Євр. 328 зач.; 11, 9-10. 17-23. 32-40.",#ap328,"Неділя перед Різдвом Христовим, святих отців"
Грудень,21.12,7,нд,"Неділя перед Різдвом, святих Отців Передсвяття Різдва Христового Св. мц. Юліанії",,"Мт. 1 зач.; 1, 1-25.",#mt001,"Неділя перед Різдвом Христовим, святих отців"
Грудень,22.12,1,пн,Передсвяття Різдва Христового Св. вмц. Анастасії,,"Євр. 308 зач.; 3, 5-11. 17-19.",#ap308,Понеділок 29-го тижня після 50-ці
Грудень,22.12,1,пн,Передсвяття Різдва Христового Св. вмц. Анастасії,,"Лк. 102 зач.; 20, 27-44.",#lk102,Понеділок 29-го тижня
Грудень,23.12,2,вв,"Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті",,"Євр. 310 зач.; 4, 1-13.",#ap310,Вівторок 29-го тижня після 50-ці
Грудень,23.12,2,вв,"Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті",,"Лк. 106 зач.; 21, 12-19.",#lk106,"Вівторок 29-го тижня. Цей і на Христа Чоловіколюбця, і святим мученикам"
Грудень,24.12,3,ср,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 1-му часі –,На 6-му часі –,На 6-му часі –,"Гал. 208 зач.; 3, 23-29. Єв. – Лк. 5 зач.; 2, 1-20."
Грудень,24.12,3,ср,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 1-му часі –,Літургія св. Василія Великого ,Літургія св. Василія Великого ,"Євр. 306 зач.; 2, 11-18. Єв. – Мт. 4 зач.; 2, 13-23."
Грудень,24.12,3,ср,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 3-му часі –,На 9-му часі –,На 9-му часі –,"Євр. 304 зач.; 1, 10 – 2, 3. Єв. – Мт. 3 зач.; 2, 1-12."
Грудень,24.12,3,ср,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 3-му часі –,"Євр. 303 зач.; 1, 1-12. Єв. – Мт. 2 зач.; 1, 18-25.","Євр. 303 зач.; 1, 1-12. Єв. – Мт. 2 зач.; 1, 18-25.","Євр. 303 зач.; 1, 1-12."
Грудень,25.12,4,чт,🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа ,,"Гал. 209 зач.; 4, 4-7.",#ap209,Різдво Христове
Грудень,25.12,4,чт,🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 3 зач.; 2, 1-12.",#mt003,"Різдво Христове, на Літургії"
Грудень,26.12,5,пт,"🕃 Собор Пресвятої Богородиці Св. сщмч. Євтимія, єп. Сардійського",,"Євр. 306 зач.; 2, 11–18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Грудень,26.12,5,пт,"🕃 Собор Пресвятої Богородиці Св. сщмч. Євтимія, єп. Сардійського",,"Мт. 4 зач.; 2, 13-23.",#mt004,"26 грудня, в неділю після Різдва Христового і святим немовлятам"
Грудень,27.12,6,сб,"Субота по Різдві 🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",Суботи по Різдві:,"1 Тим. 288 зач.; 6, 11-16.",#ap288,Субота після Різдва Христового
Грудень,27.12,6,сб,"Субота по Різдві 🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",Суботи по Різдві:,"Мт. 46 зач.; 12, 15-21. ",#mt046b,Субота після Різдва Христового
Грудень,27.12,6,сб,"Субота по Різдві 🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",,"Ді. 17 зач.; 6, 8 – 7, 5. 47-60.",#ap017,Понеділок 3-го тижня після Пасхи. Цей і святому Стефанові первомученику
Грудень,27.12,6,сб,"Субота по Різдві 🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",,"Мт. 87 зач.; 21, 33 – 42.",#mt087,Неділя 13-та. Це ж і первомученику Стефанові
Грудень,28.12,7,нд,"Неділя по Різдві. Пам’ять святих і праведних Йосифа Обручника, Давида, царя, і Якова, брата Божого Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського",Неділі по Різдві:,"Гал. 200 зач.; 1, 11-19.",#ap200,"Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового, рівноап. Володимиру"
Грудень,28.12,7,нд,"Неділя по Різдві. Пам’ять святих і праведних Йосифа Обручника, Давида, царя, і Якова, брата Божого Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського",Неділі по Різдві:,"Мт. 4 зач.; 2, 13-23.",#mt004,"26 грудня, в неділю після Різдва Христового і святим немовлятам"
Грудень,29.12,1,пн,"Свв. немовлят, за Христа вбитих у Вифлеємі Прп. Маркелла, ігум. монастиря невсипущих",,"Євр. 319 зач.; 8, 7-13.",#ap319,Понеділок 30-го тижня після 50-ці
Грудень,29.12,1,пн,"Свв. немовлят, за Христа вбитих у Вифлеємі Прп. Маркелла, ігум. монастиря невсипущих",,"Мр. 33 зач.; 8, 11-21.",#mr033,Понеділок 30-го тижня
Грудень,30.12,2,вв,"Св. мц. Анісії Прп. Зотика, пресвіт. і кормителя сиріт",,"Євр. 321 зач.; 9, 8-10. 15-23.",#ap321a,Вівторок 30-го тижня після 50-ці
Грудень,30.12,2,вв,"Св. мц. Анісії Прп. Зотика, пресвіт. і кормителя сиріт",,"Мр. 34 зач.; 8, 22-26.",#mr034,Вівторок 30-го тижня
Грудень,31.12,3,ср,Прп. Меланії Римлянки Віддання Різдва Христового</i>,,"Євр. 323 зач.; 10, 1-18.",#ap323,Середа 30-го тижня після 50-ці
Грудень,31.12,3,ср,Прп. Меланії Римлянки Віддання Різдва Христового</i>,,"Мр. 36 зач.; 8, 30-34.",#mr036,Середа 30-го тидня
