Жовтень,14.10,2,вв,"Свв. мчч. Назарія, Гервасія, Протасія й Келсія 🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.",,"Лк. 18 зач.; 5, 12-16.",#lk018,Вівторок 19-го тижня
Жовтень,15.10,3,ср,"Прп. Євтимія Нового Св. прпмч. Лук’яна, пресвіт. Великої Антіохії",,"Флп. 237 зач.; 1, 12-20.",#ap237,Середа 19-го тижня після 50-ці
Жовтень,15.10,3,ср,"Прп. Євтимія Нового Св. прпмч. Лук’яна, пресвіт. Великої Антіохії",,"Лк. 21 зач.; 5, 33-39.",#lk021,Середа 19-го тижня
Жовтень,16.10,4,чт,"Св. мч. Лонгина, сотника",,"Флп. 238 зач.; 1, 20-27.",#ap238,Четвер 19-го тижня після 50-ці
Жовтень,16.10,4,чт,"Св. мч. Лонгина, сотника",,"Лк. 23 зач.; 6, 12-19.",#lk023,Четвер 19-го тижня
Жовтень,17.10,5,пт,Св. прор. Осії Св. прпмч. Андрія Критського,,"Флп. 239 зач.; 1, 27 – 2, 4.",#ap239,П'ятниця 19-го тижня після 50-ці
Жовтень,17.10,5,пт,Св. прор. Осії Св. прпмч. Андрія Критського,,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Жовтень,18.10,6,сб,🕂 Св. ап. і єв. Луки,Ряд.:,"1 Кор. 164 зач.; 15, 58 – 16, 3.",#ap164,Субота 19-та після 50-ці
Жовтень,18.10,6,сб,🕂 Св. ап. і єв. Луки,Ряд.:,"Лк. 19 зач.; 5, 17-26.",#lk019,Субота 19-го тижня
Жовтень,18.10,6,сб,🕂 Св. ап. і єв. Луки,Ап.:,"Кол. 260 зач.; 4, 5-9; 14; 18.",#ap260b,Євангелистові Луці
Жовтень,18.10,6,сб,🕂 Св. ап. і єв. Луки,Ап.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Жовтень,19.10,7,нд,Неділя 19-та по Зісланні Святого Духа. Св. прор. Йоїла Св. мч. Уара 🕃 Прп. Івана Рильського,,"2 Кор. 194 зач.; 11, 31 – 12, 9.",#ap194,Неділя 19-та після 50-ці
Жовтень,19.10,7,нд,Неділя 19-та по Зісланні Святого Духа. Св. прор. Йоїла Св. мч. Уара 🕃 Прп. Івана Рильського,,"Лк. 26 зач.; 6, 31-36.",#lk026,Неділя 19-та
Жовтень,20.10,1,пн,🕃 Св. вмч. Артемія,,"Флп. 241 зач.; 2, 12-16.",#ap241,Понеділок 20-го тижня після 50-ці
Жовтень,20.10,1,пн,🕃 Св. вмч. Артемія,,"Лк. 25 зач.; 6, 24-30.",#lk025,Понеділок 20-го тижня
Жовтень,21.10,2,вв,🕃 Прп. Іларіона Великого,,"Флп. 242 зач.; 2, 16-23.",#ap242,Вівторок 20-го тижня після 50-ці
Жовтень,21.10,2,вв,🕃 Прп. Іларіона Великого,,"Лк. 27 зач.; 6, 37-45.",#lk027,Вівторок 20-го тижня
Жовтень,22.10,3,ср,"Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв. Свв. сімох отроків, що в Ефесі",,"Флп. 243 зач.; 2, 24-30.",#ap243,Середа 20-го тижня після 50-ці
Жовтень,22.10,3,ср,"Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв. Свв. сімох отроків, що в Ефесі",,"Лк. 28 зач.; 6, 46 – 7, 1.",#lk028,Середа 20-го тижня
Жовтень,23.10,4,чт,"🕃 Св. ап. Якова, брата Господнього",,"Флп. 244 зач.; 3, 1-8.",#ap244,Четвер 20-го тижня після 50-ці
Жовтень,23.10,4,чт,"🕃 Св. ап. Якова, брата Господнього",,"Лк. 31 зач.; 7, 17-30.",#lk031,"Четвер 20-го тижня. Це ж і на знайдення голови Івана Предтечі, на Утрені"
Жовтень,24.10,5,пт,"Св. мч. Арети і тих, що з ним",,"Флп. 245 зач.; 3, 8-19.",#ap245,П'ятниця 20-го тижня після 50-ці
Жовтень,24.10,5,пт,"Св. мч. Арети і тих, що з ним",,"Лк. 32 зач.; 7, 31-35.",#lk032,П'ятниця 20-го тижня
Жовтень,25.10,6,сб,Свв. мчч. і нотарів Маркіяна й Мартирія,,"2 Кор. 168 зач.; 1, 8-11.",#ap168,Субота 20-та після 50-ці
Жовтень,25.10,6,сб,Свв. мчч. і нотарів Маркіяна й Мартирія,,"Лк. 20 зач.; 5, 27-32.",#lk020,Субота 20-го тижня
Жовтень,26.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕁 Св. і славн. вмч. Димитрія Мироточця</i>,Ряд.:,"Гал. 200 зач.; 1, 11-19.",#ap200,"Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового, рівноап. Володимиру"
Жовтень,26.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕁 Св. і славн. вмч. Димитрія Мироточця</i>,Ряд.:,"Лк. 30 зач.; 7, 11-16.",#lk030,Неділя 20-та
Жовтень,26.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕁 Св. і славн. вмч. Димитрія Мироточця</i>,Влкмч.:,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Жовтень,26.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕁 Св. і славн. вмч. Димитрія Мироточця</i>,Влкмч.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Жовтень,27.10,1,пн,Св. мч. Нестора Свв. мцц. Капетоліни і рабині її Єротиїди,,"Флп. 248 зач.; 4, 10-23.",#ap248,Понеділок 21-го тижня після 50-ці
Жовтень,27.10,1,пн,Св. мч. Нестора Свв. мцц. Капетоліни і рабині її Єротиїди,,"Лк. 33 зач.; 7, 36-50.",#lk033,Понеділок 21-го тижня. Це ж і преподобним жінкам
Жовтень,28.10,2,вв,"🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли Прп. Стефана Саваїта, творця канонів",,"Кол. 249 зач.; 1, 1-2. 7-11.",#ap249a,Вівторок 21-го тижня після 50-ці
Жовтень,28.10,2,вв,"🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли Прп. Стефана Саваїта, творця канонів",,"Лк. 34 зач.; 8, 1-3.",#lk034,Вівторок 21-го тижня
Жовтень,29.10,3,ср,"Прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника",,"Кол. 251 зач.; 1, 18-23.",#ap251,Середа 21-го тижня після 50-ці
Жовтень,29.10,3,ср,"Прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника",,"Лк. 37 зач.; 8, 22-25.",#lk037,Середа 21-го тижня
Жовтень,30.10,4,чт,"Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.",,"Кол. 252 зач.; 1, 24-29.",#ap252,Четвер 21-го тижня після 50-ці
Жовтень,30.10,4,чт,"Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.",,"Лк. 41 зач.; 9, 7-11.",#lk041,Четвер 21-го тижя
Жовтень,31.10,5,пт,"Свв. апп. Стахія, Амплія і тих, що з ними Св. мч. Єпімаха",,"Кол. 253 зач.; 2, 1-7.",#ap253,П'ятниця 21-го тижня після 50-ці
Жовтень,31.10,5,пт,"Свв. апп. Стахія, Амплія і тих, що з ними Св. мч. Єпімаха",,"Лк. 42 зач.; 9, 12-17.",#lk042,П'ятниця 21-го тижя
