Грудень,20.12,5,пт,🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця,,"Як. 52 зач.; 2, 1-13.",#ap052,П'ятниця 31-го тижня після 50-ці
Грудень,20.12,5,пт,🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця,,"Мр. 46 зач.; 10, 23-32.",#mr046,П'ятниця 31-го тижня
Грудень,21.12,6,сб,Субота перед Різдвом. Передсвяття Різдва Христового Св. мц. Юліанії,Суботи:,"Гал. 205 зач.; 3, 8-12.",#ap205,Субота 26-та і субота перед Різдвом Христовим
Грудень,21.12,6,сб,Субота перед Різдвом. Передсвяття Різдва Христового Св. мц. Юліанії,Суботи:,"Лк. 72 зач.; 13, 18-29.",#lk072,Субота 29-го тижня. Це й перед Різдвом Христовим у суботу
Грудень,22.12,7,нд,Неділя 31-ша по Зісланні Святого Духа. Неділя перед Різдвом Христовим – Святих Отців. Передсвяття Різдва Христового Св. вмц. Анастасії,Святих Отців:,"Євр. 328 зач.; 11, 9-10; 17-23; 32-40.",#ap328,"Неділя перед Різдвом Христовим, святих отців"
Грудень,22.12,7,нд,Неділя 31-ша по Зісланні Святого Духа. Неділя перед Різдвом Христовим – Святих Отців. Передсвяття Різдва Христового Св. вмц. Анастасії,Святих Отців:,"Мт. 1 зач.; 1, 1-25.",#mt001,"Неділя перед Різдвом Христовим, святих отців"
Грудень,23.12,1,пн,"Тиждень 32-ий по Зісланні Святого Духа. Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті",,"Як. 53 зач.; 2, 14-26.",#ap053,Понеділок 32-го тижня після 50-ці
Грудень,23.12,1,пн,"Тиждень 32-ий по Зісланні Святого Духа. Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті",,"Мр. 48 зач.; 10, 46-52.",#mr048,Понеділок 17-го і 32-го тижня
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,Великі (Царські) Часи.,На 3-му часі:,На 3-му часі:,"Євр. 303 зач.; 1, 1-12."
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,Великі (Царські) Часи.,На 9-му часі:,На 9-му часі:,"Євр. 304 зач.; 1, 10 – 2, 3."
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 1-му часі:,На 6-му часі:,На 6-му часі:,"Гал. 208 зач.; 3, 23-29."
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 1-му часі:,Вечірня з Літургією св. Василія Великого.,Вечірня з Літургією св. Василія Великого.,"Євр. 306 зач.; 2, 11-18."
Грудень,25.12,3,ср,🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа ,Літургія св. Василія Великого:,"Гал. 209 зач.; 4, 4-7.",#ap209,Різдво Христове
Грудень,25.12,3,ср,🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа ,Літургія св. Василія Великого:,"Мт. 3 зач.; 2, 1-12.",#mt003,"Різдво Христове, на Літургії"
Грудень,26.12,4,чт,"🕃 Собор Пресвятої Богородиці Св. сщмч. Євтимія, єп. Сардійського",,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Грудень,26.12,4,чт,"🕃 Собор Пресвятої Богородиці Св. сщмч. Євтимія, єп. Сардійського",,"Мт. 4 зач.; 2, 13-23.",#mt004,"26 грудня, в неділю після Різдва Христового і святим немовлятам"
Грудень,27.12,5,пт,"🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",Первомч.:,"Ді. 17 зач.; 6, 8 – 7, 5; 47-60.",#ap017,Понеділок 3-го тижня після Пасхи. Цей і святому Стефанові первомученику
Грудень,27.12,5,пт,"🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",Первомч.:,"Мт. 87 зач.; 21, 33-42.",#mt087,Неділя 13-та. Це ж і первомученику Стефанові
Грудень,28.12,6,сб,"Субота по Різдві. Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського",Суботи:,"1 Тим. 288 зач.; 6, 11-16.",#ap288,Субота після Різдва Христового
Грудень,28.12,6,сб,"Субота по Різдві. Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського",Суботи:,"Мт. 46 зач.; 12, 15-21.",#mt046b,Субота після Різдва Христового
Грудень,29.12,7,нд,"Неділя 32-га по Зісланні Святого Духа, по Різдві – пам'ять свв. і праведних Йосифа Обручника, Давида царя і Якова, по плоті брата Господнього. Свв. немовлят, за Христа вбитих у Вифлеємі Прп. Маркелла, ігум. монастиря невсипущих",Неділі по Різдві:,"Гал. 200 зач.; 1, 11-19.",#ap200,"Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового, рівноап. Володимиру"
Грудень,29.12,7,нд,"Неділя 32-га по Зісланні Святого Духа, по Різдві – пам'ять свв. і праведних Йосифа Обручника, Давида царя і Якова, по плоті брата Господнього. Свв. немовлят, за Христа вбитих у Вифлеємі Прп. Маркелла, ігум. монастиря невсипущих",Неділі по Різдві:,"Мт. 4 зач.; 2, 13-23.",#mt004,"26 грудня, в неділю після Різдва Христового і святим немовлятам"
Грудень,30.12,1,пн,"Тиждень 33-ий по Зісланні Святого Духа. Св. мц. Анісії Прп. Зотика, пресвіт. і кормителя сиріт",,"2 Кор. 181 зач.; 6, 1-10.",#ap181,Неділя 16-та після 50-ці. Цей же й мученикам
Грудень,30.12,1,пн,"Тиждень 33-ий по Зісланні Святого Духа. Св. мц. Анісії Прп. Зотика, пресвіт. і кормителя сиріт",,"Мт. 62 зач.; 15, 21-28.",#mt062,Неділя 17-та
Грудень,31.12,2,вв,Прп. Меланії Римлянки Віддання Різдва Христового</i>,,"Гал., 208 зач.; 3, 23-29.",#ap208b,Преподобним жінкам
Грудень,31.12,2,вв,Прп. Меланії Римлянки Віддання Різдва Христового</i>,,"Мт., 104 зач.; 25, 1-13.",#mt104,Субота 17-го тижня. Це і святій первомучениці Теклі й іншим мученицям
