Вересень,08.09,7,нд,Неділя 11-та по Зісланні Святого Духа. 🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Ряд.:,"1 Кор. 141 зач.; 9, 2-12.",#ap141,Неділя 11-го тижня після 50-ці
Вересень,08.09,7,нд,Неділя 11-та по Зісланні Святого Духа. 🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Ряд.:,"Мт. 77 зач.; 18, 23-35.",#mt077,Неділя 11-та
Вересень,08.09,7,нд,Неділя 11-та по Зісланні Святого Духа. 🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Свята:,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
Вересень,08.09,7,нд,Неділя 11-та по Зісланні Святого Духа. 🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Свята:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Вересень,09.09,1,пн,Тиждень 12-ий по Зісланні Святого Духа. 🕃 Свв. і правв. богоотців Йоакима й Анни Св. мч. Северіана,,"2 Кор. 179 зач.; 5, 10-15.",#ap179,Понеділок 12-го тижня після 50-ці
Вересень,09.09,1,пн,Тиждень 12-ий по Зісланні Святого Духа. 🕃 Свв. і правв. богоотців Йоакима й Анни Св. мч. Северіана,,"Мр. 2 зач.; 1, 9-15.",#mr002a,Понеділок 12-го тижня. Це ж і на 6-му Часі в навечір'я Богоявлення.
Вересень,10.09,2,вв,"Свв. мцц. Минодори, Митродори й Німфодори",,"2 Кор. 180 зач.; 5, 15-21.",#ap180,Вівторок 12-го тижня після 50-ці
Вересень,10.09,2,вв,"Свв. мцц. Минодори, Митродори й Німфодори",,"Мр. 3 зач.; 1, 16-22.",#mr003,Вівторок 12-го тижня
Вересень,11.09,3,ср,Прп. Теодори Олександрійської,,"2 Кор. 182 зач.; 6, 11-16.",#ap182a,Середа 12-го тижня після 50-ці
Вересень,11.09,3,ср,Прп. Теодори Олександрійської,,"Мр. 4 зач.; 1, 23-28.",#mr004,Середа 12-го тидня
Вересень,12.09,4,чт,Св. сщмч. Автонома Віддання Різдва Пресв. Богородиці</i>,,"2 Кор. 183 зач.; 7, 1-10.",#ap183,Четвер 12-го тижня після 50-ці
Вересень,12.09,4,чт,Св. сщмч. Автонома Віддання Різдва Пресв. Богородиці</i>,,"Мр. 5 зач.; 1, 29-35.",#mr005,Четвер 12-го тижня
Вересень,13.09,5,пт,"🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Ряд.:,"2 Кор. 184 зач.; 7, 10-16.",#ap184,П'ятниця 12-го тижня після 50-ці
Вересень,13.09,5,пт,"🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Ряд.:,"Мр. 9 зач.; 2, 18-22.",#mr009,П'ятниця 12-го тижня
Вересень,13.09,5,пт,"🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Оновлення:,"Євр. 307 зач.; 3, 1-4.",#ap307,На освячення церкви
Вересень,13.09,5,пт,"🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Оновлення:,"Мт. 67 зач.; 16, 13-19.",#mt067a,"29 червня, на Літургії"
Вересень,14.09,6,сб,🕀 Всесвітнє Воздвиження чесного й животворного Хреста ,,"1 Кор. 125 зач.; 1, 18-24.",#ap125b,Воздвиження Хреста
Вересень,14.09,6,сб,🕀 Всесвітнє Воздвиження чесного й животворного Хреста ,,"Йо. 60 зач.; 9, 6-11; 13-20; 25-28; 30-35.",#iv060,Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
Вересень,15.09,7,нд,"Неділя 12-та по Зісланні Святого Духа, по Воздвиженні. 🕃 Св. вмч. Микити",,"1 Кор. 158 зач.; 15, 1-11.",#ap158,Неділя 12-та після 50-ці
Вересень,15.09,7,нд,"Неділя 12-та по Зісланні Святого Духа, по Воздвиженні. 🕃 Св. вмч. Микити",,"Мт. 79 зач.; 19, 16-26.",#mt079,Неділя 12-та
Вересень,16.09,1,пн,Тиждень 13-ий по Зісланні Святого Духа. 🕃 Св. вмц. Євфимії всехвальної,,"2 Кор. 186 зач.; 8, 7-15.",#ap186,Понеділок 13-го тижня після 50-ці
Вересень,16.09,1,пн,Тиждень 13-ий по Зісланні Святого Духа. 🕃 Св. вмц. Євфимії всехвальної,,"Мр. 11 зач.; 3, 6-12.",#mr011,Понеділок 13-го тижня
Вересень,17.09,2,вв,"Св. мц. Софії і трьох її дочок: Віри, Надії й Любові",,"2 Кор. 187 зач.; 8, 16 – 9, 5.",#ap187,Вівторок 13-го тижня після 50-ці
Вересень,17.09,2,вв,"Св. мц. Софії і трьох її дочок: Віри, Надії й Любові",,"Мр. 12 зач.; 3, 13-19.",#mr012,Вівторок 13-го тижня
Вересень,18.09,3,ср,"Прп. Євменія, єп. Гортинського, чудотв.",,"2 Кор. 189 зач.; 9, 12 – 10, 7.",#ap189,Середа 13-го тижня після 50-ці
Вересень,18.09,3,ср,"Прп. Євменія, єп. Гортинського, чудотв.",,"Мр. 13 зач.; 3, 20-27.",#mr013,Середа 13-го тидня
Вересень,19.09,4,чт,"Свв. мчч. Трофима, Савватія й Доримедонта",,"2 Кор.; 190 зач.; 10, 7-18.",#ap190,Четвер 13-го тижня після 50-ці
Вересень,19.09,4,чт,"Свв. мчч. Трофима, Савватія й Доримедонта",,"Мр. 14 зач.; 3, 28-35.",#mr014,Четвер 13-го тижня
Вересень,20.09,5,пт,"🕃 Свв. мчч. та ісп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв. 🕃 Св. вмч. Євстатія і тих, що з ним",,"2 Кор. 192 зач.; 11, 5-21.",#ap192,П'ятниця 13-го тижня після 50-ці
Вересень,20.09,5,пт,"🕃 Свв. мчч. та ісп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв. 🕃 Св. вмч. Євстатія і тих, що з ним",,"Мр. 15 зач.; 4, 1-9.",#mr015,П'ятниця 13-го тижня
Вересень,21.09,6,сб,"Субота по Воздвиженні. Св. ап. Кодрата, що в Магнисії Віддання Воздвиження чесного й животворного Хреста</i>",Суботи:,"1 Кор. 125 зач.; 1, 26-29.",#ap125c,Субота 12-та після 50-ці. Цей і у суботу після Воздвиження
Вересень,21.09,6,сб,"Субота по Воздвиженні. Св. ап. Кодрата, що в Магнисії Віддання Воздвиження чесного й животворного Хреста</i>",Суботи:,"Йо. 30 зач.; 8, 21-30.",#iv030,П'ятниця 4-го тижня. Це ж і в суботу після Воздвиження
Вересень,21.09,6,сб,"Субота по Воздвиженні. Св. ап. Кодрата, що в Магнисії Віддання Воздвиження чесного й животворного Хреста</i>",Ряд.:,"1 Кор. 126 зач.; 2, 6-9.",#ap126,Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
Вересень,21.09,6,сб,"Субота по Воздвиженні. Св. ап. Кодрата, що в Магнисії Віддання Воздвиження чесного й животворного Хреста</i>",Ряд.:,"Мт. 90 зач.; 22, 15-22.",#mt090a,Субота 13-го тижня
Вересень,22.09,7,нд,"Неділя 13-та по Зісланні Святого Духа. Св. сщмч. Фоки, єп. Синопійського Св. прор. Йони Прп. Йони, пресвіт.",,"1 Кор. 166 зач.; 16, 13-24.",#ap166,Неділя 13-та після 50-ці
Вересень,22.09,7,нд,"Неділя 13-та по Зісланні Святого Духа. Св. сщмч. Фоки, єп. Синопійського Св. прор. Йони Прп. Йони, пресвіт.",,"Мт. 87 зач.; 21, 33-42.",#mt087,Неділя 13-та. Це ж і первомученику Стефанові
Вересень,23.09,1,пн,"Тиждень 14-ий по Зісланні Святого Духа. 🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Ряд.:,"2 Кор. 195 зач.; 12, 10-19.",#ap195,Понеділок 14-го тижня після 50-ці
Вересень,23.09,1,пн,"Тиждень 14-ий по Зісланні Святого Духа. 🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Ряд.:,"Мр. 16 зач.; 4, 10-23.",#mr016,Понеділок 14-го тижня
Вересень,23.09,1,пн,"Тиждень 14-ий по Зісланні Святого Духа. 🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Вересень,23.09,1,пн,"Тиждень 14-ий по Зісланні Святого Духа. 🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Лк. 2 зач.; 1, 5-25.",#lk002,"23 вересня, на зачаття Івана Хрестителя"
Вересень,24.09,2,вв,🕃 Св. первмц. й рівноап. Теклі,,"2 Кор.196 зач.; 12, 20 – 13, 2.",#ap196,Вівторок 14-го тижня після 50-ці
Вересень,24.09,2,вв,🕃 Св. первмц. й рівноап. Теклі,,"Мр. 17 зач.; 4, 24-34.",#mr017,Вівторок 14-го тижня
Вересень,25.09,3,ср,Прп. Євфросинії,,"2 Кор. 197 зач.; 13, 3-13.",#ap197,Середа 14-го тижня після 50-ці
Вересень,25.09,3,ср,Прп. Євфросинії,,"Мр. 18 зач.; 4, 35-41.",#mr018,Середа 14-го тидня
Вересень,26.09,4,чт,🕁 Переставл. св. ап. і єв. Івана Богослова,Ряд.:,"Гал. 198 зач.; 1, 1-10; 20 – 2, 5.",#ap198,Четвер 14-го тижня після 50-ці
Вересень,26.09,4,чт,🕁 Переставл. св. ап. і єв. Івана Богослова,Ряд.:,"Мр. 19 зач.; 5, 1-20.",#mr019,Четвер 14-го тижня
Вересень,26.09,4,чт,🕁 Переставл. св. ап. і єв. Івана Богослова,Ап.:,"1 Йо. 73 зач.; 4, 12-19.",#ap073a,"26-го вересня, переставлення Апостола Івана Богослова"
Вересень,26.09,4,чт,🕁 Переставл. св. ап. і єв. Івана Богослова,Ап.:,"Йо. 61 зач.; 19, 25-27; 21, 24-25.",#iv061b,"26 вересня, і 8 травня, Іванові Богословові на Літургії"
Вересень,27.09,5,пт,"Св. мч. Калістрата і тих, що з ним Прп. Ніла, основника й ігум. монастиря Гроттаферратського",,"Гал. 201 зач.; 2, 6-10.",#ap201,П'ятниця 14-го тижня після 50-ці
Вересень,27.09,5,пт,"Св. мч. Калістрата і тих, що з ним Прп. Ніла, основника й ігум. монастиря Гроттаферратського",,"Мр. 20 зач.; 5, 22-24; 35 – 6, 1.",#mr020,П'ятниця 14-го тижня
Вересень,28.09,6,сб,"🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп.",Ряд.:,"1 Кор. 130 зач.; 4, 1-5.",#ap130b,Субота 14-та після 50-ці
Вересень,28.09,6,сб,"🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп.",Ряд.:,"Мт. 93 зач.; 23, 1-12.",#mt093,Субота 14-го тижня
Вересень,28.09,6,сб,"🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп.",Ісп.:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,Неділя 15-та після 50-ці. Цей і преподобним
Вересень,28.09,6,сб,"🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп.",Ісп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,П'ятниця 19-го тижня. Це ж і преподобним
Вересень,29.09,7,нд,"Неділя 14-та по Зісланні Святого Духа. 🕃 Прп. Киріака, самітника",,"2 Кор. 170 зач.; 1, 21 – 2, 4.",#ap170,Неділя 14-та після 50-ці
Вересень,29.09,7,нд,"Неділя 14-та по Зісланні Святого Духа. 🕃 Прп. Киріака, самітника",,"Мт 89 зач.; 22, 1-14.",#mt089,Неділя 14-та
Вересень,30.09,1,пн,"Тиждень 15-ий по Зісланні Святого Духа. 🕃 Св. сщмч. Григорія, єп. Великої Вірменії",,"Гал. 202 зач.; 2, 11-16.",#ap202,Понеділок 15-го тижня після 50-ці
Вересень,30.09,1,пн,"Тиждень 15-ий по Зісланні Святого Духа. 🕃 Св. сщмч. Григорія, єп. Великої Вірменії",,"Мр. 21 зач.; 5, 24-34.",#mr021,Понеділок 15-го тижня
