Лютий,10.02,2,вв,Св. мч. Харалампія,,"Мр. 64 зач.; 14, 10-42.",#mr064,Вівторок м'ясопусного тижня
Лютий,11.02,3,ср,"Св. сщмч. Власія, єп. Севастійського",,"1 Ів. 73 зач.; 3, 21 – 4, 6.",#ap073b,"Середа 35-го тижня після 50-ці. Цей і на вечірні Богословові, перша паремія"
Лютий,11.02,3,ср,"Св. сщмч. Власія, єп. Севастійського",,"Мр. 65 зач.; 14, 43 – 15, 1.",#mr065,Середа м'ясопусного тижня
Лютий,12.02,4,чт,"Св. Мелетія, архиєп. Антіохійського",,"1 Ів. 74 зач.; 4, 20 – 5, 21.",#ap074,Четвер 35-го тижня після 50-ці. Цей і третя паремія
Лютий,12.02,4,чт,"Св. Мелетія, архиєп. Антіохійського",,"Мр. 66 зач.; 15, 1-15.",#mr066,Четвер м'ясопусного тижня
Лютий,13.02,5,пт,Прп. Мартиніана Свв. жінок Зої і Фотини (Світлани),,"2 Ів. 75 зач.; 1, 1-13.",#ap075,П'ятниця 35-го тижня після 50-ці
Лютий,13.02,5,пт,Прп. Мартиніана Свв. жінок Зої і Фотини (Світлани),,"Мр. 68 зач.; 15, 22, 25, 33-41.",#mr068,П'ятниця м’ясопусного тижня
Лютий,14.02,6,сб,"Субота заупокійна 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",Ряд.:,"1 Кор. 146 зач.; 10, 23-28.",#ap146,Субота 16-го тижня після 50-ці. Цей і в суботу м'ясопусну
Лютий,14.02,6,сб,"Субота заупокійна 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",Ряд.:,"Лк. 105 зач.; 21, 8-9. 25-27. 33-36.",#lk105,Субота м'ясопусна
Лютий,14.02,6,сб,"Субота заупокійна 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Лютий,14.02,6,сб,"Субота заупокійна 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",За упокій:,"Ів. 16 зач.; 5, 24 – 30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Лютий,15.02,7,нд,"Неділя м'ясопусна, про Сташний суд Св. ап. Онисима",Ряд.:,"1 Кор. 140 зач.; 8, 8 – 9, 2.",#ap140,"Неділя 35-та, м'ясопусна"
Лютий,15.02,7,нд,"Неділя м'ясопусна, про Сташний суд Св. ап. Онисима",Ряд.:,"Мт. 106 зач.; 25, 31-46.",#mt106,Неділя м'ясопусна
Лютий,16.02,1,пн,"Тиждень сиропусний Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними",,"3 Ів. 76 зач.; 1, 1-15.",#ap076,Понеділок сирний
Лютий,16.02,1,пн,"Тиждень сиропусний Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними",,"Лк. 96 зач.; 19, 29-40; 22, 7-39.",#lk096,Понеділок сирного тижня
Лютий,17.02,2,вв,🕃 Св. вмч. Теодора Тирона,,"Юд. 77 зач.; 1, 1-10.",#ap077,Сирний вівторок
Лютий,17.02,2,вв,🕃 Св. вмч. Теодора Тирона,,"Лк. 109 зач.; 22, 39-42. 45-23, 1.",#lk109,Вівторок сирного тижня
Лютий,19.02,4,чт,Св. ап. Архипа,,"Юд. 78 зач.; 1, 11-25.",#ap078,Сирний четвер
Лютий,19.02,4,чт,Св. ап. Архипа,,"Лк. 110 зач.; 23, 1-34. 44-56.",#lk110,Четвер сирного тижня
Лютий,21.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Ряд.:,"Рим. 115 зач.; 14, 19-26.",#ap115,Субота сиропусна
Лютий,21.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Ряд.:,"Мт. 16 зач.; 6, 1-13.",#mt016,Субота сиропусна
Лютий,21.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Отцям:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Лютий,21.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Отцям:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Лютий,22.02,7,нд,"Неділя сиропусна, прощення Віднайдення чесних мощів свв. мчч., що в Євгенії",Ряд.:,"Рим. 112 зач.; 13, 11 – 14, 4.",#ap112,Неділя сиропусна. Цей і на різдво Івана Предтечі
Лютий,22.02,7,нд,"Неділя сиропусна, прощення Віднайдення чесних мощів свв. мчч., що в Євгенії",Ряд.:,"Мт. 17 зач.; 6, 14-21.",#mt017,Неділя сиропусна
Лютий,22.02,7,нд,"Неділя сиропусна, прощення Віднайдення чесних мощів свв. мчч., що в Євгенії",Предтечі:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,"Неділя 15-та після 50-ці. Цей і преподобним, на Знайдення голови Предтечі"
Лютий,22.02,7,нд,"Неділя сиропусна, прощення Віднайдення чесних мощів свв. мчч., що в Євгенії",Предтечі:,"Мт. 40 зач.; 11, 2-15.",#mt040,Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
Лютий,28.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Василія, співпосника Прокопового",Ряд.:,"Євр. 303 зач.; 1, 1-12.",#ap303,Перша субота посту. Цей і в навечір'я Різдва Христового
Лютий,28.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Василія, співпосника Прокопового",Ряд.:,"Мр. 10 зач.; 2, 23 – 3, 5.",#mr010,Субота 1-ша посту
Лютий,28.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Василія, співпосника Прокопового",Влкмч.:,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Лютий,28.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Василія, співпосника Прокопового",Влкмч.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
