Січень,05.01,1,пн,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 1-му часі –,На 6-му часі –,На 6-му часі –,"Ді. 42 зач.; 19, 1-8. Єв. – Мр. 1 зач.; 1, 1-8."
Січень,05.01,1,пн,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 1-му часі –,На Літургії св. Василія Великого з вечірнею.,На Літургії св. Василія Великого з вечірнею.,"Тит. 302 зач.; 2, 11-14; 3, 4-7. Єв. – Мт. 6 зач.; 3, 13-17."
Січень,05.01,1,пн,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 3-му часі –,На 9-му часі –,На 9-му часі –,"Рим. 91 зач.; 6, 3-11. Єв. – Мр. 2 зач.; 1, 9-15."
Січень,05.01,1,пн,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 3-му часі –,"Ді. 33 зач.; 13, 25-32. Єв. – Мт. 5 зач.; 3, 1-11.","Ді. 33 зач.; 13, 25-32. Єв. – Мт. 5 зач.; 3, 1-11.","1 Кор. 143 зач.; 9, 19 – 27;"
Січень,06.01,2,вв,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Тит. 302 зач.; 2, 11-14; 3, 4-7.",#ap302a,Хрищення Господнє
Січень,06.01,2,вв,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 6 зач.; 3, 13-17.",#mt006,"Богоявлення, на Літургії"
Січень,06.01,2,вв,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"1 Кор. 143 зач.; 10, 1-4;",#ap143b,На освячення води
Січень,06.01,2,вв,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Мр. 2 зач.; 1, 9-11.",#mr002b,На Богоявлення на Утрені
Січень,07.01,3,ср,"🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Ді. 42 зач.; 19, 1-8.",#ap042,"П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві"
Січень,07.01,3,ср,"🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Йо. 3 зач.; 1, 29-34.",#iv003,Другого дня Богоявлення на Літургії
Січень,08.01,4,чт,"Прп. Юрія Хозевіта Св. Еміліяна, ісп. Прп. Домніки",,"Як. 51 зач.; 1, 19-27.",#ap051b,Четвер 31-го тижня після 50-ці
Січень,08.01,4,чт,"Прп. Юрія Хозевіта Св. Еміліяна, ісп. Прп. Домніки",,"Мр. 45 зач.; 10, 17-27.",#mr045,Четвер 31-го тижня
Січень,09.01,5,пт,Св. мч. Полієвкта,,"Як. 52 зач.; 2, 1-13.",#ap052,П'ятниця 31-го тижня після 50-ці
Січень,09.01,5,пт,Св. мч. Полієвкта,,"Мр. 46 зач.; 10, 23-32.",#mr046,П'ятниця 31-го тижня
Січень,10.01,6,сб,"Субота по Богоявленні Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського Прп. Маркіяна, пресвіт. й економа Великої Церкви",Суботи:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Січень,10.01,6,сб,"Субота по Богоявленні Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського Прп. Маркіяна, пресвіт. й економа Великої Церкви",Суботи:,"Мт. 7 зач.; 4, 1-11.",#mt007,Субота після Богоявлення
Січень,11.01,7,нд,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",По Богоявленні:,"Еф. 224 зач.; 4, 7-13.",#ap224b,Неділя після Богоявлення. Цей і єрархам
Січень,11.01,7,нд,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",По Богоявленні:,"Мт. 8 зач.; 4, 12-17.",#mt008,Неділя після Богоявлення
Січень,11.01,7,нд,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,11.01,7,нд,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,12.01,1,пн,Св. мц. Тетяни,,"Як. 53 зач.; 2, 14-26.",#ap053,Понеділок 32-го тижня після 50-ці
Січень,12.01,1,пн,Св. мц. Тетяни,,"Мр. 48 зач.; 10, 46-52.",#mr048,Понеділок 17-го і 32-го тижня
Січень,13.01,2,вв,Свв. мчч. Єрмила і Стратоніка,,"Як. 54 зач.; 3, 1-10.",#ap054,Вівторок 32-го тижня після 50-ці
Січень,13.01,2,вв,Свв. мчч. Єрмила і Стратоніка,,"Мр. 50 зач.; 11, 11-23.",#mr050,Вівторок 17-го і 32-го тижня
Січень,14.01,3,ср,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Як. 55 зач.; 3, 11-4, 6.",#ap055,Середа 32-го тижня після 50-ці
Січень,14.01,3,ср,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Мр. 51 зач.; 11, 23-26.",#mr051,Середа 17-го і 32-го тижня
Січень,15.01,4,чт,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Як. 56 зач.; 4, 7 – 5, 9.",#ap056,Четвер 32-го тижня після 50-ці
Січень,15.01,4,чт,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Мр. 52 зач.; 11, 27-33.",#mr052,Четвер 17-го і 32-го тижня
Січень,16.01,5,пт,🕃 Поклін чесним оковам св. і всехв. ап. Петра,,"1 Пт. 58 зач.; 1, 1-2. 10-12; 2, 6-10.",#ap058a,П'ятниця 32-го тижня після 50-ці
Січень,16.01,5,пт,🕃 Поклін чесним оковам св. і всехв. ап. Петра,,"Мр. 53 зач.; 12, 1-12.",#mr053,П'ятниця 17-го і 32-го тижня
Січень,17.01,6,сб,🕂 Прп. й богоносного Антонія Великого,Ряд.:,"1 Сол. 273 зач.; 5, 14-23.",#ap273,Субота 32-га після 50-ці
Січень,17.01,6,сб,🕂 Прп. й богоносного Антонія Великого,Ряд.:,"Лк. 84 зач.; 17, 3-10.",#lk084,Субота 32-го тижня
Січень,17.01,6,сб,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,17.01,6,сб,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,18.01,7,нд,Неділя про Закхея 🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,Ряд.:,"1 Тим. 285 зач.; 4, 9-15.",#ap285c,Неділя 32-га після 50-ці
Січень,18.01,7,нд,Неділя про Закхея 🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,Ряд.:,"Лк. 94 зач.; 19, 1-10.",#lk094,Неділя 32-га
Січень,19.01,1,пн,🕃 Прп. Макарія Єгипетського,,"1 Пт. 59 зач.; 2, 21 – 3, 9.",#ap059,Понеділок 33-го тижня після 50-ці
Січень,19.01,1,пн,🕃 Прп. Макарія Єгипетського,,"Мр. 54 зач.; 12, 13-17.",#mr054,Понеділок 33-го тижня
Січень,20.01,2,вв,🕂 Прп. й богоносного Євтимія Великого,Ряд.:,"1 Пт. 60 зач.; 3, 10-22.",#ap060,Вівторок 33-го тижня після 50-ці
Січень,20.01,2,вв,🕂 Прп. й богоносного Євтимія Великого,Ряд.:,"Мр. 55 зач.; 12, 18-27.",#mr055,Вівторок 33-го тижня
Січень,20.01,2,вв,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,20.01,2,вв,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,21.01,3,ср,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",,"1 Пт. 61 зач.; 4, 1-11.",#ap061,Середа 33-го тижня після 50-ці
Січень,21.01,3,ср,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",,"Мр. 56 зач.; 12, 28-37.",#mr056,Середа 33-го тидня
Січень,22.01,4,чт,Св. ап. Тимотея Св. прпмч. Анастасія Перського,,"1 Пт. 62 зач.; 4, 12 – 5, 5.",#ap062,Четвер 33-го тижня після 50-ці
Січень,22.01,4,чт,Св. ап. Тимотея Св. прпмч. Анастасія Перського,,"Мр. 57 зач.; 12, 38-44.",#mr057,Четвер 33-го тижня
Січень,23.01,5,пт,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",Мчч.:,"Еф. 233 зач.; 6,10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Січень,23.01,5,пт,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",Мчч.:,"Мт. 36 зач.; 10,16-22.",#mt036,Середа 3-го тижня і мученикам
Січень,24.01,6,сб,Прп. Ксенії Римлянки,,"2 Тим. 293 зач.; 2, 11-19.",#ap293,Субота 33-го тижня після 50-ці
Січень,24.01,6,сб,Прп. Ксенії Римлянки,,"Лк. 88 зач.; 18, 2-8.",#lk088,Субота 33-го тижня
Січень,25.01,7,нд,"Неділя про митаря і фарисея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Ряд.:,"2 Тим. 296 зач.; 3, 10-15.",#ap296,"Неділя 33-тя, про митаря і фарисея"
Січень,25.01,7,нд,"Неділя про митаря і фарисея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Ряд.:,"Лк. 89 зач.; 18, 10-14.",#lk089,"Неділя 33-тя, про митаря і фарисея"
Січень,25.01,7,нд,"Неділя про митаря і фарисея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Св.:,"1 Кор. 151 зач.; 12, 7-11.",#ap151,"17-го листопада, святому Григорію"
Січень,25.01,7,нд,"Неділя про митаря і фарисея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Св.:,"Йо. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії
Січень,26.01,1,пн,"Прп. Ксенофонта, дружини його Марії",,"2 Пт. 66 зач.; 1, 20 – 2, 9.",#ap066,Понеділок 34-го тижня після 50-ці
Січень,26.01,1,пн,"Прп. Ксенофонта, дружини його Марії",,"Мр. 59 зач.; 13, 9-13.",#mr059,Понеділок 34-го тижня
Січень,27.01,2,вв,🕂 Перенесення чесних мощів св. Івана Золотоустого,Ряд.:,"2 Пт. 67 зач.; 2, 9-22.",#ap067,Вівторок 34-го тижня після 50-ці
Січень,27.01,2,вв,🕂 Перенесення чесних мощів св. Івана Золотоустого,Ряд.:,"Мр. 60 зач.; 13, 14-23.",#mr060,Вівторок 34-го тижня
Січень,27.01,2,вв,🕂 Перенесення чесних мощів св. Івана Золотоустого,Св.:,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Січень,27.01,2,вв,🕂 Перенесення чесних мощів св. Івана Золотоустого,Св.:,"Йо. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії
Січень,28.01,3,ср,🕃 Прп. Єфрема Сирійця,,"2 Пт. 68 зач.; 3, 1-18.",#ap068a,Середа 34-го тижня після 50-ці
Січень,28.01,3,ср,🕃 Прп. Єфрема Сирійця,,"Мр. 61 зач.; 13, 24-31.",#mr061,Середа 34-го тижня
Січень,29.01,4,чт,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"1 Йо. 69 зач.; 1, 8 – 2, 6.",#ap069,Четвер 34-го тижня після 50-ці
Січень,29.01,4,чт,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"Мр. 62 зач.; 13, 31 – 14, 2.",#mr062,Четвер 34-го тижня
Січень,30.01,5,пт,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Січень,30.01,5,пт,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Мт. 11 зач.; 5, 14-19.",#mt011,Святителям загальне
Січень,31.01,6,сб,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"2 Тим. 295 зач.; 3, 1-9.",#ap295,Субота 34-го тижня після 50-ці
Січень,31.01,6,сб,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"Лк. 103 зач.; 20, 45 – 21, 4.",#lk103,Субота 34-го тижня
