Листопад,05.11,3,ср,Свв. мчч. Галактіона і Єпістими,,"Лк. 47 зач.; 9, 44-50.",#lk047,Середа 22-го тижня
Листопад,06.11,4,чт,"🕃 Св. Павла, архиєп. Царгородського, ісп.",,"Кол. 260 зач.; 4, 2-9.",#ap260a,Четвер 22-го тижня після 50-ці
Листопад,06.11,4,чт,"🕃 Св. Павла, архиєп. Царгородського, ісп.",,"Лк. 48 зач.; 9, 49-56.",#lk048a,Четвер 22-го тижня
Листопад,07.11,5,пт,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"Кол. 261 зач.; 4, 10-18.",#ap261,П'ятниця 22-го тижня після 50-ці
Листопад,07.11,5,пт,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"Лк. 50 зач.; 10, 1-15.",#lk050,П'ятниця 22-го тижня. Це й апостолам
Листопад,08.11,6,сб,🕁 Собор св. архистр. Михаїла та інших безтілесних сил</i>,Собору:,"Євр. 305 зач.; 2, 2-10.",#ap305,8-го листопада і ангелам
Листопад,08.11,6,сб,🕁 Собор св. архистр. Михаїла та інших безтілесних сил</i>,Собору:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Листопад,09.11,7,нд,"Неділя 22-га по Зісланні Святого Духа. Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Гал. 215 зач.; 6, 11-18.",#ap215a,Неділя 22-га після 50-ці.  Неділя перед Воздвиженням. Цей і прп. Йосафаті (Гордашевській)
Листопад,09.11,7,нд,"Неділя 22-га по Зісланні Святого Духа. Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Лк. 83 зач.; 16, 19-31.",#lk083,Неділя 22-га. Цей і прп. Йосафаті
Листопад,10.11,1,пн,"Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"1 Сол. 262 зач.; 1, 1-5.",#ap262,Понеділок 23-го тижня після 50-ці
Листопад,10.11,1,пн,"Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Лк. 52 зач.; 10, 22-24.",#lk052,Понеділок 23-го тижня
Листопад,11.11,2,вв,"Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"1 Сол. 263 зач.; 1, 6-10.",#ap263,Вівторок 23-го тижня після 50-ці
Листопад,11.11,2,вв,"Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"Лк. 55 зач.; 11, 1-10.",#lk055,Вівторок 23-го тижня
Листопад,12.11,3,ср,"🕁 Св. сщмч. Йосафата, архиєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Євр. 311 зач.; 4, 14 – 5, 10.",#ap311b,"Святителям, преподобним"
Листопад,12.11,3,ср,"🕁 Св. сщмч. Йосафата, архиєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Листопад,13.11,4,чт,"🕂 Св. Івана Золотоустого, архиєп. Царгородського",Ряд.:,"1 Сол. 265 зач.; 2, 9-14.",#ap265,Четвер 23-го тижня після 50-ці
Листопад,13.11,4,чт,"🕂 Св. Івана Золотоустого, архиєп. Царгородського",Ряд.:,"Лк. 57 зач.; 11, 14-23.",#lk057,Четвер 23-го тижня
Листопад,13.11,4,чт,"🕂 Св. Івана Золотоустого, архиєп. Царгородського",Св.:,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Листопад,13.11,4,чт,"🕂 Св. Івана Золотоустого, архиєп. Царгородського",Св.:,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Листопад,14.11,5,пт,🕂 Св. і всехв. ап. Филипа,Ряд.:,"1 Сол. 266 зач.; 2, 14-19.",#ap266,П'ятниця 23-го тижня після 50-ці
Листопад,14.11,5,пт,🕂 Св. і всехв. ап. Филипа,Ряд.:,"Лк. 58 зач.; 11, 23-26.",#lk058,П'ятниця 23-го тижня
Листопад,14.11,5,пт,🕂 Св. і всехв. ап. Филипа,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Листопад,14.11,5,пт,🕂 Св. і всехв. ап. Филипа,Ап.:,"Ів. 5 зач.; 1, 43-51.",#iv005,Неділя 1-ша посту. Це ж і святому апостолові Филипові
Листопад,15.11,6,сб,"Свв. мчч. та ісп. Гурія, Самона й Авіва Початок Різдвяного посту</i>",,"2 Кор. 185 зач.; 8, 1-5.",#ap185,Субота 23-тя після 50-ці
Листопад,15.11,6,сб,"Свв. мчч. та ісп. Гурія, Самона й Авіва Початок Різдвяного посту</i>",,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Листопад,16.11,7,нд,Неділя 23-тя по Зісланні Святого Духа. 🕂 Св. ап. і єв. Матея,Ряд.:,"Еф. 220 зач.; 2, 4-10.",#ap220a,Неділя 23-га після 50-ці
Листопад,16.11,7,нд,Неділя 23-тя по Зісланні Святого Духа. 🕂 Св. ап. і єв. Матея,Ряд.:,"Лк. 38 зач.; 8, 26-39.",#lk038,Неділя 23-тя
Листопад,16.11,7,нд,Неділя 23-тя по Зісланні Святого Духа. 🕂 Св. ап. і єв. Матея,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Листопад,16.11,7,нд,Неділя 23-тя по Зісланні Святого Духа. 🕂 Св. ап. і єв. Матея,Ап.:,"Мт. 30 зач.; 9, 9-13.",#mt030,"Субота 5-го тижня, св. Ап Матея"
Листопад,17.11,1,пн,"Св. Григорія, єп. Неокесарійського, чудотв.",,"1 Сол. 267 зач.; 2, 20 – 3, 8.",#ap267,Понеділок 24-го тижня після 50-ці
Листопад,17.11,1,пн,"Св. Григорія, єп. Неокесарійського, чудотв.",,"Лк. 59 зач.; 11, 29-33.",#lk059,Понеділок 24-го тижня
Листопад,18.11,2,вв,Свв. мчч. Платона й Романа,,"1 Сол. 268 зач.; 3, 9-13.",#ap268,Вівторок 24-го тижня після 50-ці
Листопад,18.11,2,вв,Свв. мчч. Платона й Романа,,"Лк. 60 зач.; 11, 34-41.",#lk060,Вівторок 24-го тижня
Листопад,19.11,3,ср,Св. прор. Авдія Св. мч. Варлаама,,"1 Сол. 269 зач.; 4, 1-12.",#ap269,Середа 24-го тижня після 50-ці
Листопад,19.11,3,ср,Св. прор. Авдія Св. мч. Варлаама,,"Лк. 61 зач.; 11, 42-46.",#lk061,Середа 24-го тижня
Листопад,20.11,4,чт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, архиєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Ряд.:,"1 Сол. 271 зач.; 5, 1-8.",#ap271,Четвер 24-го тижня після 50-ці
Листопад,20.11,4,чт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, архиєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Ряд.:,"Лк. 62 зач.; 11, 47 – 12, 1.",#lk062,Четвер 24-го тижня
Листопад,20.11,4,чт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, архиєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Прп.:,"Гал. 203 зач.; 2, 16-20.",#ap203,Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
Листопад,20.11,4,чт,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, архиєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Прп.:,"Мт. 108 зач.; 26, 6-13.",#mt108b,"20 листопада, прп. Йосафаті"
Листопад,21.11,5,пт,🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Листопад,21.11,5,пт,🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Листопад,22.11,6,сб,"Св. ап. Филимона і тих, що з ним",,"2 Кор. 191 зач.; 11, 1-6.",#ap191,Субота 24-го тижня після 50-ці
Листопад,22.11,6,сб,"Св. ап. Филимона і тих, що з ним",,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня. Цей і ап. Матію на утрені
Листопад,23.11,7,нд,"Неділя 24-та по Зісланні Святого Духа. Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського",,"Еф. 221 зач.; 2, 14-22.",#ap221,Неділя 24-га після 50-ці
Листопад,23.11,7,нд,"Неділя 24-та по Зісланні Святого Духа. Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського",,"Лк. 39 зач.; 8, 41-56.",#lk039,Неділя 24-та
Листопад,24.11,1,пн,🕃 Св. вмц. Катерини Св. вмч. Меркурія,,"2 Сол. 274 зач.; 1, 1-10.",#ap274a,Понеділок 25-го тижня після 50-ці
Листопад,24.11,1,пн,🕃 Св. вмц. Катерини Св. вмч. Меркурія,,"Лк. 65 зач.; 12, 13-15. 22-31.",#lk065,Понеділок 25-го тижня
Листопад,25.11,2,вв,"Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського Віддання Введення у храм Пресв. Богородиці</i>",,"2 Сол. 274 зач.; 1, 10 – 2, 2.",#ap274b,Вівторок 25-го тижня після 50-ці
Листопад,25.11,2,вв,"Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського Віддання Введення у храм Пресв. Богородиці</i>",,"Лк. 68 зач.; 12, 42-48.",#lk068,Вівторок 25-го тижня
Листопад,26.11,3,ср,"Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії",,"2 Сол. 275 зач.; 2, 1-12.",#ap275,Середа 25-го тижня після 50-ці
Листопад,26.11,3,ср,"Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії",,"Лк. 69 зач.; 12, 48-59.",#lk069,Середа 25-го тижня
Листопад,27.11,4,чт,Св. вмч. Якова Перського Прп. Палладія,,"2 Сол. 276 зач.; 2, 13 – 3, 5.",#ap276,Четвер 25-го тижня після 50-ці
Листопад,27.11,4,чт,Св. вмч. Якова Перського Прп. Палладія,,"Лк. 70 зач.; 13, 1-9.",#lk070,Четвер 25-го тижня
Листопад,28.11,5,пт,🕃 Прпмч. Стефана Нового Св. мч. Іринарха,,"2 Сол. 277 зач.; 3, 6-18.",#ap277,П'ятниця 25-го тижня після 50-ці
Листопад,28.11,5,пт,🕃 Прпмч. Стефана Нового Св. мч. Іринарха,,"Лк. 73 зач.; 13, 31-35.",#lk073,П'ятниця 25-го тижня
Листопад,29.11,6,сб,"Св. мч. Парамона Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»",,"Гал. 199 зач.; 1, 3-10.",#ap199,Субота 25-та після 50-ці
Листопад,29.11,6,сб,"Св. мч. Парамона Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»",,"Лк. 46 зач.; 9, 37-43.",#lk046,Субота 25-го тижня
Листопад,30.11,7,нд,Неділя 25-та по Зісланні Святого Духа. 🕂 Св. всехв. ап. Андрія Первозваного,Ряд.:,"Еф. 224 зач.; 4, 1-6.",#ap224a,Неділя 25-та після 50-ці
Листопад,30.11,7,нд,Неділя 25-та по Зісланні Святого Духа. 🕂 Св. всехв. ап. Андрія Первозваного,Ряд.:,"Лк. 53 зач.; 10, 25-37.",#lk053,Неділя 25-та
Листопад,30.11,7,нд,Неділя 25-та по Зісланні Святого Духа. 🕂 Св. всехв. ап. Андрія Первозваного,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Листопад,30.11,7,нд,Неділя 25-та по Зісланні Святого Духа. 🕂 Св. всехв. ап. Андрія Первозваного,Ап.:,"Ів. 4 зач.; 1, 35-51.",#iv004,Середа світлого тижня. Це і апостолові Андрієві
