Вересень,07.09,7,нд,Неділя перед Воздвиженям 🕃 Передсвяття Різдва Пресвятої Богородиці Св. мч. Созонта,,"Гал. 215 зач.; 6, 11-18.",#ap215a,Неділя 22-га після 50-ці.  Неділя перед Воздвиженням. Цей і прп. Йосафаті (Гордашевській)
Вересень,07.09,7,нд,Неділя перед Воздвиженям 🕃 Передсвяття Різдва Пресвятої Богородиці Св. мч. Созонта,,"Ів. 9 зач.; 3, 13-17.",#iv009,Неділя перед Воздвиженням
Вересень,08.09,1,пн,🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
Вересень,08.09,1,пн,🕀 Різдво Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Вересень,09.09,2,вв,🕃 Свв. і правв. богоотців Йоакима й Анни Св. мч. Северіана,,"2 Кор.196 зач.; 12, 20 – 13, 2.",#ap196,Вівторок 14-го тижня після 50-ці
Вересень,09.09,2,вв,🕃 Свв. і правв. богоотців Йоакима й Анни Св. мч. Северіана,,"Мр. 17 зач.; 4, 24-34.",#mr017,Вівторок 14-го тижня
Вересень,10.09,3,ср,"Свв. мцц. Минодори, Митродори й Німфодори",,"2 Кор. 197 зач.; 13, 3-13.",#ap197,Середа 14-го тижня після 50-ці
Вересень,10.09,3,ср,"Свв. мцц. Минодори, Митродори й Німфодори",,"Мр. 18 зач.; 4, 35-41.",#mr018,Середа 14-го тидня
Вересень,11.09,4,чт,Прп. Теодори Олександрійської,,"Гал. 198 зач.; 1, 1-10. 20-2, 5.",#ap198,Четвер 14-го тижня після 50-ці
Вересень,11.09,4,чт,Прп. Теодори Олександрійської,,"Мр. 19 зач.; 5, 1-20.",#mr019,Четвер 14-го тижня
Вересень,12.09,5,пт,Св. сщмч. Автонома Віддання Різдва Пресв. Богородиці</i>,,"Гал. 201 зач.; 2, 6-10.",#ap201,П'ятниця 14-го тижня після 50-ці
Вересень,12.09,5,пт,Св. сщмч. Автонома Віддання Різдва Пресв. Богородиці</i>,,"Мр. 20 зач.; 5, 22-24. 35 – 6, 1.",#mr020,П'ятниця 14-го тижня
Вересень,13.09,6,сб,"Субота перед Воздвиженям 🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Оновлення:,"Євр. 307 зач.; 3, 1-4.",#ap307,На освячення церкви
Вересень,13.09,6,сб,"Субота перед Воздвиженям 🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Оновлення:,"Мт. 67 зач.; 16, 13-19.",#mt067a,"29 червня, на Літургії. Цей і 13 вересня на оновлення храму"
Вересень,13.09,6,сб,"Субота перед Воздвиженям 🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Суботи:,"1 Кор. 126 зач.; 2, 6-9.",#ap126,Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
Вересень,13.09,6,сб,"Субота перед Воздвиженям 🕃 Пам’ять оновл. храму Св. Воскресіння Христа і Бога нашого Предсвяття Воздвиження чесного й животворного Хреста Св. сщмч. Корнилія, сотника",Суботи:,"Мт. 39 зач.; 10, 37 – 11, 1.",#mt039,"Субота 7-ма, і перед Воздвиженням"
Вересень,14.09,7,нд,Неділя 14-та по Зісланні Святого Духа. 🕀 Всесвітнє Воздвиження чесного й животворного Хреста ,,"1 Кор. 125 зач.; 1, 18-24.",#ap125b,Воздвиження Хреста
Вересень,14.09,7,нд,Неділя 14-та по Зісланні Святого Духа. 🕀 Всесвітнє Воздвиження чесного й животворного Хреста ,,"Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.",#iv060,"14 вересня, на Воздвиження Чесного Хреста на Літургії, цей і на явління в небі знамення Хреста, на похід з древом Хреста"
Вересень,15.09,1,пн,🕃 Св. вмч. Микити,,"Гал. 202 зач.; 2, 11-16.",#ap202,Понеділок 15-го тижня після 50-ці
Вересень,15.09,1,пн,🕃 Св. вмч. Микити,,"Мр. 21 зач.; 5, 24-34.",#mr021,Понеділок 15-го тижня
Вересень,16.09,2,вв,🕃 Св. вмц. Євфимії всехвальної,,"Гал. 204 зач.; 2, 21 – 3, 7.",#ap204,Вівторок 15-го тижня після 50-ці
Вересень,16.09,2,вв,🕃 Св. вмц. Євфимії всехвальної,,"Мр. 22 зач.; 6, 1-7.",#mr022,Вівторок 15-го тижня
Вересень,17.09,3,ср,"Св. мц. Софії і трьох її дочок: Віри, Надії й Любові",,"Гал. 207 зач.; 3, 15-22.",#ap207,Середа 15-го тижня після 50-ці
Вересень,17.09,3,ср,"Св. мц. Софії і трьох її дочок: Віри, Надії й Любові",,"Мр. 23 зач.; 6, 7-13.",#mr023,Середа 15-го тижня. Це й євангелистові Маркові
Вересень,18.09,4,чт,"Прп. Євменія, єп. Гортинського, чудотв.",,"Гал. 208 зач.; 3, 23 – 4, 5.",#ap208a,Четвер 15-го тижня після 50-ці
Вересень,18.09,4,чт,"Прп. Євменія, єп. Гортинського, чудотв.",,"Мр. 25 зач.; 6, 30-45.",#mr025,Четвер 15-го тижня
Вересень,19.09,5,пт,"Свв. мчч. Трофима, Савватія й Доримедонта",,"Гал. 210 зач.; 4, 8-21.",#ap210a,П'ятниця 15-го тижня після 50-ці
Вересень,19.09,5,пт,"Свв. мчч. Трофима, Савватія й Доримедонта",,"Мр. 26 зач.; 6, 45-53.",#mr026,П'ятниця 15-го тижня
Вересень,20.09,6,сб,"Субота по Воздвиженні 🕃 Свв. мчч. та ісп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв. 🕃 Св. вмч. Євстатія і тих, що з ним",Суботи:,"1 Кор. 125 зач.; 1, 26-29.",#ap125c,Субота 12-та після 50-ці. Цей і у суботу після Воздвиження
Вересень,20.09,6,сб,"Субота по Воздвиженні 🕃 Свв. мчч. та ісп. – вел. князя Михаїла та боярина його Теодора, чернігівських чудотв. 🕃 Св. вмч. Євстатія і тих, що з ним",Суботи:,"Ів. 30 зач.; 8, 21-30.",#iv030,П'ятниця 4-го тижня. Це ж і в суботу після Воздвиження
Вересень,21.09,7,нд,"Неділя по Воздвиженні Св. ап. Кодрата, що в Магнисії Віддання Воздвиження чесного й животворного Хреста</i>",,"Гал. 203 зач.; 2, 16-20.",#ap203,Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
Вересень,21.09,7,нд,"Неділя по Воздвиженні Св. ап. Кодрата, що в Магнисії Віддання Воздвиження чесного й животворного Хреста</i>",,"Мр. 37 зач.; 8, 34 – 9,1.",#mr037,Неділя 3-тя посту. Це ж і в неділю після Воздвиження
Вересень,22.09,1,пн,"Св. сщмч. Фоки, єп. Синопійського Св. прор. Йони Прп. Йони, пресвіт.",,"Гал. 211 зач.; 4, 28 – 5, 10.",#ap211,Понеділок 16-го тижня після 50-ці
Вересень,22.09,1,пн,"Св. сщмч. Фоки, єп. Синопійського Св. прор. Йони Прп. Йони, пресвіт.",,"Мр. 27 зач.; 6, 54 – 7, 8.",#mr027,Понеділок 16-го тижня
Вересень,23.09,2,вв,"🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Ряд.:,"Гал. 212 зач.; 5, 11-21.",#ap212,Вівторок 16-го тижня після 50-ці
Вересень,23.09,2,вв,"🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Ряд.:,"Мр. 28 зач.; 7, 5-16.",#mr028,Вівторок 16-го тижня
Вересень,23.09,2,вв,"🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Вересень,23.09,2,вв,"🕃 Зачаття чесного славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Лк. 2 зач.; 1, 5-25.",#lk002,"23 вересня, на зачаття Івана Хрестителя"
Вересень,24.09,3,ср,🕃 Св. первмц. й рівноап. Теклі,,"Гал. 214 зач.; 6, 2-10.",#ap214,Середа 16-го тижня після 50-ці
Вересень,24.09,3,ср,🕃 Св. первмц. й рівноап. Теклі,,"Мр. 29 зач.; 7, 14-24.",#mr029,Середа 16-го тидня
Вересень,25.09,4,чт,Прп. Євфросинії,,"Еф. 216 зач.; 1, 1-9.",#ap216,Четвер 16-го тижня після 50-ці
Вересень,25.09,4,чт,Прп. Євфросинії,,"Мр. 30 зач.; 7, 24-30.",#mr030,Четвер 16-го тижня
Вересень,26.09,5,пт,🕁 Переставл. св. ап. і єв. Івана Богослова,Ап.:,"1 Ів. 73 зач.; 4, 12-19.",#ap073a,"26-го вересня, переставлення Апостола Івана Богослова"
Вересень,26.09,5,пт,🕁 Переставл. св. ап. і єв. Івана Богослова,Ап.:,"Ів. 61 зач.; 19, 25-27; 21, 24-25.",#iv061b,"26 вересня, і 8 травня, Іванові Богословові на Літургії"
Вересень,27.09,6,сб,"Св. мч. Калістрата і тих, що з ним Прп. Ніла, основника й ігум. монастиря Гроттаферратського",,"1 Кор. 146 зач.; 10, 23-28. ",#ap146,Субота 16-го тижня після 50-ці. Цей і в суботу м'ясопусну
Вересень,27.09,6,сб,"Св. мч. Калістрата і тих, що з ним Прп. Ніла, основника й ігум. монастиря Гроттаферратського",,"Мт. 101 зач.; 24, 34-44.",#mt101,Субота 16-го тижня
Вересень,28.09,7,нд,"Неділя 16-та по Зісланні Святого Духа. 🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп. ",Ряд.:,"2 Кор. 181 зач.; 6, 1-10.",#ap181,Неділя 16-та після 50-ці. Цей же й мученикам
Вересень,28.09,7,нд,"Неділя 16-та по Зісланні Святого Духа. 🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп. ",Ряд.:,"Мт. 105 зач.; 25, 14-30.",#mt105,Неділя 16-та
Вересень,28.09,7,нд,"Неділя 16-та по Зісланні Святого Духа. 🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп. ",Ісп.:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,"Неділя 15-та після 50-ці. Цей і преподобним, на Знайдення голови Предтечі"
Вересень,28.09,7,нд,"Неділя 16-та по Зісланні Святого Духа. 🕂 Прп. й ісп. Харитона Св. мц. Людмили і св. В’ячеслава, князя чеського Собор прпп. отців Печерських, що споч. у бл. печерах прп. Антонія Блаж. сщмч. Никити Будки, єп. ",Ісп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Вересень,29.09,1,пн,"🕃 Прп. Киріака, самітника",,"Еф. 219 зач.; 1, 22 – 2, 3.",#ap219,Понеділок 17-го тижня після 50-ці
Вересень,29.09,1,пн,"🕃 Прп. Киріака, самітника",,"Мр. 48 зач.; 10, 46-52.",#mr048,Понеділок 17-го і 32-го тижня
Вересень,30.09,2,вв,"🕃 Св. сщмч. Григорія, єп. Великої Вірменії",,"Еф. 222 зач.; 2, 19 – 3, 7.",#ap222,Вівторок 17-го тижня після 50-ці
Вересень,30.09,2,вв,"🕃 Св. сщмч. Григорія, єп. Великої Вірменії",,"Мр. 50 зач.; 11, 11-23.",#mr050,Вівторок 17-го і 32-го тижня
