Квітень,13.04,7,нд,"Неділя 6-та Великого Посту, Квітна 🕀 Вхід Господній в Єрусалим Св. сщмч. Артемона і тих, що з ним",,"Ів. 41 зач.; 12, 1-18.",#iv041a,В квітну неділю на Літургії
Квітень,15.04,2,вв,"Великий вівторок Свв. апп. Аристарха, Пуда і Трофима",Літургія Передосвячених Дарів:,"Мт. 98 зач.; 24, 3-35.",#mt098,У святий і великий понеділок на Літургії
Квітень,16.04,3,ср,"Велика середа Свв. мцц.-дів Агапії, Ірини й Хіонії",Літургія Передосвячених Дарів:,"Мт. 102 зач.; 24, 36 – 26, 2.",#mt102,У святий і великий вівторок на Літургії
Квітень,17.04,4,чт,"Великий четвер Прп. Симеона, що в Персиді Прп. Акакія, єп. Мелітинського",Літургія Передосвячених Дарів:,"Мт. 108 зач.; 26, 6-16.",#mt108a,У велику середу на Літургії
Квітень,18.04,5,пт,"Велика п'ятниця Прп. Івана, учня св. Григорія Декаполіта",Вечірня з Літургією св. Василія Великого.,По вмиванні:,По вмиванні:,На 6-му часі:
Квітень,18.04,5,пт,"Велика п'ятниця Прп. Івана, учня св. Григорія Декаполіта",Вечірня з Літургією св. Василія Великого.,На 1-му часі:,На 1-му часі:,"1 Кор. 149 зач.; 11, 23-32."
Квітень,18.04,5,пт,"Велика п'ятниця Прп. Івана, учня св. Григорія Декаполіта",На вмиванні:,Царські часи.,Царські часи.,На 9-му часі:
Квітень,18.04,5,пт,"Велика п'ятниця Прп. Івана, учня св. Григорія Декаполіта",На вмиванні:,На 3-му часі:,На 3-му часі:,"Гал. 215 зач.; 6, 14-18."
Квітень,19.04,6,сб,"Велика субота Прп. Івана, старопечерника",Єрусалимська Утреня:,"1 Кор. 1, 18 – 2, 2.","1 Кор. 1, 18 – 2, 2.","Мт. 114 зач.; 27, 62-66."
Квітень,19.04,6,сб,"Велика субота Прп. Івана, старопечерника",Єрусалимська Утреня:,"Гал. 206 зач.; 3, 13-14.","Гал. 206 зач.; 3, 13-14.",
Квітень,19.04,6,сб,"Велика субота Прп. Івана, старопечерника",,"1 Кор. 133 зач.; 5, 6-8. ",#ap133,Свята й велика субота на Утрені
Квітень,19.04,6,сб,"Велика субота Прп. Івана, старопечерника",,"Мт. 110 зач.; 27, 1-38; Лк. 23, 39-43; Мт. 27, 39-54; Йо. 19, 31-37; Мт. 27, 55-61.",#mt110b,У велику п'ятницю ввечері
Квітень,20.04,7,нд,🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. Тедора Трихіни,Вечірня з Літургією св. Василія Великого.,"Рим. 91 зач.; 6, 3-11.",#ap091,Свята й Велика субота вечора
Квітень,20.04,7,нд,🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. Тедора Трихіни,Вечірня з Літургією св. Василія Великого.,"Мт. 115 зач.; 28, 1-20.",#mt115,У велику суботу на Літургії
Квітень,20.04,7,нд,🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. Тедора Трихіни,,"Ді. 1 зач.; 1, 1-8.",#ap001a,В святу й велику неділю Пасхи
Квітень,20.04,7,нд,🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. Тедора Трихіни,,"Ів. 1 зач.; 1, 1-17.",#iv001,В святу й велику неділю Пасхи на Літургії
Квітень,21.04,1,пн,"Світлий понеділок Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",На вечірні:,"Ді. 2 зач.; 1, 12-17; 21-26.",#ap002,Понеділок світлого тижня. Цей і ап. Матію
Квітень,21.04,1,пн,"Світлий понеділок Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",На вечірні:,"Ів. 65 зач.; 20, 19-25.",#iv065c,В світлу неділю ввечері.
Квітень,21.04,1,пн,"Світлий понеділок Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",,"Ів. 2 зач.; 1, 18-28.",#iv002,Понеділок світлого тижня
Квітень,22.04,2,вв,Світлий вівторок Прп. Теодора Сикеота,,"Ді. 4 зач.; 2, 14-21.",#ap004,Вівторок світлого тижня
Квітень,22.04,2,вв,Світлий вівторок Прп. Теодора Сикеота,,"Лк. 113 зач.; 24, 12-35.",#lk113,"Вівторок світлого тижня, це й 5-те воскресне. Цей і 12 апостолам (ТМ)"
Квітень,23.04,3,ср,"Світла середа 🕁 Св. славн. вмч., переможця й чудотв. Юрія",Ряд.:,"Ді. 5 зач.; 2, 22-36.",#ap005,Середа світлого тижня
Квітень,23.04,3,ср,"Світла середа 🕁 Св. славн. вмч., переможця й чудотв. Юрія",Ряд.:,"Ів. 4 зач.; 1, 35-51.",#iv004,Середа світлого тижня. Це і апостолові Андрієві
Квітень,23.04,3,ср,"Світла середа 🕁 Св. славн. вмч., переможця й чудотв. Юрія",Влкмч.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Квітень,23.04,3,ср,"Світла середа 🕁 Св. славн. вмч., переможця й чудотв. Юрія",Влкмч.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Квітень,24.04,4,чт,"Світлий четвер Св. мч. Сави Стратилата, воєводи",,"Ді. 6 зач.; 2, 38-43.",#ap006,Четвер світлого тижня
Квітень,24.04,4,чт,"Світлий четвер Св. мч. Сави Стратилата, воєводи",,"Ів. 8 зач.; 3, 1-15.",#iv008,Четвер світлого тижня
Квітень,25.04,5,пт,Світла п'ятниця 🕂 Св. ап. і єв. Марка,Ряд.:,"Ді. 7 зач.; 3, 1-8.",#ap007,П'ятниця світлого тижня
Квітень,25.04,5,пт,Світла п'ятниця 🕂 Св. ап. і єв. Марка,Ряд.:,"Ів. 7 зач.; 2, 12-22.",#iv007,П'ятниця світлого тижня
Квітень,25.04,5,пт,Світла п'ятниця 🕂 Св. ап. і єв. Марка,Ап.:,"1 Пт. 63 зач.; 5, 6-14.",#ap063,Євангелистові Маркові
Квітень,25.04,5,пт,Світла п'ятниця 🕂 Св. ап. і єв. Марка,Ап.:,"Мр. 23 зач.; 6, 7-13.",#mr023,Середа 15-го тижня. Це й євангелистові Маркові
Квітень,26.04,6,сб,"Світла субота Св. сщмч. Василія, єп. Амасійського",,"Ді. 8 зач.; 3, 11-16.",#ap008,Субота світлого тижня
Квітень,26.04,6,сб,"Світла субота Св. сщмч. Василія, єп. Амасійського",,"Ів. 11 зач.; 3, 22-33.",#iv011,Субота світлого тижня
Квітень,27.04,7,нд,"Неділя 2-га після Пасхи, Томина. Антипасха 🕃 Св. сщмч. Симеона, родича Господнього Прп. Стефана, єп. Володимирського",,"Ді, 14 зач.; 5, 12-20.",#ap014,Томина неділя
Квітень,27.04,7,нд,"Неділя 2-га після Пасхи, Томина. Антипасха 🕃 Св. сщмч. Симеона, родича Господнього Прп. Стефана, єп. Володимирського",,"Ів. 65 зач.; 20, 19-31.",#iv065a,Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
Квітень,28.04,1,пн,"Тиждень 2-ий після Пасхи. Свв. апп. Ясона й Сосіпатра Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського",,"Ді. 9 зач.; 3, 19-26.",#ap009,Понеділок 2-го тижня після Пасхи
Квітень,28.04,1,пн,"Тиждень 2-ий після Пасхи. Свв. апп. Ясона й Сосіпатра Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського",,"Ів. 6 зач.; 2, 1-11.",#iv006,Понеділок 2-го тижня
Квітень,29.04,2,вв,"Свв. дев’ятьох мчч., що в Кизиці Прп. Мемнона, чудотв.",,"Ді. 10 зач.; 4, 1-10.",#ap010,Вівторок 2-го тижня після Пасхи
Квітень,29.04,2,вв,"Свв. дев’ятьох мчч., що в Кизиці Прп. Мемнона, чудотв.",,"Ів. 10 зач.; 3, 16-21.",#iv010,Вівторок 2-го тижня
Квітень,30.04,3,ср,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ряд.:,"Ді. 11 зач.; 4, 13-22.",#ap011,Середа 2-го тижня після Пасхи
Квітень,30.04,3,ср,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ряд.:,"Ів. 15 зач.; 5, 17-24.",#iv015,Середа 2-го тижня. Це ж і мертвим в понеділок
Квітень,30.04,3,ср,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ап.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Квітень,30.04,3,ср,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ап.:,"Лк. 17 зач.; 5, 1-11.",#lk017,Неділя 18-та. Це й же ж апостолу Якову
