Лютий,06.02,5,пт,"Прп. Вукола, єп. Смирнського Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним",,"2 Йо. 75 зач.; 1, 1-13.",#ap075,П'ятниця 35-го тижня після 50-ці
Лютий,06.02,5,пт,"Прп. Вукола, єп. Смирнського Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним",,"Мр. 68 зач.; 15, 22, 25, 33-41.",#mr068,П'ятниця м’ясопусного тижня
Лютий,07.02,6,сб,"Субота заупокійна Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.",,"1 Кор. 146 зач.; 10, 23-28.",#ap146,Субота 16-го тижня після 50-ці. Цей і в суботу м'ясопусну
Лютий,07.02,6,сб,"Субота заупокійна Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.",,"Лк. 105 зач.; 21, 8-9. 25-27. 33-36.",#lk105,Субота м'ясопусна
Лютий,08.02,7,нд,"Неділя м'ясопусна, про Сташний суд 🕃 Св. вмч. Теодора Стратилата Св. прор. Захарії Серповидця Віддання Стрітення</i>",Ряд.:,"1 Кор. 140 зач.; 8, 8 – 9, 2.",#ap140,"Неділя 35-та, м'ясопусна"
Лютий,08.02,7,нд,"Неділя м'ясопусна, про Сташний суд 🕃 Св. вмч. Теодора Стратилата Св. прор. Захарії Серповидця Віддання Стрітення</i>",Ряд.:,"Мт. 106 зач.; 25, 31-46.",#mt106,Неділя м'ясопусна
Лютий,09.02,1,пн,Тиждень сиропусний Св. мч. Никифора,,"3 Йо. 76 зач.; 1, 1-15.",#ap076,Понеділок сирний
Лютий,09.02,1,пн,Тиждень сиропусний Св. мч. Никифора,,"Лк. 96 зач.; 19, 29-40; 22, 7-39.",#lk096,Понеділок сирного тижня
Лютий,10.02,2,вв,Св. мч. Харалампія,,"Юд. 77 зач.; 1, 1-10.",#ap077,Сирний вівторок
Лютий,10.02,2,вв,Св. мч. Харалампія,,"Лк. 109 зач.; 22, 39-42. 45-23, 1.",#lk109,Вівторок сирного тижня
Лютий,12.02,4,чт,"Св. Мелетія, архиєп. Антіохійського",,"Юда 78 зач.; 1, 11-25.",#ap078,"Святителям, преподобним"
Лютий,12.02,4,чт,"Св. Мелетія, архиєп. Антіохійського",,"Лк. 110 зач.; 23, 1-34. 44-56.",#lk110,Четвер сирного тижня
Лютий,14.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",Ряд.:,"Рим. 115 зач.; 14, 19-26.",#ap115,Субота сиропусна
Лютий,14.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",Ряд.:,"Мт. 16 зач.; 6, 1-13.",#mt016,Субота сиропусна
Лютий,14.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",Отцям:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Лютий,14.02,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли 🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",Отцям:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Лютий,15.02,7,нд,"Неділя сиропусна, прощення Св. ап. Онисима",,"Рим. 112 зач.; 13, 11 – 14, 4.",#ap112,Неділя сиропусна. Цей і на різдво Івана Предтечі
Лютий,15.02,7,нд,"Неділя сиропусна, прощення Св. ап. Онисима",,"Мт. 17 зач.; 6, 14-21.",#mt017,Неділя сиропусна
Лютий,21.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Ряд.:,"Євр. 303 зач.; 1, 1-12.",#ap303,Перша субота посту. Цей і в навечір'я Різдва Христового
Лютий,21.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Ряд.:,"Мр. 10 зач.; 2, 23 – 3, 5.",#mr010,Субота 1-ша посту
Лютий,21.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Влкмч.:,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Лютий,21.02,6,сб,"Пам'ять великомученика Теодора Тирона Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",Влкмч.:,"Ів.  52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Лютий,22.02,7,нд,"Неділя 1-ша Великого Посту, Православ'я Віднайдення чесних мощів свв. мчч., що в Євгенії",Ряд.:,"Євр. 329 зач.; 11, 24-26. 32-12, 2.",#ap329b,"Перша неділя посту, православія"
Лютий,22.02,7,нд,"Неділя 1-ша Великого Посту, Православ'я Віднайдення чесних мощів свв. мчч., що в Євгенії",Ряд.:,"Ів.  5 зач.; 1, 43-51.",#iv005,Неділя 1-ша посту. Це ж і святому апостолові Филипові
Лютий,28.02,6,сб,"Субота заупокійна Прп. й ісп. Василія, співпосника Прокопового",Ряд.:,"Євр. 309 зач.; 3, 12-16.",#ap309,Друга субота посту
Лютий,28.02,6,сб,"Субота заупокійна Прп. й ісп. Василія, співпосника Прокопового",Ряд.:,"Мр. 6 зач.; 1, 35-44.",#mr006,Субота 2-га посту
Лютий,28.02,6,сб,"Субота заупокійна Прп. й ісп. Василія, співпосника Прокопового",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Лютий,28.02,6,сб,"Субота заупокійна Прп. й ісп. Василія, співпосника Прокопового",За упокій:,"Ів.  16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
