Березень,22.03,7,нд,"Неділя 4-та Великого Посту, преподобного Івана Ліствичника Св. сщмч. Василія, пресвіт. Анкирського",Ряд.:,"Євр. 314 зач.; 6, 13-20.",#ap314,Четверта неділя посту
Березень,22.03,7,нд,"Неділя 4-та Великого Посту, преподобного Івана Ліствичника Св. сщмч. Василія, пресвіт. Анкирського",Ряд.:,"Мр. 40 зач.; 9, 17-31.",#mr040,Неділя 4-та посту
Березень,25.03,3,ср,"🕀 Благовіщення Пресв. Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.",На Літургії св. Івана Золотоустого з вечірнею:,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Березень,25.03,3,ср,"🕀 Благовіщення Пресв. Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.",На Літургії св. Івана Золотоустого з вечірнею:,"Лк. 3 зач.; 1, 24-38.",#lk003a,"Благовіщення Пресвятої Богородиці, на Літургії"
Березень,28.03,6,сб,"Субота акафістова Прп. Іларіона Нового Св. Стефана, чудотв.",Ряд.:,"Євр. 322 зач.; 9, 24-28.",#ap322,П'ята субота посту
Березень,28.03,6,сб,"Субота акафістова Прп. Іларіона Нового Св. Стефана, чудотв.",Ряд.:,"Мр. 35 зач.; 8, 27-31.",#mr035,Субота 5-та посту
Березень,28.03,6,сб,"Субота акафістова Прп. Іларіона Нового Св. Стефана, чудотв.",Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Березень,28.03,6,сб,"Субота акафістова Прп. Іларіона Нового Св. Стефана, чудотв.",Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Березень,29.03,7,нд,"Неділя 5-та Великого Посту, преподобної Марії Єгипетської Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",,"Євр. 321 зач.; 9, 11-14.",#ap321b,П'ята неділя посту. Цей і Симеону Богоприємцеві
Березень,29.03,7,нд,"Неділя 5-та Великого Посту, преподобної Марії Єгипетської Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",,"Мр. 47 зач.; 10, 32-45.",#mr047,Неділя 5-та посту
