Червень,09.06,2,вв,"🕃 Св. Кирила, архиєп. Олександрійського",,"Рим. 95 зач.; 7, 14 – 8, 2.",#ap095,Вівторок 3-го тижня після 50-ці
Червень,09.06,2,вв,"🕃 Св. Кирила, архиєп. Олександрійського",,"Мт. 35 зач.; 10, 9-15.",#mt035,Вівторок 3-го тижня
Червень,10.06,3,ср,"Св. сщмч. Тимотея, єп. Пруського",,"Рим. 96 зач.; 8, 2-13.",#ap096a,Середа 3-го тижня після 50-ці
Червень,10.06,3,ср,"Св. сщмч. Тимотея, єп. Пруського",,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Червень,11.06,4,чт,🕂 Свв. апп. Вартоломея й Варнави,Ряд.:,"Рим. 98 зач.; 8, 22-27.",#ap098,Четвер 3-го тижня після 50-ці
Червень,11.06,4,чт,🕂 Свв. апп. Вартоломея й Варнави,Ряд.:,"Мт. 37 зач.; 10, 23-31.",#mt037,Четвер 3-го тижня
Червень,11.06,4,чт,🕂 Свв. апп. Вартоломея й Варнави,Апп.:,"Ді. 28 зач.; 11, 19-26. 29-30.",#ap028,"Неділя 5-та, про самарянку. Цей же і Вартоломею та Варнаві"
Червень,11.06,4,чт,🕂 Свв. апп. Вартоломея й Варнави,Апп.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Червень,12.06,5,пт,🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця 🕃 Прп. Онуфрія Великого Прп. Петра Афонського,Свята:,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Червень,12.06,5,пт,🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця 🕃 Прп. Онуфрія Великого Прп. Петра Афонського,Свята:,"Йо. 9 зач.; 3, 13-17.",#iv009,Неділя перед Воздвиженням
Червень,13.06,6,сб,"🕃 Сострадання Пресвятої Богородиці Св. мц. Акилини Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського",,"Рим. 85 зач.; 3, 28 – 4, 3.",#ap085,Субота 3-тя після 50-ці
Червень,13.06,6,сб,"🕃 Сострадання Пресвятої Богородиці Св. мц. Акилини Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського",,"Мт. 24 зач.; 7, 24 – 8, 4.",#mt024,Субота 3-го тижня
Червень,14.06,7,нд,"Неділя 3-тя по Зісланні Святого Духа. Св. прор. Єлисея Св. Методія, патр. Царгородського",,"Рим. 88 зач.; 5, 1-10.",#ap088a,Неділя 3-тя після 50-ці
Червень,14.06,7,нд,"Неділя 3-тя по Зісланні Святого Духа. Св. прор. Єлисея Св. Методія, патр. Царгородського",,"Мт. 18 зач.; 6, 22-33.",#mt018,Неділя 3-тя
Червень,15.06,1,пн,"Св. прор. Амоса Прп. Єроніма, пресвіт. Стридонського",,"Рим. 102 зач.; 9, 18-33.",#ap102,Понеділок 4-го тижня після 50-ці
Червень,15.06,1,пн,"Св. прор. Амоса Прп. Єроніма, пресвіт. Стридонського",,"Мт. 40 зач.; 11, 2-15.",#mt040,Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
Червень,16.06,2,вв,Св. і чудотв. Тихона Аматунтського,,"Рим. 104 зач.; 10, 11 – 11, 2.",#ap104,Вівторок 4-го тижня після 50-ці
Червень,16.06,2,вв,Св. і чудотв. Тихона Аматунтського,,"41 зач.; 11, 16-20.",#mt041,Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
Червень,17.06,3,ср,"Свв. мчч. Мануїла, Савела й Ісмаїла Прп. Іпатія, ігум. Руфеніанського",,"Рим. 105 зач.; 11, 2-12.",#ap105,Середа 4-го тижня після 50-ці
Червень,17.06,3,ср,"Свв. мчч. Мануїла, Савела й Ісмаїла Прп. Іпатія, ігум. Руфеніанського",,"Мт. 42 зач.; 11, 20-26.",#mt042,Середа 4-го тижня
Червень,18.06,4,чт,Св. мч. Леонтія,,"Рим. 106 зач.; 11, 13-24.",#ap106,Четвер 4-го тижня після 50-ці
Червень,18.06,4,чт,Св. мч. Леонтія,,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Червень,19.06,5,пт,"🕂 Св. ап. Юди, брата Господнього",Ряд.:,"Рим. 107 зач.; 11, 25-36.",#ap107,П'ятниця 4-го тижня після 50-ці
Червень,19.06,5,пт,"🕂 Св. ап. Юди, брата Господнього",Ряд.:,"Мт. 44 зач.; 12, 1-8.",#mt044,П'ятниця 4-го тижня
Червень,19.06,5,пт,"🕂 Св. ап. Юди, брата Господнього",Ап.:,"Юд. 77 зач.; 1, 1-10.",#ap077,Сирний вівторок
Червень,19.06,5,пт,"🕂 Св. ап. Юди, брата Господнього",Ап.:,"Ів. 48 зач.; 14, 21-24.",#iv048b,Святому апостолі Юді
Червень,20.06,6,сб,"Св. сщмч. Методія, єп. Патарського",,"Рим. 92 зач.; 6, 11-17.",#ap092,Субота 4-та після 50-ці
Червень,20.06,6,сб,"Св. сщмч. Методія, єп. Патарського",,"Мт. 26 зач.; 8, 14-23.",#mt026,Субота 4-го тижня
Червень,21.06,7,нд,Неділя 4-та по Зісланні Святого Духа. Св. мч. Юліана Тарсійського,,"Рим. 93 зач.; 6, 18-23.",#ap093,Неділя 4-та після 50-ці
Червень,21.06,7,нд,Неділя 4-та по Зісланні Святого Духа. Св. мч. Юліана Тарсійського,,"Мт. 25 зач.; 8, 5-13.",#mt025,Неділя 4-та
Червень,22.06,1,пн,"Св. сщмч. Євсевія, єп. Самосатського",,"Рим. 109 зач.; 12, 4-5. 15-21.",#ap109,Понеділок 5-го тижня після 50-ці
Червень,22.06,1,пн,"Св. сщмч. Євсевія, єп. Самосатського",,"Мт. 45 зач.; 12, 9-13.",#mt045,Понеділок 5-го тижня
Червень,23.06,2,вв,Св. мц. Агрипіни,,"Рим. 114 зач.; 14, 9-18.",#ap114,Вівторок 5-го тижня після 50-ці
Червень,23.06,2,вв,Св. мц. Агрипіни,,"Мт. 46 зач.; 12, 14-16. 22-30.",#mt046a,Вівторок 5-го тижня
Червень,24.06,3,ср,"🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",Предтечі:,"Рим. 112 зач.; 13, 11 – 14, 4.",#ap112,Неділя сиропусна. Цей і на різдво Івана Предтечі
Червень,24.06,3,ср,"🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",Предтечі:,"Лк. 1 зач.; 1, 1-25; 57-68; 76; 80.",#lk001,"Різдво святого пророк предтечі і Хрестителя Івана, на Літургії"
Червень,25.06,4,чт,Св. прпмц. Февронії,,"Рим. 118 зач.; 15, 17-29.",#ap118,Четвер 5-го тижня після 50-ці
Червень,25.06,4,чт,Св. прпмц. Февронії,,"Мт. 49 зач.; 12, 46 – 13, 3",#mt049,Четвер 5-го тижня
Червень,26.06,5,пт,"Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця",,"Рим. 120 зач.; 16, 1-16.",#ap120,П'ятниця 5-го тижня після 50-ці
Червень,26.06,5,пт,"Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця",,"Мт. 50 зач.; 13, 4-9.",#mt050,П'ятниця 5-го тижня
Червень,27.06,6,сб,"🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих",Свщнмчч.:,"Еф. 233 зач., 6,10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Червень,27.06,6,сб,"🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих",Свщнмчч.:,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Червень,28.06,7,нд,Неділя 5-та по Зісланні Святого Духа. 🕃 Перенесення мощів свв. безср. Кира і Івана,,"Рим. 103 зач.; 10, 1-10.",#ap103,Неділя 5-та по 50-ці
Червень,28.06,7,нд,Неділя 5-та по Зісланні Святого Духа. 🕃 Перенесення мощів свв. безср. Кира і Івана,,"Мт. 28 зач.; 8, 28 – 9, 1.",#mt028,Неділя 5-та
Червень,29.06,1,пн,🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Апп.:,"2 Кор. 193 зач.; 11, 21 – 12,9.",#ap193,"29-го червня, святим апостолам"
Червень,29.06,1,пн,🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Апп.:,"Мт. 67 зач.; 16, 13-19.",#mt067a,"29 червня, на Літургії. Цей і 13 вересня на оновлення храму"
Червень,30.06,2,вв,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Ряд.:,"1 Кор. 122 зач.; 1, 1-9.",#ap122,Вівторок 6-го тижня після 50-ці
Червень,30.06,2,вв,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Ряд.:,"Мт. 52 зач.; 13, 24-30.",#mt052a,Вівторок 6-го тижня
Червень,30.06,2,вв,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Апп.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Червень,30.06,2,вв,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Апп.:,"Мр. 12 зач.; 3, 13-19.",#mr012,"Вівторок 13-го тижня. Цей і 30 червня, апостолам."
