Жовтень,21.10,1,пн,Тиждень 23-ій по Зісланні Святого Духа. 🕃 Прп. Іларіона Великого,,"1 Сол. 262 зач.; 1, 1-5.",#ap262,Понеділок 23-го тижня після 50-ці
Жовтень,21.10,1,пн,Тиждень 23-ій по Зісланні Святого Духа. 🕃 Прп. Іларіона Великого,,"Лк. 52 зач.; 10, 22-24.",#lk052,Понеділок 23-го тижня
Жовтень,22.10,2,вв,"Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв. Свв. сімох отроків, що в Ефесі",,"1 Сол. 263 зач.; 1, 6-10.",#ap263,Вівторок 23-го тижня після 50-ці
Жовтень,22.10,2,вв,"Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв. Свв. сімох отроків, що в Ефесі",,"Лк. 55 зач.; 11, 1-10.",#lk055,Вівторок 23-го тижня
Жовтень,23.10,3,ср,"🕃 Св. ап. Якова, брата Господнього",,"1 Сол. 264 зач.; 2, 1-8.",#ap264,Середа 23-го тижня після 50-ці
Жовтень,23.10,3,ср,"🕃 Св. ап. Якова, брата Господнього",,"Лк. 56 зач.; 11, 9-13.",#lk056,Середа 23-го тижня
Жовтень,24.10,4,чт,"Св. мч. Арети і тих, що з ним",,"1 Сол. 265 зач.; 2, 9-14.",#ap265,Четвер 23-го тижня після 50-ці
Жовтень,24.10,4,чт,"Св. мч. Арети і тих, що з ним",,"Лк. 57 зач.; 11, 14-23.",#lk057,Четвер 23-го тижня
Жовтень,25.10,5,пт,Свв. мчч. і нотарів Маркіяна й Мартирія,,"1 Сол. 266 зач.; 2, 14-19.",#ap266,П'ятниця 23-го тижня після 50-ці
Жовтень,25.10,5,пт,Свв. мчч. і нотарів Маркіяна й Мартирія,,"Лк. 58 зач.; 11, 23-26.",#lk058,П'ятниця 23-го тижня
Жовтень,26.10,6,сб,🕁 Св. і славн. вмч. Димитрія Мироточця,Влкмч.:,"Тим. 292 зач.; 2, 1-10.",#ap292,Святителям
Жовтень,26.10,6,сб,🕁 Св. і славн. вмч. Димитрія Мироточця,Влкмч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Жовтень,27.10,7,нд,Неділя 23-тя по Зісланні Святого Духа. Св. мч. Нестора Свв. мцц. Капетоліни і рабині її Єротиїди,,"Еф. 220 зач.; 2, 4-10.",#ap220a,Неділя 23-га після 50-ці
Жовтень,27.10,7,нд,Неділя 23-тя по Зісланні Святого Духа. Св. мч. Нестора Свв. мцц. Капетоліни і рабині її Єротиїди,,"Лк. 38 зач.; 8, 26-39.",#lk038,Неділя 23-тя
Жовтень,28.10,1,пн,"Тиждень 24-ий по Зісланні Святого Духа. 🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли Прп. Стефана Саваїта, творця канонів",,"1 Сол. 267 зач.; 2, 20 – 3, 8.",#ap267,Понеділок 24-го тижня після 50-ці
Жовтень,28.10,1,пн,"Тиждень 24-ий по Зісланні Святого Духа. 🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли Прп. Стефана Саваїта, творця канонів",,"Лк. 59 зач.; 11, 29-33.",#lk059,Понеділок 24-го тижня
Жовтень,29.10,2,вв,"Переставл. прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника",,"1 Сол. 268 зач.; 3, 9-13.",#ap268,Вівторок 24-го тижня після 50-ці
Жовтень,29.10,2,вв,"Переставл. прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника",,"Лк. 60 зач.; 11, 34-41.",#lk060,Вівторок 24-го тижня
Жовтень,30.10,3,ср,"Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.",,"1 Сол. 269 зач.; 4, 1-12.",#ap269,Середа 24-го тижня після 50-ці
Жовтень,30.10,3,ср,"Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.",,"Лк. 61 зач.; 11, 42-46.",#lk061,Середа 24-го тижня
Жовтень,31.10,4,чт,"Свв. апп. Стахія, Амплія і тих, що з ними Св. мч. Єпімаха",,"1 Сол. 271 зач.; 5, 1-8.",#ap271,Четвер 24-го тижня після 50-ці
Жовтень,31.10,4,чт,"Свв. апп. Стахія, Амплія і тих, що з ними Св. мч. Єпімаха",,"Лк. 62 зач.; 11, 47 – 12, 1.",#lk062,Четвер 24-го тижня
