Липень,27.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. 🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Ряд.:,"Рим. 116 зач.; 15, 1-7.",#ap116,Неділя 7-ма після 50-ці
Липень,27.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. 🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Ряд.:,"Мт. 33 зач.; 9, 27-35.",#mt033,Неділя 7-ма
Липень,27.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. 🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Влкмч.:,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Липень,27.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. 🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Влкмч.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Липень,28.07,1,пн,"Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена",,"1 Кор. 142 зач.; 9, 13-18.",#ap142,Понеділок 8-го тижня після 50-ці
Липень,28.07,1,пн,"Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена",,"Мт. 65 зач.; 16, 1-6.",#mt065,Понеділок 8-го тижня
Липень,29.07,2,вв,Св. мч. Каленика,,"1 Кор. 144 зач.; 10, 5-12.",#ap144,Вівторок 8-го тижня після 50-ці
Липень,29.07,2,вв,Св. мч. Каленика,,"Мт. 66 зач.; 16, 6-12.",#mt066,Вівторок 8-го тижня
Липень,30.07,3,ср,"Свв. апп. Сили й Силуана і тих, що з ними",,"1 Кор. 145 зач.; 10, 12-22.",#ap145,Середа 8-го тижня після 50-ці
Липень,30.07,3,ср,"Свв. апп. Сили й Силуана і тих, що з ними",,"Мт. 68 зач.; 16, 20-24.",#mt068,Середа 8-го тижня
Липень,31.07,4,чт,🕃 Передсвяття походу з чесним і животворним Хрестом Господнім Св. і прав. Євдокима,,"1 Кор. 147 зач.; 10, 28 – 11, 7.",#ap147,Четвер 8-го тижня після 50-ці
Липень,31.07,4,чт,🕃 Передсвяття походу з чесним і животворним Хрестом Господнім Св. і прав. Євдокима,,"Мт. 69 зач.; 16, 24-28.",#mt069,Четвер 8-го тижня
