Червень,07.06,6,сб,"Субота заупокійна Св. сщмч. Теодота (Богдана), єп. Анкирського",Ряд.:,"Ді. 51 зач.; 28, 1-31.",#ap051a,Субота 7-ма після Пасхи
Червень,07.06,6,сб,"Субота заупокійна Св. сщмч. Теодота (Богдана), єп. Анкирського",Ряд.:,"Ів. 67 зач.; 21, 15-25.",#iv067,"Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня, і апостолам на утрені"
Червень,07.06,6,сб,"Субота заупокійна Св. сщмч. Теодота (Богдана), єп. Анкирського",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Червень,07.06,6,сб,"Субота заупокійна Св. сщмч. Теодота (Богдана), єп. Анкирського",За упокій:,"Ів. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Червень,08.06,7,нд,🕀 Зіслання Святого Духа. П’ятдесятниця 🕃 Перенесення мощів св. вмч. Теодора Тирона,,"Ді. 3 зач.; 2, 1-11.",#ap003,Неділя 50-ці
Червень,08.06,7,нд,🕀 Зіслання Святого Духа. П’ятдесятниця 🕃 Перенесення мощів св. вмч. Теодора Тирона,,"Ів. 27 зач.; 7, 37-52; 8, 12.",#iv027,"Неділя 8-ма, П'ятидесятниця"
Червень,09.06,1,пн,"Понеділок Святого Духа 🕃 Св. Кирила, аєп. Олександрійського",,"Еф. 229 зач.; 5, 9-19.",#ap229,Неділя 26-га після 50-ці. Цей же й у понеділок Святого Духа
Червень,09.06,1,пн,"Понеділок Святого Духа 🕃 Св. Кирила, аєп. Олександрійського",,"Мт. 75 зач.; 18, 10-20.",#mt075,Понеділок Святого Духа
Червень,10.06,2,вв,"Св. сщмч. Тимотея, єп. Пруського",,"Рим. 79 зач.; 1, 1-7. 13-17.",#ap079a,Вівторок 1-го тижня після 50-ці
Червень,10.06,2,вв,"Св. сщмч. Тимотея, єп. Пруського",,"Мт. 10 зач.; 4, 25 – 5, 13.",#mt010a,Вівторок 1-го тижня
Червень,11.06,3,ср,🕂 Свв. апп. Вартоломея й Варнави,Ряд.:,"Рим. 80 зач.; 1, 18-27.",#ap080,Середа 1-го тижня після 50-ці
Червень,11.06,3,ср,🕂 Свв. апп. Вартоломея й Варнави,Ряд.:,"Мт. 12 зач.; 5, 20-26.",#mt012,Середа 1-го тижня
Червень,11.06,3,ср,🕂 Свв. апп. Вартоломея й Варнави,Апп.:,"Ді. 28 зач.; 11, 19-26; 29-30.",#ap028,"Неділя 5-та, про самарянку. Цей же і Вартоломею та Варнаві"
Червень,11.06,3,ср,🕂 Свв. апп. Вартоломея й Варнави,Апп.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Червень,12.06,4,чт,🕃 Прп. Онуфрія Великого Прп. Петра Афонського,,"Рим. 81 зач.; 1, 28 – 2, 9.",#ap081a,Четвер 1-го тижня після 50-ці
Червень,12.06,4,чт,🕃 Прп. Онуфрія Великого Прп. Петра Афонського,,"Мт. 13 зач.; 5, 27-32.",#mt013,Четвер 1-го тижня
Червень,13.06,5,пт,"Св. мц. Акилини Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського",,"Рим. 82 зач.; 2, 14-29.",#ap082,П'ятниця 1-го тижня після 50-ці
Червень,13.06,5,пт,"Св. мц. Акилини Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського",,"Мт. 14 зач.; 5, 33-41.",#mt014,П'ятниця 1-го тижня
Червень,14.06,6,сб,"Св. прор. Єлисея Св. Методія, патр. Царгородського ",,"Рим. 79 зач.; 1, 7-12.",#ap079b,Субота 1-ша після 50-ці
Червень,14.06,6,сб,"Св. прор. Єлисея Св. Методія, патр. Царгородського ",,"Мт. 15 зач.; 5, 42-48.",#mt015,Субота 1-го тижня
Червень,15.06,7,нд,"Неділя 1-ша по Зісланні Святого Духа. Всіх святих Св. прор. Амоса Прп. Єроніма, пресвіт. Стридонського ",Ряд.:,"Євр. 330 зач.; 11, 33 – 12, 2.",#ap330,Неділя всіх святих
Червень,15.06,7,нд,"Неділя 1-ша по Зісланні Святого Духа. Всіх святих Св. прор. Амоса Прп. Єроніма, пресвіт. Стридонського ",Ряд.:,"Мт. 38 зач.; 10, 32-33. 37-38; 19, 27-30.",#mt038a,"Неділя 1-ша, всім святим"
Червень,16.06,1,пн,Св. і чудотв. Тихона Аматунтського,,"Рим. 83 зач.; 2, 28 – 3, 18.",#ap083,Понеділок 2-го тижня після 50-ці
Червень,16.06,1,пн,Св. і чудотв. Тихона Аматунтського,,"Мт. 19 зач.; 6, 31-34; 7, 9-11.",#mt019,Понеділок 2-го тижня
Червень,17.06,2,вв,"Свв. мчч. Мануїла, Савела й Ісмаїла Прп. Іпатія, ігум. Руфеніанського",,"Рим. 86 зач.; 4, 4-12.",#ap086,Вівторок 2-го тижня після 50-ці
Червень,17.06,2,вв,"Свв. мчч. Мануїла, Савела й Ісмаїла Прп. Іпатія, ігум. Руфеніанського",,"Мт. 22 зач.; 7, 15-21.",#mt022,Вівторок 2-го тижня
Червень,18.06,3,ср,Св. мч. Леонтія,,"Рим. 87 зач.; 4, 13-25.",#ap087,Середа 2-го тижня після 50-ці
Червень,18.06,3,ср,Св. мч. Леонтія,,"Мт. 23 зач.; 7, 21-23.",#mt023,Середа 2-го тижня
Червень,19.06,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа 🕂 Св. ап. Юди, брата Господнього",Свята:,"1 Кор. 149 зач.; 11, 23-32.",#ap149,У Великий четвер. Цей і на свято Євхаристії
Червень,19.06,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа 🕂 Св. ап. Юди, брата Господнього",Свята:,"Ів. 23 зач.; 6, 48-54.",#iv023,П'ятниця 3-го тижня
Червень,19.06,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа 🕂 Св. ап. Юди, брата Господнього",Ряд.:,"Рим. 89 зач.; 5, 10-16.",#ap089,Четвер 2-го тижня після 50-ці
Червень,19.06,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа 🕂 Св. ап. Юди, брата Господнього",Ряд.:,"Мт. 27 зач.; 8, 23-27.",#mt027,Четвер 2-го тижня
Червень,20.06,5,пт,"Св. сщмч. Методія, єп. Патарського",,"Рим. 90 зач.; 5, 17 – 6, 2.",#ap090,П'ятниця 2-го тижня після 50-ці
Червень,20.06,5,пт,"Св. сщмч. Методія, єп. Патарського",,"Мт. 31 зач.; 9, 14-17.",#mt031,П'ятниця 2-го тижня
Червень,21.06,6,сб,Св. мч. Юліана Тарсійського,,"Рим. 84 зач.; 3, 19-26.",#ap084,Субота 2-га після 50-ці
Червень,21.06,6,сб,Св. мч. Юліана Тарсійського,,"Мт. 20 зач.; 7, 1-8.",#mt020a,"Субота 2-га, після всіх святих"
Червень,22.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Євсевія, єп. Самосатського",Ряд.:,"Рим. 81 зач.; 2, 10-16.",#ap081b,Неділя 2-га після 50-ці
Червень,22.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Євсевія, єп. Самосатського",Ряд.:,"Мт. 9 зач.; 4, 18-23. ",#mt009,"Неділя 2-га, після всіх святих"
Червень,22.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Євсевія, єп. Самосатського",,"Рим. 99 зач.; 8, 28-39. ",#ap099,Всім святим українського народу. Святим великомученикам
Червень,22.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Євсевія, єп. Самосатського",,"Мт. 10 зач.; 5, 1-16.",#mt010b,"Неділя 2-га, всім святим українського народу"
Червень,23.06,1,пн,Св. мц. Агрипіни,,"Рим. 94 зач.; 7, 1-13.",#ap094,Понеділок 3-го тижня після 50-ці
Червень,23.06,1,пн,Св. мц. Агрипіни,,"Мт. 34 зач.; 9, 36 – 10, 8.",#mt034a,Понеділок 3-го тижня
Червень,24.06,2,вв,"🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",Предтечі:,"Рим. 112 зач.; 13, 11 – 14, 4.",#ap112,Неділя сиропусна. Цей і на різдво Івана Предтечі
Червень,24.06,2,вв,"🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана ",Предтечі:,"Лк. 1 зач.; 1, 1-25; 57-68; 76; 80.",#lk001,"Різдво святого пророк предтечі і Хрестителя Івана, на Літургії"
Червень,25.06,3,ср,Св. прпмц. Февронії,,"Рим. 96 зач.; 8, 2-13.",#ap096a,Середа 3-го тижня після 50-ці
Червень,25.06,3,ср,Св. прпмц. Февронії,,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Червень,26.06,4,чт,"Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця",,"Рим. 98 зач.; 8, 22-27.",#ap098,Четвер 3-го тижня після 50-ці
Червень,26.06,4,чт,"Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця",,"Мт. 37 зач.; 10, 23-31.",#mt037,Четвер 3-го тижня
Червень,27.06,5,пт,"🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця 🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих ",Свщнмчч.:,"Еф. 233 зач., 6,10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Червень,27.06,5,пт,"🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця 🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих ",Свщнмчч.:,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Червень,28.06,6,сб,🕃 Сострадання Пресвятої Богородиці 🕃 Перенесення мощів свв. безср. Кира і Івана,,"Рим. 85 зач.; 3, 28 – 4, 3.",#ap085,Субота 3-тя після 50-ці
Червень,28.06,6,сб,🕃 Сострадання Пресвятої Богородиці 🕃 Перенесення мощів свв. безср. Кира і Івана,,"Мт. 24 зач.; 7, 24 – 8, 4.",#mt024,Субота 3-го тижня
Червень,29.06,7,нд,Неділя 3-тя по Зісланні Святого Духа. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Ряд.:,"Рим. 88 зач.; 5, 1-10.",#ap088a,Неділя 3-тя після 50-ці
Червень,29.06,7,нд,Неділя 3-тя по Зісланні Святого Духа. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Ряд.:,"Мт. 18 зач.; 6, 22-33.",#mt018,Неділя 3-тя
Червень,29.06,7,нд,Неділя 3-тя по Зісланні Святого Духа. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Апп.:,"2 Кор. 193 зач.; 11, 21 – 12,9.",#ap193,"29-го червня, святим апостолам"
Червень,29.06,7,нд,Неділя 3-тя по Зісланні Святого Духа. 🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла ,Апп.:,"Мт. 67 зач.; 16, 13-19.",#mt067a,"29 червня, на Літургії. Цей і 13 вересня на оновлення храму"
Червень,30.06,1,пн,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Ряд.:,"Рим. 102 зач.; 9, 18-33.",#ap102,Понеділок 4-го тижня після 50-ці
Червень,30.06,1,пн,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Ряд.:,"Мт. 40 зач.; 11, 2-15.",#mt040,Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
Червень,30.06,1,пн,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Апп.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Червень,30.06,1,пн,🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського,Апп.:,"Мр. 12 зач.; 3, 13-19.",#mr012,"Вівторок 13-го тижня. Цей і 30 червня, апостолам."
