Травень,08.05,5,пт,🕁 Св. ап. і єв. Івана Богослова Прп. Арсенія Великого,Ап.:,"Ів. 61 зач.; 19, 25-27; 21, 24-25.",#iv061b,"26 вересня, і 8 травня, Іванові Богословові на Літургії"
Травень,09.05,6,сб,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора,Ряд.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Травень,09.05,6,сб,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора,Ряд.:,"Ів. 31 зач.; 8, 31-42.",#iv031,Субота 4-го тижня
Травень,09.05,6,сб,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора,Св. Миколая:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Травень,09.05,6,сб,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора,Св. Миколая:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Травень,10.05,7,нд,"Неділя 5-та після Пасхи, самарянки 🕂 Св. ап. Симона Зилота",Ряд.:,"Ді. 28 зач.; 11, 19-26. 29-30.",#ap028,"Неділя 5-та, про самарянку. Цей же і Вартоломею та Варнаві"
Травень,10.05,7,нд,"Неділя 5-та після Пасхи, самарянки 🕂 Св. ап. Симона Зилота",Ряд.:,"Ів. 12 зач.; 4, 5-42.",#iv012,"Неділя 5-та після Пасхи, про самарянку"
Травень,10.05,7,нд,"Неділя 5-та після Пасхи, самарянки 🕂 Св. ап. Симона Зилота",Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Травень,10.05,7,нд,"Неділя 5-та після Пасхи, самарянки 🕂 Св. ап. Симона Зилота",Ап.:,"Мт. 56 зач.; 13, 54-58.",#mt056,"Понеділок 7-го тижня. Цей же ж і апостолу Симону, св. Анні на утрені"
Травень,11.05,1,пн,"Тиждень 5-ий після Пасхи 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",Ряд.:,"Ді. 30 зач.; 12, 12-17.",#ap030,Понеділок 5-го тижня після Пасхи
Травень,11.05,1,пн,"Тиждень 5-ий після Пасхи 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",Ряд.:,"Ів. 32 зач.; 8, 42-51.",#iv032,Понеділок 5-го тижня
Травень,11.05,1,пн,"Тиждень 5-ий після Пасхи 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",,"Євр. 318 зач.; 7, 26-8, 2.",#ap318a,Святителеві
Травень,11.05,1,пн,"Тиждень 5-ий після Пасхи 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Травень,12.05,2,вв,"Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського",,"Ді. 31 зач.; 12, 25 – 13, 12.",#ap031,Вівторок 5-го тижня після Пасхи
Травень,12.05,2,вв,"Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського",,"Ів. 33 зач.; 8, 51-59.",#iv033,Вівторок 5-го тижня
Травень,13.05,3,ср,Віддання свята Пeреполовення Св. мц. Гликерії,,"Ді. 32 зач.; 13, 13-24.",#ap032,Середа 5-го тижня після Пасхи
Травень,13.05,3,ср,Віддання свята Пeреполовення Св. мц. Гликерії,,"Ів. 18 зач.; 6, 5-14.",#iv018,Середа 5-го тижня
Травень,14.05,4,чт,Св. мч. Ісидора,,"Ді. 35 зач.; 14, 20-27.",#ap035,Четвер 5-го тижня після Пасхи
Травень,14.05,4,чт,Св. мч. Ісидора,,"Ів. 35 зач.; 9, 39 – 10, 9.",#iv035a,Четвер 5-го тижня
Травень,15.05,5,пт,🕃 Прп. Пахомія Великого,,"Ді. 36 зач.; 15, 5-34.",#ap036,П'ятниця 5-го тижня після Пасхи
Травень,15.05,5,пт,🕃 Прп. Пахомія Великого,,"Ів. 37 зач.; 10, 17-28.",#iv037a,П'ятниця 5-го тижня
Травень,16.05,6,сб,"Прп. Теодора Освященного, учня св. Пахомія Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака",,"Ді. 37 зач.; 15, 35-41.",#ap037,Субота 5-го тижня після Пасхи
Травень,16.05,6,сб,"Прп. Теодора Освященного, учня св. Пахомія Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака",,"Ів. 38 зач.; 10, 27-38.",#iv038,Субота 5-го тижня
Травень,17.05,7,нд,"Неділя 6-та після Пасхи, сліпородженого Св. ап. Андроніка і тих, що з ним Блаж. сщмч. Івана Зятика",,"Ді. 38 зач.; 16, 16-34.",#ap038,"Неділя 6-та, про сліпого"
Травень,17.05,7,нд,"Неділя 6-та після Пасхи, сліпородженого Св. ап. Андроніка і тих, що з ним Блаж. сщмч. Івана Зятика",,"Ів. 34 зач.; 9, 1-38.",#iv034,"Неділя 6-та, про сліпородженого"
Травень,18.05,1,пн,"Тиждень 6-ий після Пасхи Св. мч. Теодота (Богдана), що в Анкирі Свв. мчч. Петра, Діонісія і тих, що з ними Свв. сімох дів",,"Ді. 39 зач.; 17, 1-15.",#ap039,Понеділок 6-го тижня після Пасхи
Травень,18.05,1,пн,"Тиждень 6-ий після Пасхи Св. мч. Теодота (Богдана), що в Анкирі Свв. мчч. Петра, Діонісія і тих, що з ними Свв. сімох дів",,"Ів. 40 зач.; 11, 47-57.",#iv040,Понеділок 6-го тижня
Травень,19.05,2,вв,"Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним",,"Ді. 40 зач.; 17, 19-28.",#ap040a,Вівторок 6-го тижня після Пасхи
Травень,19.05,2,вв,"Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним",,"Ів. 42 зач.; 12, 19-36.",#iv042a,Вівторок 6-го тижня
Травень,20.05,3,ср,Віддання Пасхи Св. мч. Талалея,,"Ді. 41 зач.; 18, 22-28.",#ap041,Середа 6-го тижня після Пасхи
Травень,20.05,3,ср,Віддання Пасхи Св. мч. Талалея,,"Ів. 43 зач.; 12, 36-47.",#iv043,Середа 6-го тижня
Травень,21.05,4,чт,🕀 Вознесіння Господнє 🕂 Свв. великих царів і рівноапп. Константина й Олени,Свята:,"Ді. 1 зач.; 1, 1-12.",#ap001b,На Вознесення Господнє
Травень,21.05,4,чт,🕀 Вознесіння Господнє 🕂 Свв. великих царів і рівноапп. Константина й Олени,Свята:,"Лк. 114 зач.; 24, 36-53.",#lk114,Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
Травень,21.05,4,чт,🕀 Вознесіння Господнє 🕂 Свв. великих царів і рівноапп. Константина й Олени,,"Ді. 49 зач.; 26, 1-5. 12-20.",#ap049,"21-го травня, цареві Константинові, цей і княгині Ользі"
Травень,21.05,4,чт,🕀 Вознесіння Господнє 🕂 Свв. великих царів і рівноапп. Константина й Олени,,"Ів. 35 зач.; 10, 1-9.",#iv035b,Святителям на Утрені
Травень,22.05,5,пт,Св. мч. Василіска,,"Ді. 42 зач.; 19, 1-8.",#ap042,"П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві"
Травень,22.05,5,пт,Св. мч. Василіска,,"Ів. 47 зач.; 14, 1-11.",#iv047,П'ятниця 6-го тижня
Травень,23.05,6,сб,"Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса Прп. й ісп. Михаїла, єп. Синадського",,"Ді. 43 зач.; 20, 7-12.",#ap043,Субота 6-та після Пасхи
Травень,23.05,6,сб,"Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса Прп. й ісп. Михаїла, єп. Синадського",,"Ів. 48 зач.; 14, 10-21.",#iv048a,Субота 6-го тижня
Травень,24.05,7,нд,"Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору 🕃 Прп. Микити, стовпника, переяславського чудотв. 🕃 Прп. Симеона, що на Дивній горі",,"Ді. 44 зач.; 20, 16-18. 28-36.",#ap044,"Неділя 7-ма, святих отців"
Травень,24.05,7,нд,"Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору 🕃 Прп. Микити, стовпника, переяславського чудотв. 🕃 Прп. Симеона, що на Дивній горі",,"Ів. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Травень,25.05,1,пн,"Тиждень 7-ий після Пасхи 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Ряд.:,"Ді. 45 зач.; 21, 8-14.",#ap045,Понеділок 7-го тижня після Пасхи
Травень,25.05,1,пн,"Тиждень 7-ий після Пасхи 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Ряд.:,"Ів. 49 зач.; 14, 27-15 7.",#iv049,Понеділок 7-го тижня
Травень,25.05,1,пн,"Тиждень 7-ий після Пасхи 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Предтечі:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,"Неділя 15-та після 50-ці. Цей і преподобним, на Знайдення голови Предтечі"
Травень,25.05,1,пн,"Тиждень 7-ий після Пасхи 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Предтечі:,"Мт. 40 зач.; 11, 2-15.",#mt040,Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
Травень,26.05,2,вв,"Св. ап. Карпа, одного із сімдесятьох",,"Ді. 46 зач.; 21, 26-32.",#ap046,Вівторок 7-го тижня після Пасхи
Травень,26.05,2,вв,"Св. ап. Карпа, одного із сімдесятьох",,"Ів. 53 зач.; 16, 2-13.",#iv053,Вівторок 7-го тижня.
Травень,27.05,3,ср,Св. сщмч. Терапонта,,"Ді. 47 зач.; 23, 1-11.",#ap047,Середа 7-го тижня після Пасхи
Травень,27.05,3,ср,Св. сщмч. Терапонта,,"Ів. 54 зач.; 16, 15-23.",#iv054,Середа 7-го тижня
Травень,28.05,4,чт,"Прп. Микити, єп. Халкедонського",,"Ді. 48 зач.; 25, 13-19.",#ap048,Четвер 7-го тижня після Пасхи
Травень,28.05,4,чт,"Прп. Микити, єп. Халкедонського",,"Ів. 55 зач.; 16, 23-33.",#iv055,Четвер 7-го тижня
Травень,29.05,5,пт,"Віддання Вознесіння Св. прпмц. Теодосії, діви",,"Ді. 50 зач.; 27, 1-44.",#ap050a,П'ятниця 7-го тижня після Пасхи
Травень,29.05,5,пт,"Віддання Вознесіння Св. прпмц. Теодосії, діви",,"Ів. 57 зач.; 17, 18-26.",#iv057,П'ятниця 7-го тижня
Травень,30.05,6,сб,"Субота заупокійна Прп. Ісаакія, ігум. обителі Далматської",Ряд.:,"Ді. 51 зач.; 28, 1-31.",#ap051a,Субота 7-ма після Пасхи
Травень,30.05,6,сб,"Субота заупокійна Прп. Ісаакія, ігум. обителі Далматської",Ряд.:,"Ів. 67 зач.; 21, 15-25.",#iv067,"Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня, і апостолам на утрені"
Травень,30.05,6,сб,"Субота заупокійна Прп. Ісаакія, ігум. обителі Далматської",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Травень,30.05,6,сб,"Субота заупокійна Прп. Ісаакія, ігум. обителі Далматської",За упокій:,"Ів. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Травень,31.05,7,нд,🕀 Зіслання Святого Духа. П’ятдесятниця Св. ап. Єрмія Св. мч. Єрмея,,"Ді. 3 зач.; 2, 1-11.",#ap003,Неділя 50-ці
Травень,31.05,7,нд,🕀 Зіслання Святого Духа. П’ятдесятниця Св. ап. Єрмія Св. мч. Єрмея,,"Ів. 27 зач.; 7, 37-52; 8, 12.",#iv027,"Неділя 8-ма, П'ятидесятниця"
