Квітень,08.04,3,ср,"Світла середа Свв. апп. Іродіона, Агава, Руфа, Асинкріта, Флегонта і Єрма",,"Ів.  4 зач.; 1, 35-51.",#iv004,Середа світлого тижня. Це і апостолові Андрієві
Квітень,09.04,4,чт,Світлий четвер Св. мч. Євпсихія,,"Ді. 6 зач.; 2, 38-43.",#ap006,Четвер світлого тижня
Квітень,09.04,4,чт,Світлий четвер Св. мч. Євпсихія,,"Йо. 8 зач.; 3, 1-15.",#iv008,Четвер світлого тижня
Квітень,10.04,5,пт,"Світла п'ятниця Свв. мчч. Терентія, Помпія і тих, що з ними",,"Ді. 7 зач.; 3, 1-8.",#ap007,П'ятниця світлого тижня
Квітень,10.04,5,пт,"Світла п'ятниця Свв. мчч. Терентія, Помпія і тих, що з ними",,"Йо. 7 зач.; 2, 12-22.",#iv007,П'ятниця світлого тижня
Квітень,11.04,6,сб,"Світла субота Св. сщмч. Антипи, єп. Пергаму Азійського",,"Ді. 8 зач.; 3, 11-16.",#ap008,Субота світлого тижня
Квітень,11.04,6,сб,"Світла субота Св. сщмч. Антипи, єп. Пергаму Азійського",,"Йо. 11 зач.; 3, 22-33.",#iv011,Субота світлого тижня
Квітень,12.04,7,нд,"Неділя 2-га після Пасхи, Томина. Антипасха Прп. й ісп. Василія, єп. Парійського",,"Ді, 14 зач.; 5, 12-20.",#ap014,Томина неділя
Квітень,12.04,7,нд,"Неділя 2-га після Пасхи, Томина. Антипасха Прп. й ісп. Василія, єп. Парійського",,"Йо. 65 зач.; 20, 19-31.",#iv065a,Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
Квітень,13.04,1,пн,"Тиждень 2-ий після Пасхи. Св. сщмч. Артемона і тих, що з ним",,"Ді. 9 зач.; 3, 19-26.",#ap009,Понеділок 2-го тижня після Пасхи
Квітень,13.04,1,пн,"Тиждень 2-ий після Пасхи. Св. сщмч. Артемона і тих, що з ним",,"Йо. 6 зач.; 2, 1-11.",#iv006,Понеділок 2-го тижня
Квітень,14.04,2,вв,"Св. Мартина Ісповідника, папи Римського Свв. мчч. Віленських: Антонія, Івана і Євстатія",,"Ді. 10 зач.; 4, 1-10.",#ap010,Вівторок 2-го тижня після Пасхи
Квітень,14.04,2,вв,"Св. Мартина Ісповідника, папи Римського Свв. мчч. Віленських: Антонія, Івана і Євстатія",,"Йо. 10 зач.; 3, 16-21.",#iv010,Вівторок 2-го тижня
Квітень,15.04,3,ср,"Свв. апп. Аристарха, Пуда і Трофима",,"Ді. 11 зач.; 4, 13-22.",#ap011,Середа 2-го тижня після Пасхи
Квітень,15.04,3,ср,"Свв. апп. Аристарха, Пуда і Трофима",,"Йо. 15 зач.; 5, 17-24.",#iv015,Середа 2-го тижня. Це ж і мертвим в понеділок
Квітень,16.04,4,чт,"Свв. мцц.-дів Агапії, Ірини й Хіонії",,"Ді. 12 зач.; 4, 23-31.",#ap012,Четвер 2-го тижня після Пасхи
Квітень,16.04,4,чт,"Свв. мцц.-дів Агапії, Ірини й Хіонії",,"Йо. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Квітень,17.04,5,пт,"Прп. Симеона, що в Персиді Прп. Акакія, єп. Мелітинського",,"Ді. 13 зач.; 5, 1-11.",#ap013,П'ятниця 2-го тижня після Пасхи
Квітень,17.04,5,пт,"Прп. Симеона, що в Персиді Прп. Акакія, єп. Мелітинського",,"Йо. 17 зач.; 5, 30 – 6, 2.",#iv017,П'ятниця 2-го тижня
Квітень,18.04,6,сб,"Прп. Івана, учня св. Григорія Декаполіта",,"Ді. 15 зач.; 5, 21-33.",#ap015,Субота 2-го тижня після Пасхи
Квітень,18.04,6,сб,"Прп. Івана, учня св. Григорія Декаполіта",,"Йо. 19 зач.; 6, 14-27.",#iv019,Субота 2-га після Пасхи
Квітень,19.04,7,нд,"Неділя 3-тя після Пасхи, мироносиць Прп. Івана, старопечерника",,"Ді. 16 зач.; 6, 1-7.",#ap016,Неділя 3-тя після Пасхи
Квітень,19.04,7,нд,"Неділя 3-тя після Пасхи, мироносиць Прп. Івана, старопечерника",,"Мр. 69 зач.; 15, 43 – 16, 8.",#mr069a,"В неділю 3-тю після Пасхи, мироносицям"
Квітень,20.04,1,пн,Тиждень 3-ій після Пасхи Прп. Тедора Трихіни,,"Ді. 17 зач.; 6, 8 – 7, 5. 47-60.",#ap017,Понеділок 3-го тижня після Пасхи. Цей і святому Стефанові первомученику
Квітень,20.04,1,пн,Тиждень 3-ій після Пасхи Прп. Тедора Трихіни,,"Йо. 13 зач.; 4, 46-54.",#iv013,Понеділок 3-го тижня
Квітень,21.04,2,вв,"Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",,"Ді. 18 зач.; 8, 5-17.",#ap018,Вівторок 3-го тижня після Пасхи
Квітень,21.04,2,вв,"Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",,"Йо. 20 зач.; 6, 27-33.",#iv020,Вівторок 3-го тижня
Квітень,22.04,3,ср,Прп. Теодора Сикеота,,"Ді. 19 зач.; 8, 18-25.",#ap019,Середа 3-го тижня після Пасхи
Квітень,22.04,3,ср,Прп. Теодора Сикеота,,"Йо. 21 зач.; 6, 35-39.",#iv021,Середа 3-го тижня. Це і мертвим у середу
Квітень,23.04,4,чт,"🕁 Св. славн. вмч., переможця й чудотв. Юрія",Ряд.:,"Ді. 20 зач.; 8, 26-39.",#ap020,Четвер 3-го тижня після Пасхи
Квітень,23.04,4,чт,"🕁 Св. славн. вмч., переможця й чудотв. Юрія",Ряд.:,"Йо. 22 зач.; 6, 40-44.",#iv022,Четвер 3-го тижня
Квітень,23.04,4,чт,"🕁 Св. славн. вмч., переможця й чудотв. Юрія",Влкмч.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Квітень,23.04,4,чт,"🕁 Св. славн. вмч., переможця й чудотв. Юрія",Влкмч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Квітень,24.04,5,пт,"Св. мч. Сави Стратилата, воєводи",,"Ді. 21 зач.; 8, 40 – 9, 19.",#ap021a,П'ятниця 3-го тижня після Пасхи
Квітень,24.04,5,пт,"Св. мч. Сави Стратилата, воєводи",,"Йо. 23 зач.; 6, 48-54.",#iv023,П'ятниця 3-го тижня
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ряд.:,"Ді. 22 зач.; 9, 20-31.",#ap022,Субота 3-тя після Пасхи
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ряд.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ап.:,"1 Пт. 63 зач.; 5, 6-14.",#ap063,Євангелистові Маркові
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ап.:,"Мр. 23 зач.; 6, 7-13.",#mr023,Середа 15-го тижня. Це й євангелистові Маркові
Квітень,26.04,7,нд,"Неділя 4-та після Пасхи, розслабленого Св. сщмч. Василія, єп. Амасійського",,"Ді. 23 зач.; 9, 32-42.",#ap023,"Неділя 4-та, про розслабленого"
Квітень,26.04,7,нд,"Неділя 4-та після Пасхи, розслабленого Св. сщмч. Василія, єп. Амасійського",,"Йо. 14 зач.; 5, 1-15.",#iv014a,"Неділя 4-та, про розслабленого"
Квітень,27.04,1,пн,"Тиждень 4-ий після Пасхи 🕃 Св. сщмч. Симеона, родича Господнього Прп. Стефана, єп. Володимирського",,"Ді. 24 зач.; 10, 1-16.",#ap024,Понеділок 4-го тижня після Пасхи
Квітень,27.04,1,пн,"Тиждень 4-ий після Пасхи 🕃 Св. сщмч. Симеона, родича Господнього Прп. Стефана, єп. Володимирського",,"Йо. 24 зач.; 6, 56-69.",#iv024,Понеділок 4-го тижня
Квітень,28.04,2,вв,"Свв. апп. Ясона й Сосіпатра Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського",,"Ді. 25 зач.; 10, 21-33.",#ap025,Вівторок 4-го тижня після Пасхи
Квітень,28.04,2,вв,"Свв. апп. Ясона й Сосіпатра Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського",,"Йо. 25 зач.; 7, 1-13.",#iv025,Вівторок 4-го тижня
Квітень,29.04,3,ср,"Пeреполовення П'ятдесятниці Свв. дев’ятьох мчч., що в Кизиці Прп. Мемнона, чудотв.",,"Ді. 34 зач.; 14, 6-18.",#ap034,Середа Переполовення
Квітень,29.04,3,ср,"Пeреполовення П'ятдесятниці Свв. дев’ятьох мчч., що в Кизиці Прп. Мемнона, чудотв.",,"Йо. 26 зач.; 7, 14-30.",#iv026,Середа 4-го тижня
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ряд.:,"Ді. 26 зач.; 10, 34-43.",#ap026,Четвер 4-го тижня після Пасхи
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ряд.:,"Йо. 29 зач.; 8, 12-20.",#iv029,Четвер 4-го тижня
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ап.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ап.:,"Лк. 17 зач.; 5, 1-11.",#lk017,Неділя 18-та. Це й же ж апостолу Якову
