Травень,18.05,7,нд,"Неділя 5-та після Пасхи, самарянки Св. мч. Теодота (Богдана), що в Анкирі Свв. мчч. Петра, Діонісія і тих, що з ними Свв. сімох дів",,"Ді. 28 зач.; 11, 19-26; 29-30.",#ap028,"Неділя 5-та, про самарянку. Цей же і Вартоломею та Варнаві"
Травень,18.05,7,нд,"Неділя 5-та після Пасхи, самарянки Св. мч. Теодота (Богдана), що в Анкирі Свв. мчч. Петра, Діонісія і тих, що з ними Свв. сімох дів",,"Ів. 12 зач.; 4, 5-42.",#iv012,"Неділя 5-та після Пасхи, про самарянку"
Травень,19.05,1,пн,"Тиждень 5-ий після Пасхи Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним",,"Ді. 30 зач.; 12, 12-17.",#ap030,Понеділок 5-го тижня після Пасхи
Травень,19.05,1,пн,"Тиждень 5-ий після Пасхи Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним",,"Ів. 32 зач.; 8, 42-51.",#iv032,Понеділок 5-го тижня
Травень,20.05,2,вв,Св. мч. Талалея,,"Ді. 31 зач.; 12, 25 – 13, 12.",#ap031,Вівторок 5-го тижня після Пасхи
Травень,20.05,2,вв,Св. мч. Талалея,,"Ів. 33 зач.; 8, 51-59.",#iv033,Вівторок 5-го тижня
Травень,21.05,3,ср,Віддання свята Пeреполовення 🕂 Свв. великих царів і рівноапп. Константина й Олени,Ряд.:,"Ді. 32 зач.; 13, 13-24.",#ap032,Середа 5-го тижня після Пасхи
Травень,21.05,3,ср,Віддання свята Пeреполовення 🕂 Свв. великих царів і рівноапп. Константина й Олени,Ряд.:,"Ів. 18 зач.; 6, 5-14.",#iv018,Середа 5-го тижня
Травень,21.05,3,ср,Віддання свята Пeреполовення 🕂 Свв. великих царів і рівноапп. Константина й Олени,,"Ді. 49 зач.; 26, 1-5; 12-20.",#ap049,"21-го травня, цареві Константинові, цей і княгині Ользі"
Травень,21.05,3,ср,Віддання свята Пeреполовення 🕂 Свв. великих царів і рівноапп. Константина й Олени,,"Ів. 35 зач.; 10, 1-9.",#iv035b,Святителям на Утрені
Травень,22.05,4,чт,Св. мч. Василіска,,"Ді. 35 зач.; 14, 20-27.",#ap035,Четвер 5-го тижня після Пасхи
Травень,22.05,4,чт,Св. мч. Василіска,,"Ів. 35 зач.; 9, 39 – 10, 9.",#iv035a,Четвер 5-го тижня
Травень,23.05,5,пт,"Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса Прп. й ісп. Михаїла, єп. Синадського ",,"Ді. 36 зач.; 15, 5-34.",#ap036,П'ятниця 5-го тижня після Пасхи
Травень,23.05,5,пт,"Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса Прп. й ісп. Михаїла, єп. Синадського ",,"Ів. 37 зач.; 10, 17-28.",#iv037a,П'ятниця 5-го тижня
Травень,24.05,6,сб,"🕃 Прп. Микити, стовпника, переяславського чудотв. 🕃 Прп. Симеона, що на Дивній горі ",,"Ді. 37 зач.; 15, 35-41.",#ap037,Субота 5-го тижня після Пасхи
Травень,24.05,6,сб,"🕃 Прп. Микити, стовпника, переяславського чудотв. 🕃 Прп. Симеона, що на Дивній горі ",,"Ів. 38 зач.; 10, 27-38.",#iv038,Субота 5-го тижня
Травень,25.05,7,нд,"Неділя 6-та після Пасхи, сліпородженого 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Ряд.:,"Ді. 38 зач.; 16, 16-34.",#ap038,"Неділя 6-та, про сліпого"
Травень,25.05,7,нд,"Неділя 6-та після Пасхи, сліпородженого 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Ряд.:,"Ів. 34 зач.; 9, 1-38.",#iv034,"Неділя 6-та, про сліпородженого"
Травень,25.05,7,нд,"Неділя 6-та після Пасхи, сліпородженого 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Предтечі:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,"Неділя 15-та після 50-ці. Цей і преподобним, на Знайдення голови Предтечі"
Травень,25.05,7,нд,"Неділя 6-та після Пасхи, сліпородженого 🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.",Предтечі:,"Мт. 40 зач.; 11, 2-15.",#mt040,Понеділок 4-го тижня. Це й на Літургії на Знайдення голови Предтечі
Травень,26.05,1,пн,"Тиждень 6-ий після Пасхи Св. ап. Карпа, одного із сімдесятьох",,"Ді. 39 зач.; 17, 1-15.",#ap039,Понеділок 6-го тижня після Пасхи
Травень,26.05,1,пн,"Тиждень 6-ий після Пасхи Св. ап. Карпа, одного із сімдесятьох",,"Ів. 40 зач.; 11, 47-57.",#iv040,Понеділок 6-го тижня
Травень,27.05,2,вв,Св. сщмч. Терапонта,,"Ді. 40 зач.; 17, 19-28.",#ap040a,Вівторок 6-го тижня після Пасхи
Травень,27.05,2,вв,Св. сщмч. Терапонта,,"Ів. 42 зач.; 12, 19-36.",#iv042a,Вівторок 6-го тижня
Травень,28.05,3,ср,"Віддання Пасхи Прп. Микити, єп. Халкедонського",,"Ді. 41 зач.; 18, 22-28.",#ap041,Середа 6-го тижня після Пасхи
Травень,28.05,3,ср,"Віддання Пасхи Прп. Микити, єп. Халкедонського",,"Ів. 43 зач.; 12, 36-47.",#iv043,Середа 6-го тижня
Травень,29.05,4,чт,"🕀 Вознесіння Господнє Св. прпмц. Теодосії, діви",,"Ді. 1 зач.; 1, 1-12.",#ap001b,На Вознесення Господнє
Травень,29.05,4,чт,"🕀 Вознесіння Господнє Св. прпмц. Теодосії, діви",,"Лк. 114 зач.; 24, 36-53.",#lk114,Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
Травень,30.05,5,пт,"Прп. Ісаакія, ігум. обителі Далматської",,"Ді. 42 зач.; 19, 1-8.",#ap042,"П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві"
Травень,30.05,5,пт,"Прп. Ісаакія, ігум. обителі Далматської",,"Ів. 47 зач.; 14, 1-11.",#iv047,П'ятниця 6-го тижня
Травень,31.05,6,сб,Св. ап. Єрмія Св. мч. Єрмея,,"Ді. 43 зач.; 20, 7-12.",#ap043,Субота 6-та після Пасхи
Травень,31.05,6,сб,Св. ап. Єрмія Св. мч. Єрмея,,"Ів. 48 зач.; 14, 10-21.",#iv048a,Субота 6-го тижня
