Липень,13.07,6,сб,"🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",,"Рим. 111 зач.; 13, 1-10.",#ap111,Субота 8-ма після 50-ці
Липень,13.07,6,сб,"🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",,"Мт. 47 зач.; 12, 30-37.",#mt047,Субота 8-го тижня
Липень,14.07,7,нд,Неділя 8-ма по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Ряд.:,"1 Кор. 124 зач.; 1, 10-18.",#ap124,Неділя 8-ма після 50-ці
Липень,14.07,7,нд,Неділя 8-ма по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Ряд.:,"Мт. 58 зач.; 14, 14-22.",#mt058,Неділя 8-ма
Липень,14.07,7,нд,Неділя 8-ма по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Отців:,"Євр. 334 зач.; 13, 7-16.",#ap334,Пам'яті соборів. Цей же і священномученикові
Липень,14.07,7,нд,Неділя 8-ма по Зісланні Святого Духа. Отців шести вселенських соборів. 🕃 Св. ап. Акили,Отців:,"Йо. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Липень,15.07,1,пн,"Тиждень 9-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Ряд.:,"1 Кор. 150 зач.; 11, 31 – 12, 6.",#ap150,Понеділок 9-го тижня після 50-ці
Липень,15.07,1,пн,"Тиждень 9-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Ряд.:,"Мт. 74 зач.; 18, 1-11.",#mt074,Понеділок 9-го тижня
Липень,15.07,1,пн,"Тиждень 9-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Рівноап.:,"Гал. 200 зач.; 1, 11-19.",#ap200,Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового
Липень,15.07,1,пн,"Тиждень 9-ий по Зісланні Святого Духа. 🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Рівноап.:,"Йо. 35 зач.; 10, 1-9.",#iv035b,Святителям на Утрені
Липень,16.07,2,вв,Св. сщмч. Атеногена і десятьох учнів його,,"1 Кор. 152 зач.; 12, 12-26.",#ap152,Вівторок 9-го тижня після 50-ці
Липень,16.07,2,вв,Св. сщмч. Атеногена і десятьох учнів його,,"Мт. 76 зач.; 18, 18-22; 19, 1-2; 13-15.",#mt076,Вівторок 9-го тижня
Липень,17.07,3,ср,"🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського",,"1 Кор. 154 зач.; 13, 4 – 14, 5.",#ap154a,Середа 9-го тижня після 50-ці
Липень,17.07,3,ср,"🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського",,"Мт. 80 зач.; 20, 1-16.",#mt080,"Середа 9-го тижня. Це й 9 березня, святим 40 мученикам, що в Севастії"
Липень,18.07,4,чт,"Св. мч. Якинта, що в Амастриді Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків",,"1 Кор. 155 зач.; 14, 6-19.",#ap155,Четвер 9-го тижня після 50-ці
Липень,18.07,4,чт,"Св. мч. Якинта, що в Амастриді Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків",,"Мт. 81 зач.; 20, 17-28.",#mt081,Четвер 9-го тижня
Липень,19.07,5,пт,"Прп. Макрини, сестри св. Василія Великого Прп. Дія",,"1 Кор. 157 зач.; 14, 26-40.",#ap157,П'ятниця 9-го тижня після 50-ці
Липень,19.07,5,пт,"Прп. Макрини, сестри св. Василія Великого Прп. Дія",,"Мт. 83 зач.; 21, 12-14, 17-20.",#mt083a,П'ятниця 9-го тижня
Липень,20.07,6,сб,🕁 Св. славн. прор. Іллі,Прор.:,"Як. 57 зач.; 5, 10-20.",#ap057,"20-го липня, пророкові Іллі. Цей же й над хворими"
Липень,20.07,6,сб,🕁 Св. славн. прор. Іллі,Прор.:,"Лк. 14 зач.; 4, 22-30.",#lk014,П'ятниця 18-го тижня. Це й пророкові Іллі
Липень,21.07,7,нд,"Неділя 9-та по Зісланні Святого Духа. Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його Св. прор. Єзекиїла",,"1 Кор. 128 зач.; 3, 9-17.",#ap128,Неділя 9-ма після 50-ці
Липень,21.07,7,нд,"Неділя 9-та по Зісланні Святого Духа. Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його Св. прор. Єзекиїла",,"Мт. 59 зач.; 14, 22-34.",#mt059,Неділя 9-та
Липень,22.07,1,пн,Тиждень 10-ий по Зісланні Святого Духа. 🕃 Св. мироносиці й рівноап. Марії Магдалини Повернення мощів св. сщмч. Фоки,,"1 Кор. 159 зач.; 15, 12-19.",#ap159,Понеділок 10-го тижня після 50-ці
Липень,22.07,1,пн,Тиждень 10-ий по Зісланні Святого Духа. 🕃 Св. мироносиці й рівноап. Марії Магдалини Повернення мощів св. сщмч. Фоки,,"Мт. 84 зач.; 21, 18-22.",#mt084a,Понеділок 10-го тижня
Липень,23.07,2,вв,"Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп.",,"1 Кор. 161 зач.; 15, 29-38.",#ap161,Вівторок 10-го тижня після 50-ці
Липень,23.07,2,вв,"Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп.",,"Мт. 85 зач.; 21, 23-27.",#mt085,Вівторок 10-го тижня
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Ряд.:,"1 Кор. 165 зач. 16, 4-12.",#ap165,Середа 10-го тижня після 50-ці
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Ряд.:,"Мт. 86 зач.; 21, 28-32.",#mt086,Середа 10-го тижня
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Мчч.:,"Рим. 99 зач.; 8, 28-39.",#ap099,Всім святим українського народу. Святим великомученикам
Липень,24.07,3,ср,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Мчч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Ряд.:,"2 Кор. 167 зач.; 1, 1-7.",#ap167a,Четвер 10-го тижня після 50-ці
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Ряд.:,"Мт. 88 зач.; 21, 43-46.",#mt088,Четвер 10-го тижня
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Анни:,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Липень,25.07,4,чт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Анни:,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Липень,26.07,5,пт,"Св. сщмч. Єрмолая і тих, що з ним Св. прпмц. Параскеви",,"2 Кор. 169 зач.; 1, 12-20.",#ap169,П'ятниця 10-го тижня після 50-ці
Липень,26.07,5,пт,"Св. сщмч. Єрмолая і тих, що з ним Св. прпмц. Параскеви",,"Мт. 91 зач.; 22, 23-33.",#mt091,П'ятниця 10-го тижня
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Ряд.:,"Рим. 119 зач.; 15, 30-33.",#ap119,Субота 10-та після 50-ці
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Ряд.:,"Мт. 73 зач.; 17, 24 – 18, 4.",#mt073,Субота 10-го тижня
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Влкмч.:,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Липень,27.07,6,сб,"🕂 Св. вмч. й цілителя Пантелеймона Св. Климента, аєп. Охридського, чудотв.",Влкмч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Липень,28.07,7,нд,"Неділя 10-та по Зісланні Святого Духа. Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена",,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Липень,28.07,7,нд,"Неділя 10-та по Зісланні Святого Духа. Свв. апп. і дияконів Прохора, Никанора, Тимона й Пармена",,"Мт. 72 зач.; 17, 14-23.",#mt072,Неділя 10-та
Липень,29.07,1,пн,Тиждень 11-ий по Зісланні Святого Духа. Св. мч. Каленика,,"2 Кор. 171 зач.; 2, 4-15.",#ap171,Понеділок 11-го тижня після 50-ці
Липень,29.07,1,пн,Тиждень 11-ий по Зісланні Святого Духа. Св. мч. Каленика,,"Мт. 94 зач.; 23, 13-22.",#mt094,Понеділок 11-го тижня
Липень,30.07,2,вв,"Свв. апп. Сили й Силуана і тих, що з ними",,"2 Кор. 172 зач.; 2, 14 – 3, 3.",#ap172,Вівторок 11-го тижня після 50-ці
Липень,30.07,2,вв,"Свв. апп. Сили й Силуана і тих, що з ними",,"Мт. 95 зач.; 23, 23-28.",#mt095,Вівторок 11-го тижня
Липень,31.07,3,ср,🕃 Передсвяття походу з чесним і животворним Хрестом Господнім Св. і прав. Євдокима,,"2 Кор. 173 зач.; 3, 4-11.",#ap173,Середа 11-го тижня після 50-ці. Той же і святому обрусові
Липень,31.07,3,ср,🕃 Передсвяття походу з чесним і животворним Хрестом Господнім Св. і прав. Євдокима,,"Мт. 96 зач.; 23, 29-39.",#mt096,Середа 11-го тижня
