Грудень,18.12,3,ср,"Св. мч. Севастіана і тих, що з ним",,"1 Тим. 281 зач.; 1, 18-20; 2, 8-15.",#ap281,Середа 26-го тижня після 50-ці
Грудень,18.12,3,ср,"Св. мч. Севастіана і тих, що з ним",,"Лк. 78 зач.; 15, 1-10.",#lk078,Середа 26-го тижня
Грудень,19.12,4,чт,Св. мч. Боніфатія,,"1 Тим. 283 зач.; 3, 1-13.",#ap283,Четвер 26-го тижня після 50-ці
Грудень,19.12,4,чт,Св. мч. Боніфатія,,"Лк. 80 зач.; 16, 1-9.",#lk080,Четвер 26-го тижня
Грудень,20.12,5,пт,🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця,,"1 Тим. 285 зач.; 4, 4-8; 16.",#ap285a,П'ятниця 26-го тижня після 50-ці
Грудень,20.12,5,пт,🕃 Передсвяття Різдва Господа Бога і Спаса нашого Ісуса Христа Св. сщмч. Ігнатія Богоносця,,"Лк. 82 зач.; 16, 15-18; 17, 1-4.",#lk082,П'ятниця 26-го тижня
Грудень,21.12,6,сб,Субота перед Різдвом. Передсвяття Різдва Христового Св. мц. Юліанії,Суботи:,"Гал. 205 зач.; 3, 8-12.",#ap205,Субота 26-та і субота перед Різдвом Христовим
Грудень,21.12,6,сб,Субота перед Різдвом. Передсвяття Різдва Христового Св. мц. Юліанії,Суботи:,"Лк. 72 зач.; 13, 18-29.",#lk072,Субота 29-го тижня. Це й перед Різдвом Христовим у суботу
Грудень,22.12,7,нд,Неділя 26-та по Зісланні Святого Духа. Святих Отців. Передсвяття Різдва Христового Св. вмц. Анастасії,Св. Отців:,"Євр. 328 зач.; 11, 9-10; 17-23; 32-40.",#ap328,"Неділя перед Різдвом Христовим, святих отців"
Грудень,22.12,7,нд,Неділя 26-та по Зісланні Святого Духа. Святих Отців. Передсвяття Різдва Христового Св. вмц. Анастасії,Св. Отців:,"Мт. 1 зач.; 1, 1-25.",#mt001,"Неділя перед Різдвом Христовим, святих отців"
Грудень,23.12,1,пн,"Тиждень 27-ий по Зісланні Святого Духа. Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті",,"1 Тим. 285 зач.; 5, 1-10.",#ap285b,Понеділок 27-го тижня після 50-ці
Грудень,23.12,1,пн,"Тиждень 27-ий по Зісланні Святого Духа. Передсвяття Різдва Христового Свв. десятьох мчч., що в Криті",,"Лк. 86 зач.; 17, 20-25.",#lk086,Понеділок 27-го тижня
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,Великі (Царські) Часи.,На 3-му часі:,На 3-му часі:,"Євр. 303 зач.; 1, 1-12."
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,Великі (Царські) Часи.,На 9-му часі:,На 9-му часі:,"Євр. 304 зач.; 1, 10 – 2, 3."
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 1-му часі:,На 6-му часі:,На 6-му часі:,"Гал. 208 зач.; 3, 23-29."
Грудень,24.12,2,вв,Навечір’я Різдва Христового Св. прпмц. Євгенії,На 1-му часі:,Вечірня з Літургією св. Василія Великого.,Вечірня з Літургією св. Василія Великого.,"Євр. 306 зач.; 2, 11-18."
Грудень,25.12,3,ср,🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа ,,"Гал. 209 зач.; 4, 4-7.",#ap209,Різдво Христове
Грудень,25.12,3,ср,🕀 Різдво Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 3 зач.; 2, 1-12.",#mt003,"Різдво Христове, на Літургії"
Грудень,26.12,4,чт,"Тиждень загальниці. 🕃 Собор Пресвятої Богородиці Св. сщмч. Євтимія, єп. Сардійського",,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Грудень,26.12,4,чт,"Тиждень загальниці. 🕃 Собор Пресвятої Богородиці Св. сщмч. Євтимія, єп. Сардійського",,"Мт. 4 зач.; 2, 13-23.",#mt004,"26 грудня, в неділю після Різдва Христового і святим немовлятам"
Грудень,27.12,5,пт,"🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",Первомч.:,"Ді. 17 зач.; 6, 8-15; 7, 1-5; 47-60.",#ap017,"Святителям, преподобним"
Грудень,27.12,5,пт,"🕃 Св. ап., первмч. й архдияк. Стефана Прп. й ісп. Теодора Начертанного, брата Теофана, творця канонів",Первомч.:,"Мт. 87 зач.; 21, 33-42.",#mt087,Неділя 13-та. Це ж і первомученику Стефанові
Грудень,28.12,6,сб,"Субота по Різдві. Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського",Суботи по Різдві:,"1 Тим. 288 зач.; 6, 11-16.",#ap288,Субота після Різдва Христового
Грудень,28.12,6,сб,"Субота по Різдві. Свв. двадцяти тисяч мчч., спалених у Нікомидії Блаж. сщмч. Григорія Хомишина, єп. Станіславівського",Суботи по Різдві:,"Мт. 46 зач.; 12, 15-21.",#mt046b,Субота після Різдва Христового
Грудень,29.12,7,нд,"Неділя по Різдві – Пам'ять св. і праведних Йосифа Обручника, Давида царя і Якова, по плоті брата Господнього. Свв. немовлят, за Христа вбитих у Вифлеємі Прп. Маркелла, ігум. монастиря невсипущих",Неділі по Різдві:,"Гал. 200 зач.; 1, 11-19.",#ap200,"Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового, рівноап. Володимиру"
Грудень,29.12,7,нд,"Неділя по Різдві – Пам'ять св. і праведних Йосифа Обручника, Давида царя і Якова, по плоті брата Господнього. Свв. немовлят, за Христа вбитих у Вифлеємі Прп. Маркелла, ігум. монастиря невсипущих",Неділі по Різдві:,"Мт. 4 зач.; 2, 13-23.",#mt004,"26 грудня, в неділю після Різдва Христового і святим немовлятам"
Грудень,30.12,1,пн,"Тиждень 28-ий по Зісланні Святого Духа. Св. мц. Анісії Прп. Зотика, пресвіт. і кормителя сиріт",,"2 Тим. 294 зач.; 2, 20-26.",#ap294,Понеділок 28-го тижня після 50-ці
Грудень,30.12,1,пн,"Тиждень 28-ий по Зісланні Святого Духа. Св. мц. Анісії Прп. Зотика, пресвіт. і кормителя сиріт",,"Лк. 97 зач.; 19, 37-44.",#lk097,Понеділок 28-го тижня
Грудень,31.12,2,вв,Прп. Меланії Римлянки Віддання Різдва Христового</i>,,"2 Тим. 297 зач.; 3, 16 - 4, 4.",#ap297,Вівторок 28-го тижня після 50-ці
Грудень,31.12,2,вв,Прп. Меланії Римлянки Віддання Різдва Христового</i>,,"Лк. 98 зач.; 19, 45-48.",#lk098,Вівторок 28-го тижня
