Листопад,05.11,2,вв,Свв. мчч. Галактіона і Єпістими,,"Флп. 242 зач.; 2, 16-23.",#ap242,Вівторок 20-го тижня після 50-ці
Листопад,05.11,2,вв,Свв. мчч. Галактіона і Єпістими,,"Лк. 27 зач.; 6, 37-45.",#lk027,Вівторок 20-го тижня
Листопад,06.11,3,ср,"🕃 Св. Павла, аєп. Царгородського, ісп.",,"Флп. 243 зач.; 2, 24-30.",#ap243,Середа 20-го тижня після 50-ці
Листопад,06.11,3,ср,"🕃 Св. Павла, аєп. Царгородського, ісп.",,"Лк. 28 зач.; 6, 46 – 7, 1.",#lk028,Середа 20-го тижня
Листопад,07.11,4,чт,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"Флп. 244 зач.; 3, 1-8.",#ap244,Четвер 20-го тижня після 50-ці
Листопад,07.11,4,чт,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"Лк. 31 зач.; 7, 17-30.",#lk031,"Четвер 20-го тижня. Це ж і на знайдення голови Івана Предтечі, на Утрені"
Листопад,08.11,5,пт,🕁 Собор св. архистр. Михаїла та інших безтілесних сил,,"Євр. 305 зач.; 2, 2-10.",#ap305,8-го листопада і ангелам
Листопад,08.11,5,пт,🕁 Собор св. архистр. Михаїла та інших безтілесних сил,,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Листопад,09.11,6,сб,"Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"2 Кор. 168 зач.; 1, 8-11.",#ap168,Субота 20-та після 50-ці
Листопад,09.11,6,сб,"Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Лк. 20 зач.; 5, 27-32.",#lk020,Субота 20-го тижня
Листопад,10.11,7,нд,"Неділя 20-та по Зісланні Святого Духа. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Гал. 200 зач.; 1, 11-19.",#ap200,"Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового, рівноап. Володимиру"
Листопад,10.11,7,нд,"Неділя 20-та по Зісланні Святого Духа. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Лк. 30 зач.; 7, 11-16.",#lk030,Неділя 20-та
Листопад,11.11,1,пн,"Тиждень 21-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"Флп. 248 зач.; 4, 10-23.",#ap248,Понеділок 21-го тижня після 50-ці
Листопад,11.11,1,пн,"Тиждень 21-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"Лк. 33 зач.; 7, 36-50.",#lk033,Понеділок 21-го тижня. Це ж і преподобним жінкам
Листопад,12.11,2,вв,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Євр. 311 зач.; 4, 14 – 5, 10.",#ap311b,"Святителям, преподобним"
Листопад,12.11,2,вв,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Йо. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії
Листопад,12.11,2,вв,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Ряд.:,"Кол. 249 зач.; 1, 1-2; 7-11.",#ap249a,Вівторок 21-го тижня після 50-ці
Листопад,12.11,2,вв,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Ряд.:,"Лк. 34 зач.; 8, 1-3.",#lk034,Вівторок 21-го тижня
Листопад,13.11,3,ср,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Ряд.:,"Кол. 251 зач.; 1, 18-23.",#ap251,Середа 21-го тижня після 50-ці
Листопад,13.11,3,ср,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Ряд.:,"Лк. 37 зач.; 8, 22-25.",#lk037,Середа 21-го тижня
Листопад,13.11,3,ср,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Св.:,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Листопад,13.11,3,ср,"🕂 Св. Івана Золотоустого, аєп. Царгородського",Св.:,"Йо. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії
Листопад,14.11,4,чт,🕂 Св. і всехв. ап. Филипа,Ряд.:,"Кол. 252 зач.; 1, 24-29.",#ap252,Четвер 21-го тижня після 50-ці
Листопад,14.11,4,чт,🕂 Св. і всехв. ап. Филипа,Ряд.:,"Лк. 41 зач.; 9, 7-11.",#lk041,Четвер 21-го тижя
Листопад,14.11,4,чт,🕂 Св. і всехв. ап. Филипа,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Листопад,14.11,4,чт,🕂 Св. і всехв. ап. Филипа,Ап.:,"Йо. 5 зач.; 1, 43-51.",#iv005,Неділя 1-ша посту. Це ж і святому апостолові Филипові
Листопад,15.11,5,пт,"Свв. мчч. та ісп. Гурія, Самона й Авіва Початок Різдвяного посту</em>",,"Кол. 253 зач.; 2, 1-7.",#ap253,П'ятниця 21-го тижня після 50-ці
Листопад,15.11,5,пт,"Свв. мчч. та ісп. Гурія, Самона й Авіва Початок Різдвяного посту</em>",,"Лк. 42 зач.; 9, 12-17.",#lk042,П'ятниця 21-го тижя
Листопад,16.11,6,сб,🕂 Св. ап. і єв. Матея,Ряд.:,"2 Кор. 174 зач.; 3, 12-18.",#ap174,Субота 21-ша після 50-ці
Листопад,16.11,6,сб,🕂 Св. ап. і єв. Матея,Ряд.:,"Лк. 22 зач.; 6, 1-10.",#lk022,Субота 21-го тижня
Листопад,16.11,6,сб,🕂 Св. ап. і єв. Матея,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Листопад,16.11,6,сб,🕂 Св. ап. і єв. Матея,Ап.:,"Мт. 30 зач.; 9, 9-13.",#mt030,"Субота 5-го тижня, св. Ап Матея"
Листопад,17.11,7,нд,"Неділя 21-ша по Зісланні Святого Духа. Св. Григорія, єп. Неокесарійського, чудотв.",,"Гал. 203 зач.; 2, 16-20.",#ap203,Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
Листопад,17.11,7,нд,"Неділя 21-ша по Зісланні Святого Духа. Св. Григорія, єп. Неокесарійського, чудотв.",,"Лк. 35 зач.; 8, 5-15.",#lk035,Неділя 21-ша
Листопад,18.11,1,пн,Тиждень 22-ий по Зісланні Святого Духа. Свв. мчч. Платона й Романа,,"Кол. 255 зач.; 2, 13-20.",#ap255,Понеділок 22-го тижня після 50-ці
Листопад,18.11,1,пн,Тиждень 22-ий по Зісланні Святого Духа. Свв. мчч. Платона й Романа,,"Лк. 43 зач.; 9, 18-22.",#lk043,Понеділок 22-го тижня
Листопад,19.11,2,вв,Св. прор. Авдія Св. мч. Варлаама,,"Кол. 256 зач.; 2, 20 – 3, 3.",#ap256,Вівторок 22-го тижня після 50-ці
Листопад,19.11,2,вв,Св. прор. Авдія Св. мч. Варлаама,,"Лк. 44 зач.; 9, 23-27.",#lk044,Вівторок 22-го тижня
Листопад,20.11,3,ср,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Ряд.:,"Кол. 259 зач.; 3, 17 – 4, 1.",#ap259,Середа 22-го тижня після 50-ці
Листопад,20.11,3,ср,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Ряд.:,"Лк. 47 зач.; 9, 44-50.",#lk047,Середа 22-го тижня
Листопад,20.11,3,ср,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Прп.:,"Гал. 215 зач.; 6, 11-18.",#ap215a,Неділя 22-га після 50-ці.  Неділя перед Воздвиженням. Цей і прп. Йосафаті (Гордашевській)
Листопад,20.11,3,ср,"🕂 Прп. Йосафати Гордашевської Передсвяття Введення у храм Пресвятої Богородиці Прп. Григорія Декаполіта Св. Прокла, аєп. Царгородського Блаж. сщмч. Йосафата Коциловського, єп. Перемишльського",Прп.:,"Лк. 83 зач.; 16, 19-31.",#lk083,Неділя 22-га. Цей і прп. Йосафаті
Листопад,21.11,4,чт,🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></i>,Свята:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Листопад,21.11,4,чт,🕀 Введення у храм Пресвятої Владичиці нашої Богородиці і Приснодіви Марії</b></i>,Свята:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Листопад,22.11,5,пт,"Св. ап. Филимона і тих, що з ним",,"Кол. 261 зач.; 4, 10-18.",#ap261,П'ятниця 22-го тижня після 50-ці
Листопад,22.11,5,пт,"Св. ап. Филимона і тих, що з ним",,"Лк. 50 зач.; 10, 1-15.",#lk050,П'ятниця 22-го тижня. Це й апостолам
Листопад,23.11,6,сб,"Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського",,"2 Кор. 178 зач.; 5, 1-10.",#ap178,Субота 22-га після 50-ці. Цей і в середу умерлим
Листопад,23.11,6,сб,"Свв. Амфілохія, єп. Іконійського, і Григорія, єп. Акрагантійського",,"Лк. 29 зач.; 7, 1-10.",#lk029,Субота 22-го тижня
Листопад,24.11,7,нд,Неділя 22-га по Зісланні Святого Духа. 🕃 Св. вмц. Катерини Св. вмч. Меркурія,,"Гал. 215 зач.; 6, 11-18.",#ap215a,Неділя 22-га після 50-ці.  Неділя перед Воздвиженням. Цей і прп. Йосафаті (Гордашевській)
Листопад,24.11,7,нд,Неділя 22-га по Зісланні Святого Духа. 🕃 Св. вмц. Катерини Св. вмч. Меркурія,,"Лк. 83 зач.; 16, 19-31.",#lk083,Неділя 22-га. Цей і прп. Йосафаті
Листопад,25.11,1,пн,"Тиждень 23-ій по Зісланні Святого Духа. Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського Віддання Введення у храм Пресв. Богородиці</i>",,"1 Сол. 262 зач.; 1, 1-5.",#ap262,Понеділок 23-го тижня після 50-ці
Листопад,25.11,1,пн,"Тиждень 23-ій по Зісланні Святого Духа. Свв. сщмчч. Климента, папи Римського, і Петра, єп. Олександрійського Віддання Введення у храм Пресв. Богородиці</i>",,"Лк. 52 зач.; 10, 22-24.",#lk052,Понеділок 23-го тижня
Листопад,26.11,2,вв,"Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії</b>",,"1 Сол. 263 зач.; 1, 6-10.",#ap263,Вівторок 23-го тижня після 50-ці
Листопад,26.11,2,вв,"Прп. Аліпія Стовпника Пам’ять посвячення храму Св. вмч. Юрія, що в Києві перед воротами Св. Софії</b>",,"Лк. 55 зач.; 11, 1-10.",#lk055,Вівторок 23-го тижня
Листопад,27.11,3,ср,Св. вмч. Якова Перського Прп. Палладія,,"1 Сол. 264 зач.; 2, 1-8.",#ap264,Середа 23-го тижня після 50-ці
Листопад,27.11,3,ср,Св. вмч. Якова Перського Прп. Палладія,,"Лк. 56 зач.; 11, 9-13.",#lk056,Середа 23-го тижня
Листопад,28.11,4,чт,🕃 Прпмч. Стефана Нового Св. мч. Іринарха,,"1 Сол. 265 зач.; 2, 9-14.",#ap265,Четвер 23-го тижня після 50-ці
Листопад,28.11,4,чт,🕃 Прпмч. Стефана Нового Св. мч. Іринарха,,"Лк. 57 зач.; 11, 14-23.",#lk057,Четвер 23-го тижня
Листопад,29.11,5,пт,"Св. мч. Парамона Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»",,"1 Сол. 266 зач.; 2, 14-19.",#ap266,П'ятниця 23-го тижня після 50-ці
Листопад,29.11,5,пт,"Св. мч. Парамона Св. мч. Філумена Прп. Акакія, що згадується в «Ліствиці»",,"Лк. 58 зач.; 11, 23-26.",#lk058,П'ятниця 23-го тижня
Листопад,30.11,6,сб,🕂 Св. всехв. ап. Андрія Первозваного,Ряд.:,"2 Кор. 185 зач.; 8, 1-5.",#ap185,Субота 23-тя після 50-ці
Листопад,30.11,6,сб,🕂 Св. всехв. ап. Андрія Первозваного,Ряд.:,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Листопад,30.11,6,сб,🕂 Св. всехв. ап. Андрія Первозваного,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Листопад,30.11,6,сб,🕂 Св. всехв. ап. Андрія Первозваного,Ап.:,"Йо. 4 зач.; 1, 35-51.",#iv004,Середа світлого тижня. Це і апостолові Андрієві
