Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Суботи:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Суботи:,"Мт. 7 зач.; 4, 1-11.",#mt007,Субота після Богоявлення
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,12.01,7,нд,Неділя по Богоявленні Св. мц. Тетяни,,"Еф. 224 зач.; 4, 7-13.",#ap224b,Неділя після Богоявлення. Цей і єрархам
Січень,12.01,7,нд,Неділя по Богоявленні Св. мц. Тетяни,,"Мт. 8 зач.; 4, 12-17.",#mt008,Неділя після Богоявлення
Січень,13.01,1,пн,Свв. мчч. Єрмила і Стратоніка,,"Євр. 319 зач.; 8, 7-13.",#ap319,Понеділок 30-го тижня після 50-ці
Січень,13.01,1,пн,Свв. мчч. Єрмила і Стратоніка,,"Мр. 33 зач.; 8, 11-21.",#mr033,Понеділок 30-го тижня
Січень,14.01,2,вв,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Євр. 321 зач.; 9, 8-10. 15-23.",#ap321a,Вівторок 30-го тижня після 50-ці
Січень,14.01,2,вв,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Мр. 34 зач.; 8, 22-26.",#mr034,Вівторок 30-го тижня
Січень,15.01,3,ср,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Євр. 323 зач.; 10, 1-18.",#ap323,Середа 30-го тижня після 50-ці
Січень,15.01,3,ср,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Мр. 36 зач.; 8, 30-34.",#mr036,Середа 30-го тидня
Січень,16.01,4,чт,🕃 Поклін чесним оковам св. і всехв. ап. Петра,,"Євр. 326 зач.; 10, 35 – 11, 7.",#ap326,Четвер 30-го тижня після 50-ці
Січень,16.01,4,чт,🕃 Поклін чесним оковам св. і всехв. ап. Петра,,"Мр. 39 зач.; 9, 10-16.",#mr039,Четвер 30-го тижня
Січень,17.01,5,пт,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,17.01,5,пт,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,17.01,5,пт,🕂 Прп. й богоносного Антонія Великого,Ряд.:,"Євр. 327 зач.; 11, 8.11-16.",#ap327,П'ятниця 30-го тижня після 50-ці
Січень,17.01,5,пт,🕂 Прп. й богоносного Антонія Великого,Ряд.:,"Мр. 41 зач.; 9, 33-41.",#mr041,П'ятниця 30-го тижня. Це й Ігнатію Богоносцеві
Січень,18.01,6,сб,🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,,"Еф. 228 зач.; 5, 1-8.",#ap228,Субота 30-ма після 50-ці
Січень,18.01,6,сб,🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,,"Лк. 74 зач.; 14, 1-11.",#lk074,Субота 30-го тижня
Січень,19.01,7,нд,Неділя 30-та по Зісланні Святого Духа. 🕃 Прп. Макарія Єгипетського,,"Кол. 258 зач.; 3, 12-16.",#ap258,Неділя 30-та після 50-ці. Цей же і преподобним
Січень,19.01,7,нд,Неділя 30-та по Зісланні Святого Духа. 🕃 Прп. Макарія Єгипетського,,"Лк. 91 зач.; 18, 18-27.",#lk091,Неділя 30-та
Січень,20.01,1,пн,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,20.01,1,пн,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,20.01,1,пн,🕂 Прп. й богоносного Євтимія Великого,Ряд.:,"Євр. 329 зач.; 11,17-23, 27-31.",#ap329a,Понеділок 31-го тижня після 50-ці
Січень,20.01,1,пн,🕂 Прп. й богоносного Євтимія Великого,Ряд.:,"Мр. 42 зач.; 9, 42-10,1.",#mr042,Понеділок 31-го тижня
Січень,21.01,2,вв,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",,"Євр. 333 зач.; 12, 25-26; 13, 22-25.",#ap333a,Вівторок 31-го тижня після 50-ці
Січень,21.01,2,вв,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",,"Мр. 43 зач.; 10, 2-12.",#mr043,Вівторок 31-го тижня
Січень,22.01,3,ср,Св. ап. Тимотея Св. прпмч. Анастасія Перського,,"Як. 50 зач.; 1, 1-18.",#ap050b,Середа 31-го тижня після 50-ці
Січень,22.01,3,ср,Св. ап. Тимотея Св. прпмч. Анастасія Перського,,"Мр. 44 зач.; 10, 11-16.",#mr044,Середа 31-го тидня
Січень,23.01,4,чт,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",,"Як. 51 зач.; 1, 19-27.",#ap051b,Четвер 31-го тижня після 50-ці
Січень,23.01,4,чт,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",,"Мр. 45 зач.; 10, 17-27.",#mr045,Четвер 31-го тижня
Січень,24.01,5,пт,Прп. Ксенії Римлянки,,"Як. 52 зач.; 2, 1-13.",#ap052,П'ятниця 31-го тижня після 50-ці
Січень,24.01,5,пт,Прп. Ксенії Римлянки,,"Мр. 46 зач.; 10, 23-32.",#mr046,П'ятниця 31-го тижня
Січень,25.01,6,сб,"🕂 Св. Григорія Богослова, архиєп. Царгородського",Ряд.:,"Кол. 249. зач.; 1, 2-6. ",#ap249b,Субота 31-го тижня після 50-ці
Січень,25.01,6,сб,"🕂 Св. Григорія Богослова, архиєп. Царгородського",Ряд.:,"Лк. 81 зач.; 16, 10-15. ",#lk081,Субота 31-го тижня
Січень,25.01,6,сб,"🕂 Св. Григорія Богослова, архиєп. Царгородського",Св.:,"1 Кор. 151 зач.; 12, 7-11. ",#ap151,"17-го листопада, святому Григорію"
Січень,25.01,6,сб,"🕂 Св. Григорія Богослова, архиєп. Царгородського",Св.:,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Січень,26.01,7,нд,"Неділя 31-ша по Зісланні Святого Духа. Прп. Ксенофонта, дружини його Марії",,"1 Тим. 280 зач.; 1, 15-17.",#ap280b,Неділя 31-ша після 50-ці
Січень,26.01,7,нд,"Неділя 31-ша по Зісланні Святого Духа. Прп. Ксенофонта, дружини його Марії",,"Лк. 93 зач.; 18, 35-43.",#lk093,Неділя 31-ша
Січень,27.01,1,пн,🕂 Перенесення чесних мощів св. Івана Золотоустого,Ряд.:,"Як. 53 зач.; 2, 14-26.",#ap053,Понеділок 32-го тижня після 50-ці
Січень,27.01,1,пн,🕂 Перенесення чесних мощів св. Івана Золотоустого,Ряд.:,"Мр. 48 зач.; 10, 46-52.",#mr048,Понеділок 17-го і 32-го тижня
Січень,27.01,1,пн,🕂 Перенесення чесних мощів св. Івана Золотоустого,Св.:,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Січень,27.01,1,пн,🕂 Перенесення чесних мощів св. Івана Золотоустого,Св.:,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Січень,28.01,2,вв,🕃 Прп. Єфрема Сирійця,,"Як. 54 зач.; 3, 1-10.",#ap054,Вівторок 32-го тижня після 50-ці
Січень,28.01,2,вв,🕃 Прп. Єфрема Сирійця,,"Мр. 50 зач.; 11, 11-23.",#mr050,Вівторок 17-го і 32-го тижня
Січень,29.01,3,ср,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"Як. 55 зач.; 3, 11-4, 6.",#ap055,Середа 32-го тижня після 50-ці
Січень,29.01,3,ср,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"Мр. 51 зач.; 11, 23-26.",#mr051,Середа 17-го і 32-го тижня
Січень,30.01,4,чт,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Січень,30.01,4,чт,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Мт. 11 зач.; 5, 14-19.",#mt011,Святителям загальне
Січень,31.01,5,пт,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"1 Пт. 58 зач.; 1, 1-2. 10-12; 2, 6-10.",#ap058a,П'ятниця 32-го тижня після 50-ці
Січень,31.01,5,пт,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"Мр. 53 зач.; 12, 1-12.",#mr053,П'ятниця 17-го і 32-го тижня
