Грудень,17.12,4,чт,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Грудень,18.12,5,пт,Неділя 32-га по Зісланні Святого Духа. 🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,,"1 Тим. 280 зач.; 1, 15-17.",#ap280b,Неділя 31-ша після 50-ці
Грудень,18.12,5,пт,Неділя 32-га по Зісланні Святого Духа. 🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,,"Лк. 93 зач.; 18, 35-43.",#lk093,Неділя 31-ша
Грудень,19.12,6,сб,🕃 Прп. Макарія Єгипетського,Прп.:,"Гал. 213 зач.; 5, 22-6,2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Грудень,19.12,6,сб,🕃 Прп. Макарія Єгипетського,Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Грудень,20.12,7,нд,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Грудень,20.12,7,нд,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Грудень,21.12,1,пн,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",Прп.:,"Євр. 330 зач.; 11, 33-12, 2.",#ap330,Неділя всіх святих
Грудень,21.12,1,пн,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",Прп.:,"Лк. 64 зач.; 12, 8-12.",#lk064,"6 листопада, святому ісповідникові Павлові"
Грудень,22.12,2,вв,Св. ап. Тимотея Св. прпмч. Анастасія Перського,Ап.:,"2 Тим. 290 зач.; 1, 3-9.",#ap290b,Святому апостолові Тимотеєві
Грудень,22.12,2,вв,Св. ап. Тимотея Св. прпмч. Анастасія Перського,Ап.:,"Лк. 50 зач.; 10,1-15.",#lk050,П'ятниця 22-го тижня. Це й апостолам
Грудень,23.12,3,ср,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",Мчч.:,"Еф. 233 зач.; 6,10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Грудень,23.12,3,ср,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",Мчч.:,"Мт. 36 зач.; 10,16-22.",#mt036,Середа 3-го тижня і мученикам
Грудень,24.12,4,чт,Прп. Ксенії Римлянки,,"Кол. 249 зач.; 1, 2-6.",#ap249b,Субота 31-го тижня після 50-ці
Грудень,24.12,4,чт,Прп. Ксенії Римлянки,,"Лк. 81 зач.; 16, 10-15.",#lk081,Субота 31-го тижня
Грудень,25.12,5,пт,"Неділя про Закхея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Ряд.:,"1 Тим. 285 зач.; 4, 9-15.",#ap285c,Неділя 32-га після 50-ці
Грудень,25.12,5,пт,"Неділя про Закхея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Ряд.:,"Лк. 94 зач.; 19, 1-10.",#lk094,Неділя 32-га
Грудень,25.12,5,пт,"Неділя про Закхея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Св.:,"1 Кор. 151 зач.; 12, 7-11.",#ap151,"17-го листопада, святому Григорію"
Грудень,25.12,5,пт,"Неділя про Закхея 🕂 Св. Григорія Богослова, архиєп. Царгородського",Св.:,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Грудень,26.12,6,сб,"Прп. Ксенофонта, дружини його Марії",,"1 Пт. 59 зач.; 2, 21 – 3, 9.",#ap059,Понеділок 33-го тижня після 50-ці
Грудень,26.12,6,сб,"Прп. Ксенофонта, дружини його Марії",,"Мр. 54 зач.; 12, 13-17.",#mr054,Понеділок 33-го тижня
Грудень,27.12,7,нд,🕂 Перенесення чесних мощів св. Івана Золотоустого,Ряд.:,"1 Пт. 60 зач.; 3, 10-22.",#ap060,Вівторок 33-го тижня після 50-ці
Грудень,27.12,7,нд,🕂 Перенесення чесних мощів св. Івана Золотоустого,Ряд.:,"Мр. 55 зач.; 12, 18-27.",#mr055,Вівторок 33-го тижня
Грудень,27.12,7,нд,🕂 Перенесення чесних мощів св. Івана Золотоустого,Св.:,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Грудень,27.12,7,нд,🕂 Перенесення чесних мощів св. Івана Золотоустого,Св.:,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Грудень,28.12,1,пн,🕃 Прп. Єфрема Сирійця,,"1 Пт. 61 зач.; 4, 1-11.",#ap061,Середа 33-го тижня після 50-ці
Грудень,28.12,1,пн,🕃 Прп. Єфрема Сирійця,,"Мр. 56 зач.; 12, 28-37.",#mr056,Середа 33-го тидня
Грудень,29.12,2,вв,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"1 Пт. 62 зач.; 4, 12 – 5, 5.",#ap062,Четвер 33-го тижня після 50-ці
Грудень,29.12,2,вв,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"Мр. 57 зач.; 12, 38-44.",#mr057,Четвер 33-го тижня
Грудень,30.12,3,ср,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Грудень,30.12,3,ср,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Мт. 11 зач.; 5, 14-19.",#mt011,Святителям загальне
Грудень,31.12,4,чт,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"2 Тим. 293 зач.; 2, 11-19.",#ap293,Субота 33-го тижня після 50-ці
Грудень,31.12,4,чт,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"Лк. 88 зач.; 18, 2-8.",#lk088,Субота 33-го тижня
