Січень,10.01,5,пт,"Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського Прп. Маркіяна, пресвіт. й економа Великої Церкви",,"Мт., 34 зач.; 10, 1. 5-8.",#mt034b,"1 листопада і 1 липня, святим лікарям"
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Суботи:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Суботи:,"Мт. 7 зач.; 4, 1-11.",#mt007,Субота після Богоявлення
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Січень,11.01,6,сб,"Субота по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Січень,12.01,7,нд,Неділя по Богоявленні Св. мц. Тетяни,,"Еф. 224 зач.; 4, 7-13.",#ap224b,Неділя після Богоявлення. Цей і єрархам
Січень,12.01,7,нд,Неділя по Богоявленні Св. мц. Тетяни,,"Мт. 8 зач.; 4, 12-17.",#mt008,Неділя після Богоявлення
Січень,13.01,1,пн,Свв. мчч. Єрмила і Стратоніка,Мчч.:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Січень,13.01,1,пн,Свв. мчч. Єрмила і Стратоніка,Мчч.:,"Мт. 36 зач.; 10, 16-22",#mt036,Середа 3-го тижня і мученикам
Січень,14.01,2,вв,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Рим. 99 зач.; 8, 28-39.",#ap099,Всім святим українського народу. Святим великомученикам
Січень,14.01,2,вв,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,15.01,3,ср,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Гал. 213 зач.; 5, 22-6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Січень,15.01,3,ср,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Січень,16.01,4,чт,🕃 Поклін чесним оковам св. і всехв. ап. Петра,Ап.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Січень,16.01,4,чт,🕃 Поклін чесним оковам св. і всехв. ап. Петра,Ап.:,"Ів. 67 зач.; 21,15-25.",#iv067,"Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня, і апостолам на утрені"
Січень,17.01,5,пт,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,17.01,5,пт,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,18.01,6,сб,🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,,"Кол. 249 зач.; 1, 2-6.",#ap249b,Субота 31-го тижня після 50-ці
Січень,18.01,6,сб,🕃 Свв. і архиєпп. Олександрійських Атанасія й Кирила,,"Лк. 81 зач.; 16, 10-15.",#lk081,Субота 31-го тижня
Січень,19.01,7,нд,Неділя 35-та по Зісланні Святого Духа. 🕃 Прп. Макарія Єгипетського,,"Кол. 258 зач.; 3, 12-16.",#ap258,Неділя 30-та після 50-ці. Цей же і преподобним
Січень,19.01,7,нд,Неділя 35-та по Зісланні Святого Духа. 🕃 Прп. Макарія Єгипетського,,"Лк. 91 зач.; 18,18-27.",#lk091,Неділя 30-та
Січень,20.01,1,пн,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Січень,20.01,1,пн,🕂 Прп. й богоносного Євтимія Великого,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,21.01,2,вв,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",Прп.:,"Євр. 330 зач.; 11, 33-12, 2.",#ap330,Неділя всіх святих
Січень,21.01,2,вв,"Прп. Максима Ісповідника Св. мч. Неофіта Свв. мчч. Євгенія, Кандида, Валеріяна й Акили",Прп.:,"Лк. 64 зач.; 12, 8-12.",#lk064,"6 листопада, святому ісповідникові Павлові"
Січень,22.01,3,ср,Св. ап. Тимотея Св. прпмч. Анастасія Перського,Ап.:,"2 Тим. 290 зач.; 1, 3-9.",#ap290b,Святому апостолові Тимотеєві
Січень,22.01,3,ср,Св. ап. Тимотея Св. прпмч. Анастасія Перського,Ап.:,"Лк. 50 зач.; 10,1-15.",#lk050,П'ятниця 22-го тижня. Це й апостолам
Січень,23.01,4,чт,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",Мчч.:,"Еф. 233 зач.; 6,10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Січень,23.01,4,чт,"Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського Св. мч. Агатангела",Мчч.:,"Мт. 36 зач.; 10,16-22",#mt036,Середа 3-го тижня і мученикам
Січень,24.01,5,пт,Прп. Ксенії Римлянки,Прп.:,"Гал., 208 зач.; 3,23-29.",#ap208b,Преподобним жінкам
Січень,24.01,5,пт,Прп. Ксенії Римлянки,Прп.:,"Мт., 104 зач.; 25,1-13.",#mt104,Субота 17-го тижня. Це і святій первомучениці Теклі й іншим мученицям
Січень,25.01,6,сб,"🕂 Св. Григорія Богослова, архиєп. Царгородського",,"1 Кор. 151 зач.; 12, 7-11.",#ap151,"17-го листопада, святому Григорію"
Січень,25.01,6,сб,"🕂 Св. Григорія Богослова, архиєп. Царгородського",,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Січень,26.01,7,нд,"Неділя 36-та по Зісланні Святого Духа. Прп. Ксенофонта, дружини його Марії",,"1 Тим. 280 зач.; 1, 15-17.",#ap280b,Неділя 31-ша після 50-ці
Січень,26.01,7,нд,"Неділя 36-та по Зісланні Святого Духа. Прп. Ксенофонта, дружини його Марії",,"Лк. 93 зач.; 18,35-43.",#lk093,Неділя 31-ша
Січень,27.01,1,пн,🕂 Перенесення чесних мощів св. Івана Золотоустого,,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Січень,27.01,1,пн,🕂 Перенесення чесних мощів св. Івана Золотоустого,,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Січень,28.01,2,вв,🕃 Прп. Єфрема Сирійця,Прп.:,"Гал. 213 зач.; 5, 22-6,2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Січень,28.01,2,вв,🕃 Прп. Єфрема Сирійця,Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Січень,29.01,3,ср,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"Євр. 311 зач.; 4, 14-5,6.",#ap311a,Третя неділя посту. Цей і свщмч. Йосафату
Січень,29.01,3,ср,🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця,,"Мр. 41 зач.; 9, 33-41.",#mr041,П'ятниця 30-го тижня. Це й Ігнатію Богоносцеві
Січень,30.01,4,чт,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Січень,30.01,4,чт,"🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого Св. сщмч. Іполита",Св.:,"Мт. 11 зач.; 5, 14-19.",#mt011,Святителям загальне
Січень,31.01,5,пт,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"1 Кор. 153 зач.; 12, 27-13, 8.",#ap153,Святим безсребреникам
Січень,31.01,5,пт,🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско,,"Мт. 34 зач.; 10, 1; 5-8.",#mt034b,"1 листопада і 1 липня, святим лікарям"
