Квітень,10.04,5,пт,"Велика п'ятниця Свв. мчч. Терентія, Помпія і тих, що з ними",На 1-му часі –,На 6-му часі –,На 6-му часі –,"Євр. 306 зач.; 2, 11-18. Єв. – Лк. 111 зач.; 23, 32-49."
Квітень,10.04,5,пт,"Велика п'ятниця Свв. мчч. Терентія, Помпія і тих, що з ними",На 1-му часі –,"Гал. 215 зач.; 6, 14-18. Єв. – Мт. 110 зач.; 27, 1-56.","Гал. 215 зач.; 6, 14-18. Єв. – Мт. 110 зач.; 27, 1-56.","1 Кор. 125 зач.; 1, 18 – 2, 2."
Квітень,10.04,5,пт,"Велика п'ятниця Свв. мчч. Терентія, Помпія і тих, що з ними",На 3-му часі –,На 9-му часі –,На 9-му часі –,"Євр. 324 зач.; 10, 19-31. Єв. – Ів. 59 зач.; 18, 28 – 19, 37."
Квітень,10.04,5,пт,"Велика п'ятниця Свв. мчч. Терентія, Помпія і тих, що з ними",На 3-му часі –,"Рим. 88 зач.; 5, 6-11. Єв. – Мр. 67 зач.; 15, 16-41.","Рим. 88 зач.; 5, 6-11. Єв. – Мр. 67 зач.; 15, 16-41.","Мт. 110 зач.; 27, 1-56."
Квітень,11.04,6,сб,"Велика субота Св. сщмч. Антипи, єп. Пергаму Азійського",Вечірня з Літургією св. Василія Великого.,"Рим. 91 зач.; 6, 3-11.",#ap091,Свята й Велика субота вечора
Квітень,11.04,6,сб,"Велика субота Св. сщмч. Антипи, єп. Пергаму Азійського",Вечірня з Літургією св. Василія Великого.,"Мт. 115 зач.; 28, 1-20.",#mt115,У велику суботу на Літургії
Квітень,12.04,7,нд,"🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. й ісп. Василія, єп. Парійського",На вечірні:,"Ді. 1 зач.; 1, 1-8.",#ap001a,В святу й велику неділю Пасхи
Квітень,12.04,7,нд,"🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. й ісп. Василія, єп. Парійського",На вечірні:,"Ів. 1 зач.; 1, 1-17.",#iv001,В святу й велику неділю Пасхи на Літургії
Квітень,12.04,7,нд,"🕀 Неділя Пасхи. Воскресення Христове. Великдень. Прп. й ісп. Василія, єп. Парійського",,"Ів. 65 зач.; 20, 19-25.",#iv065c,В світлу неділю ввечері.
Квітень,13.04,1,пн,"Світлий понеділок Св. сщмч. Артемона і тих, що з ним",,"Ді. 2 зач.; 1, 12-17. 21-26.",#ap002,Понеділок світлого тижня. Цей і ап. Матію
Квітень,13.04,1,пн,"Світлий понеділок Св. сщмч. Артемона і тих, що з ним",,"Ів. 2 зач.; 1, 18-28.",#iv002,Понеділок світлого тижня
Квітень,14.04,2,вв,"Світлий вівторок Св. Мартина Ісповідника, папи Римського Свв. мчч. Віленських: Антонія, Івана і Євстатія",,"Ді. 4 зач.; 2, 14-21.",#ap004,Вівторок світлого тижня
Квітень,14.04,2,вв,"Світлий вівторок Св. Мартина Ісповідника, папи Римського Свв. мчч. Віленських: Антонія, Івана і Євстатія",,"Лк. 113 зач.; 24, 12-35.",#lk113,"Вівторок світлого тижня, це й 5-те воскресне. Цей і 12 апостолам (ТМ)"
Квітень,15.04,3,ср,"Світла середа Свв. апп. Аристарха, Пуда і Трофима",,"Ді. 5 зач.; 2, 22-36.",#ap005,Середа світлого тижня
Квітень,15.04,3,ср,"Світла середа Свв. апп. Аристарха, Пуда і Трофима",,"Ів. 4 зач.; 1, 35-51.",#iv004,Середа світлого тижня. Це і апостолові Андрієві
Квітень,16.04,4,чт,"Світлий четвер Свв. мцц.-дів Агапії, Ірини й Хіонії",,"Ді. 6 зач.; 2, 38-43.",#ap006,Четвер світлого тижня
Квітень,16.04,4,чт,"Світлий четвер Свв. мцц.-дів Агапії, Ірини й Хіонії",,"Ів. 8 зач.; 3, 1-15.",#iv008,Четвер світлого тижня
Квітень,17.04,5,пт,"Світла п'ятниця Прп. Симеона, що в Персиді Прп. Акакія, єп. Мелітинського",,"Ді. 7 зач.; 3, 1-8.",#ap007,П'ятниця світлого тижня
Квітень,17.04,5,пт,"Світла п'ятниця Прп. Симеона, що в Персиді Прп. Акакія, єп. Мелітинського",,"Ів. 7 зач.; 2, 12-22.",#iv007,П'ятниця світлого тижня
Квітень,18.04,6,сб,"Світла субота Прп. Івана, учня св. Григорія Декаполіта",,"Ді. 8 зач.; 3, 11-16.",#ap008,Субота світлого тижня
Квітень,18.04,6,сб,"Світла субота Прп. Івана, учня св. Григорія Декаполіта",,"Ів. 11 зач.; 3, 22-33.",#iv011,Субота світлого тижня
Квітень,19.04,7,нд,"Неділя 2-га після Пасхи, Томина. Антипасха Прп. Івана, старопечерника",,"Ді, 14 зач.; 5, 12-20.",#ap014,Томина неділя
Квітень,19.04,7,нд,"Неділя 2-га після Пасхи, Томина. Антипасха Прп. Івана, старопечерника",,"Ів. 65 зач.; 20, 19-31.",#iv065a,Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
Квітень,20.04,1,пн,Тиждень 2-ий після Пасхи. Прп. Тедора Трихіни,,"Ді. 9 зач.; 3, 19-26.",#ap009,Понеділок 2-го тижня після Пасхи
Квітень,20.04,1,пн,Тиждень 2-ий після Пасхи. Прп. Тедора Трихіни,,"Ів. 6 зач.; 2, 1-11.",#iv006,Понеділок 2-го тижня
Квітень,21.04,2,вв,"Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",,"Ді. 10 зач.; 4, 1-10.",#ap010,Вівторок 2-го тижня після Пасхи
Квітень,21.04,2,вв,"Св. сщмч. Януарія і тих, що з ним Св. мч. Теодора, що в Пергії",,"Ів. 10 зач.; 3, 16-21.",#iv010,Вівторок 2-го тижня
Квітень,22.04,3,ср,Прп. Теодора Сикеота,,"Ді. 11 зач.; 4, 13-22.",#ap011,Середа 2-го тижня після Пасхи
Квітень,22.04,3,ср,Прп. Теодора Сикеота,,"Ів. 15 зач.; 5, 17-24.",#iv015,Середа 2-го тижня. Це ж і мертвим в понеділок
Квітень,23.04,4,чт,"🕁 Св. славн. вмч., переможця й чудотв. Юрія",Влкмч.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Квітень,23.04,4,чт,"🕁 Св. славн. вмч., переможця й чудотв. Юрія",Влкмч.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Квітень,24.04,5,пт,"Св. мч. Сави Стратилата, воєводи",,"Ді. 13 зач.; 5, 1-11.",#ap013,П'ятниця 2-го тижня після Пасхи
Квітень,24.04,5,пт,"Св. мч. Сави Стратилата, воєводи",,"Ів. 17 зач.; 5, 30 – 6, 2.",#iv017,П'ятниця 2-го тижня
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ряд.:,"Ді. 15 зач.; 5, 21-33.",#ap015,Субота 2-го тижня після Пасхи
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ряд.:,"Ів. 19 зач.; 6, 14-27.",#iv019,Субота 2-га після Пасхи
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ап.:,"1 Пт. 63 зач.; 5, 6-14.",#ap063,Євангелистові Маркові
Квітень,25.04,6,сб,🕂 Св. ап. і єв. Марка,Ап.:,"Мр. 23 зач.; 6, 7-13.",#mr023,Середа 15-го тижня. Це й євангелистові Маркові
Квітень,26.04,7,нд,"Неділя 3-тя після Пасхи, мироносиць Св. сщмч. Василія, єп. Амасійського",Ряд.:,"Ді. 16 зач.; 6, 1-7.",#ap016,Неділя 3-тя після Пасхи
Квітень,26.04,7,нд,"Неділя 3-тя після Пасхи, мироносиць Св. сщмч. Василія, єп. Амасійського",Ряд.:,"Мр. 69 зач.; 15, 43 – 16, 8.",#mr069a,"В неділю 3-тю після Пасхи, мироносицям"
Квітень,27.04,1,пн,"Тиждень 3-ій після Пасхи 🕃 Св. сщмч. Симеона, родича Господнього Прп. Стефана, єп. Володимирського",,"Ді. 17 зач.; 6, 8 – 7, 5. 47-60.",#ap017,Понеділок 3-го тижня після Пасхи. Цей і святому Стефанові первомученику
Квітень,27.04,1,пн,"Тиждень 3-ій після Пасхи 🕃 Св. сщмч. Симеона, родича Господнього Прп. Стефана, єп. Володимирського",,"Ів. 13 зач.; 4, 46-54.",#iv013,Понеділок 3-го тижня
Квітень,28.04,2,вв,"Свв. апп. Ясона й Сосіпатра Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського",,"Ді. 18 зач.; 8, 5-17.",#ap018,Вівторок 3-го тижня після Пасхи
Квітень,28.04,2,вв,"Свв. апп. Ясона й Сосіпатра Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського",,"Ів. 20 зач.; 6, 27-33.",#iv020,Вівторок 3-го тижня
Квітень,29.04,3,ср,"Свв. дев’ятьох мчч., що в Кизиці Прп. Мемнона, чудотв.",,"Ді. 19 зач.; 8, 18-25.",#ap019,Середа 3-го тижня після Пасхи
Квітень,29.04,3,ср,"Свв. дев’ятьох мчч., що в Кизиці Прп. Мемнона, чудотв.",,"Ів. 21 зач.; 6, 35-39.",#iv021,Середа 3-го тижня. Це і мертвим у середу
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ряд.:,"Ді. 20 зач.; 8, 26-39.",#ap020,Четвер 3-го тижня після Пасхи
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ряд.:,"Ів. 22 зач.; 6, 40-44.",#iv022,Четвер 3-го тижня
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ап.:,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Квітень,30.04,4,чт,"🕂 Св. ап. Якова, брата св. Івана Богослова",Ап.:,"Лк. 17 зач.; 5, 1-11.",#lk017,Неділя 18-та. Це й же ж апостолу Якову
