Серпень,08.08,5,пт,"Св. Еміліяна, ісп., єп. Кизицького",,"1 Кор. 157 зач.; 14, 26-40.",#ap157,П'ятниця 9-го тижня після 50-ці
Серпень,08.08,5,пт,"Св. Еміліяна, ісп., єп. Кизицького",,"Мт. 83 зач.; 21, 12-14. 17-20.",#mt083a,П'ятниця 9-го тижня
Серпень,09.08,6,сб,🕂 Св. ап. Матія,Ряд.:,"Рим. 113 зач.; 14, 6-9.",#ap113,Субота 9-та після 50-ці. Цей і за померлих у понеділок.
Серпень,09.08,6,сб,🕂 Св. ап. Матія,Ряд.:,"Мт. 64 зач.; 15, 32-39.",#mt064,Субота 9-го тижня
Серпень,09.08,6,сб,🕂 Св. ап. Матія,Ап.:,"Ді. 2 зач.; 1, 12-17; 21-26.",#ap002,Понеділок світлого тижня. Цей і ап. Матію
Серпень,09.08,6,сб,🕂 Св. ап. Матія,Ап.:,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня. Цей і ап. Матію на утрені
Серпень,10.08,7,нд,Неділя 9-та по Зісланні Святого Духа. Св. мч. й архдияк. Лаврентія,,"1 Кор. 128 зач.; 3, 9-17.",#ap128,Неділя 9-ма після 50-ці
Серпень,10.08,7,нд,Неділя 9-та по Зісланні Святого Духа. Св. мч. й архдияк. Лаврентія,,"Мт. 59 зач.; 14, 22-34.",#mt059,Неділя 9-та
Серпень,11.08,1,пн,Св. мч. й архдияк. Євпла ,,"1 Кор. 159 зач.; 15, 12-19.",#ap159,Понеділок 10-го тижня після 50-ці
Серпень,11.08,1,пн,Св. мч. й архдияк. Євпла ,,"Мт. 84 зач.; 21, 18-22.",#mt084a,Понеділок 10-го тижня
Серпень,12.08,2,вв,Свв. мчч. Фотія й Аникити,,"1 Кор. 161 зач.; 15, 29-38.",#ap161,Вівторок 10-го тижня після 50-ці
Серпень,12.08,2,вв,Свв. мчч. Фотія й Аникити,,"Мт. 85 зач.; 21, 23-27.",#mt085,Вівторок 10-го тижня
Серпень,13.08,3,ср,Прп. Максима Ісповідника Віддання Переображення</i>,,"1 Кор. 165 зач.; 16, 4-12.",#ap165,Середа 10-го тижня після 50-ці
Серпень,13.08,3,ср,Прп. Максима Ісповідника Віддання Переображення</i>,,"Мт. 86 зач.; 21, 28-32.",#mt086,Середа 10-го тижня
Серпень,14.08,4,чт,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Ряд.:,"2 Кор. 167 зач.; 1, 1-7.",#ap167a,Четвер 10-го тижня після 50-ці
Серпень,14.08,4,чт,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Ряд.:,"Мт. 88 зач.; 21, 43-46.",#mt088,Четвер 10-го тижня
Серпень,14.08,4,чт,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Прп.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Серпень,14.08,4,чт,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Серпень,15.08,5,пт,🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
Серпень,15.08,5,пт,🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Серпень,16.08,6,сб,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",Ряд.:,"Рим. 119 зач.; 15, 30-33.",#ap119,Субота 10-та після 50-ці
Серпень,16.08,6,сб,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",Ряд.:,"Мт. 73 зач.; 17, 24 – 18, 4.",#mt073,Субота 10-го тижня
Серпень,16.08,6,сб,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",,"Кол. 250 зач.; 1, 12-18.",#ap250,Неділя 28-ма після 50-ці. Той же і святому обрусові
Серпень,16.08,6,сб,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",,"Лк. 48 зач.; 9, 51-56; 10, 22-24.",#lk048b,Святому Обрусові
Серпень,17.08,7,нд,Неділя 10-та по Зісланні Святого Духа. Св. мч. Мирона,,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Серпень,17.08,7,нд,Неділя 10-та по Зісланні Святого Духа. Св. мч. Мирона,,"Мт. 72 зач.; 17, 14-23.",#mt072,Неділя 10-та
Серпень,18.08,1,пн,🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Ряд.:,"2 Кор. 171 зач.; 2, 4-15.",#ap171,Понеділок 11-го тижня після 50-ці
Серпень,18.08,1,пн,🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Ряд.:,"Мт. 94 зач.; 23, 13-22.",#mt094,Понеділок 11-го тижня
Серпень,18.08,1,пн,🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Собору:,"Євр. 307 зач.; 3, 1-4.",#ap307,На освячення церкви
Серпень,18.08,1,пн,🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Собору:,"Мт. 67 зач.; 16, 13-18.",#mt067b,Посвячення церкви
Серпень,19.08,2,вв,"Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним",,"2 Кор. 172 зач.; 2, 14 – 3, 3.",#ap172,Вівторок 11-го тижня після 50-ці
Серпень,19.08,2,вв,"Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним",,"Мт. 95 зач.; 23, 23-28.",#mt095,Вівторок 11-го тижня
Серпень,20.08,3,ср,Св. прор. Самуїла,,"2 Кор. 173 зач.; 3, 4-11.",#ap173,Середа 11-го тижня після 50-ці. Той же і святому обрусові
Серпень,20.08,3,ср,Св. прор. Самуїла,,"Мт. 96 зач.; 23, 29-39.",#mt096,Середа 11-го тижня
Серпень,21.08,4,чт,Св. ап. Тадея Св. мц. Васси,,"2 Кор. 175 зач.; 4, 1-6.",#ap175,Четвер 11-го тижня після 50-ці
Серпень,21.08,4,чт,Св. ап. Тадея Св. мц. Васси,,"Мт. 99 зач.; 24, 13-28.",#mt099,Четвер 11 тижня
Серпень,22.08,5,пт,"Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача",,"2 Кор. 177 зач.; 4, 13-18.",#ap177,П'ятниця 11-го тижня після 50-ці
Серпень,22.08,5,пт,"Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача",,"Мт. 100 зач.; 24, 27-33. 42-51.",#mt100,П'ятниця 11 тижня
Серпень,23.08,6,сб,"Св. мч. Луппа Св. сщмч. Іринея, єп. Ліонського Віддання Успіння Пресв. Богородиці</i>",,"1 Кор. 123 зач.; 1, 3-9.",#ap123,Субота 11-та після 50-ці
Серпень,23.08,6,сб,"Св. мч. Луппа Св. сщмч. Іринея, єп. Ліонського Віддання Успіння Пресв. Богородиці</i>",,"Мт. 78 зач.; 19, 3-12.",#mt078,Субота 11-го тижня
Серпень,24.08,7,нд,Неділя 11-та по Зісланні Святого Духа. Св. сщмч. Євтиха,,"1 Кор. 141 зач.; 9, 2-12.",#ap141,Неділя 11-го тижня після 50-ці
Серпень,24.08,7,нд,Неділя 11-та по Зісланні Святого Духа. Св. сщмч. Євтиха,,"Мт. 77 зач.; 18, 23-35.",#mt077,Неділя 11-та
Серпень,25.08,1,пн,🕃 Повернення мощів св. ап. Вартоломея Св. ап. Тита,,"2 Кор. 179 зач.; 5, 10-15.",#ap179,Понеділок 12-го тижня після 50-ці
Серпень,25.08,1,пн,🕃 Повернення мощів св. ап. Вартоломея Св. ап. Тита,,"Мр. 2 зач.; 1, 9-15.",#mr002a,Понеділок 12-го тижня. Це ж і на 6-му Часі в навечір'я Богоявлення.
Серпень,26.08,2,вв,Свв. мчч. Адріана й Наталії,,"2 Кор. 180 зач.; 5, 15-21.",#ap180,Вівторок 12-го тижня після 50-ці
Серпень,26.08,2,вв,Свв. мчч. Адріана й Наталії,,"Мр. 3 зач.; 1, 16-22.",#mr003,Вівторок 12-го тижня
Серпень,27.08,3,ср,Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди,,"2 Кор. 182 зач.; 6, 11-16.",#ap182a,Середа 12-го тижня після 50-ці
Серпень,27.08,3,ср,Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди,,"Мр. 4 зач.; 1, 23-28.",#mr004,Середа 12-го тидня
Серпень,28.08,4,чт,"Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина Св. Августина, єп. Іппонського Св. мч. Гебре Михаїла, пресвіт. ефіопського ",,"2 Кор. 183 зач.; 7, 1-10.",#ap183,Четвер 12-го тижня після 50-ці
Серпень,28.08,4,чт,"Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина Св. Августина, єп. Іппонського Св. мч. Гебре Михаїла, пресвіт. ефіопського ",,"Мр. 5 зач.; 1, 29-35.",#mr005,Четвер 12-го тижня
Серпень,29.08,5,пт,"🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана ",,"Ді. 33 зач.; 13, 25-33.",#ap033,Усікновення голови св. Івана Христителя
Серпень,29.08,5,пт,"🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана ",,"Мр. 24 зач.; 6, 14-30.",#mr024,"29 серпня, на Усікновення Предтечі, на Літургії"
Серпень,30.08,6,сб,"Свв. патріархів Царгородських: Олександра, Івана й Павла Нового ",,"1 Кор. 125 зач.; 1, 26-29.",#ap125c,Субота 12-та після 50-ці. Цей і у суботу після Воздвиження
Серпень,30.08,6,сб,"Свв. патріархів Царгородських: Олександра, Івана й Павла Нового ",,"Мт. 82 зач.; 20, 29-34.",#mt082,Субота 12-го тижня
Серпень,31.08,7,нд,Неділя 12-та по Зісланні Святого Духа. 🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Богородиці:,"1 Кор. 158 зач.; 15, 1-11.",#ap158,Неділя 12-та після 50-ці
Серпень,31.08,7,нд,Неділя 12-та по Зісланні Святого Духа. 🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Богородиці:,"Мт. 79 зач.; 19, 16-26.",#mt079,Неділя 12-та
Серпень,31.08,7,нд,Неділя 12-та по Зісланні Святого Духа. 🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Серпень,31.08,7,нд,Неділя 12-та по Зісланні Святого Духа. 🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
