2|23|Св. свщмч. Полікарпа, єп. Смирнського.|Св. сщмч. Полікарпа, єп. Смирнського
2|24|+ Перше і друге знайдення чесної голови св. славного прор., Предтечі і Хрестителя Господнього Йоана.|🕂 Перше і друге знайдення чесної голови св. славн. прор., предтечі і хрестителя Господнього Івана
2|25|Неділя про Митаря і Фарисея. Гл. 5. Єв. 5. Св. Тарасія, архиєп. Царгородського.|Св. Тарасія, аєп. Царгородського
2|26|Тиждень загальниці. Св. Порфирія, єп. Газського.|Св. Порфирія, єп. Газького Блаж. Едігни
2|27|Прп. ісп. Прокопія Декаполіта.|Прп. й ісп. Прокопія Декаполіта
2|28|Прп. ісп. Василія, спосника Прокопового.|Прп. й ісп. Василія, співпосника Прокопового
2|29|Прп. Касіяна.|Прп. Касіана Пам’ять його святкуємо що чотири роки
3|1|Св. прпмчц. Євдокії.|Св. прпмц. Євдокії
3|2|Св. свщмч. Теодота, єп. Киринейського.|Св. сщмч. Теодота (Богдана), єп. Киринейського 
3|3|Неділя про блудного сина. Гл. 6. Єв. 6. Свв. мчч. Євтропія і дружини його, Клеоніка й Василиска.|Свв. мчч. Євтропія, Клеоніка й Василиска
3|4|Тиждень м’ясопусний. Прп. Герасима, що на Йордані.|Прп. Герасима, що на Йордані
3|5|Св. мч. Конона.|Св. мч. Конона
3|6|Свв. сорок двох мчч., що в Аморії.|Свв. сорока двох мчч., що в Аморії
3|7|Свв. свщмчч., єпископів Херсонських: Василія, Єфрема, Капитона Євгенія, Етерія й ін.|Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова
3|8|Прп. і ісп. Теофілакта, єп. Нікомидійського. (на сьогодні переносимо службу Севастійських мчч., з огляду на Мʼясопусну суботу).|Прп. й ісп. Теофілакта, єп. Нікомидійського
3|9|Субота заупокійна. + Свв. сорок мчч., замучених у Севастійськім озері.|🕂 Свв. сорока мчч., замучених у Севастійському озері
3|10|Неділя м’ясопусна, про Страшний суд. Гл. 7. Єв. 7. Св. мч. Кодрата і тих, що з ним.|Св. мч. Кодрата і тих, що з ним: Кипріана, Ніки, Галини та інших
3|11|Тиждень сиропусний. Св. Софронія, патр. Єрусалимського.|Св. Софронія, патр. Єрусалимського
3|12|Прп. ісп. Теофана Сигріянського. Св. Григорія Двоєслова, папи Римського.|Прп. й ісп. Теофана Сигріанського  Св. Григорія Двоєслова, папи Римського
3|13|Перенесення мощів св. Никифора, патр. Царгородського.|Перенесення мощів св. Никифора, патр. Царгородського
3|14|Прп. Венедикта.|Прп. Венедикта
3|15|Св. мч. Агапія і з ним шести мучеників.|Св. мч. Агапія і з ним шести мчч.
3|16|Субота сиропусна. Всіх преподобних отців, що в подвизі просіяли. Свв. мчч. Савина й Папи.|Свв. мчч. Савина й Папи
3|17|Неділя сиропусна, прощення. Гл. 8. Єв. 8. Прп. Олексія, чоловіка Божого.|Прп. Олексія, чоловіка Божого
3|18|Початок св. Великого посту. Строгий піст. Св. Кирила, архиєп. Єрусалимського.|Св. Кирила, аєп. Єрусалимського
3|19|Свв. мчч. Хрисанта і Дарії.|Свв. мчч. Хризанта й Дарії
3|20|Прп. Отців в обителі св. Сави, що їх убили сарацини.|Прпп. отців наших, яких убили сарацини в обителі Св. Сави
3|21|Прп. ісп. Якова, єп. Катанського.|Прп. й ісп. Якова, єп. Катанського
3|22|Св. свщмч. Василія, пресвітера Анкирського.|Св. сщмч. Василія, пресвіт. Анкирського 
3|23|Пам’ять влкмч. Теодора Тирона. Св. прпмч. Нікона і двохсот учнів його, з ним замучених.|Св. прпмч. Нікона і двохсот учнів його, з ним замучених
3|24|Неділя 1-ша Великого посту, Православ’я. Гл. 1. Єв. 9. 🕃 Передсвяття Благовіщення. Прп. Захарії. Св. Артемона, єп. Селевкії Пісідійської.|🕃 Передсвяття Благовіщення Пресвятої Богородиці  Прп. Захарії  Св. Артемона, єп. Селевкії Пісідійської
3|25|Тиждень 2-ий Великого посту. 🕀 БЛАГОВІЩЕННЯ ПРЕСВЯТОЇ ВЛАДИЧИЦІ НАШОЇ БОГОРОДИЦІ. Свщмч. Еміліана Ковча, пресвітера.|🕀 Благовіщення Пресвятої Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.
3|26|🕃 Собор архангела Гавриїла. Віддання Благовіщення.|🕃 Собор архангела Гавриїла  Віддання Благовіщення
3|27|Св. Матрони, що в Солуні.|Св. Матрони, що в Солуні 
3|28|Прп. Іларіона Нового. Св. Стефана, чудотворця.|Прп. Іларіона Нового  Св. Стефана, чудотв.
3|29|Прп. Марка, єп. Аретусійського, і Кирила диякона, і ін., що з ним при Юліяні-мучителеві постраждали.|Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві
3|30|Субота заупокійна. Прп. Йоана Ліствичника.|Прп. Івана, автора «Ліствиці»
3|31|Неділя 2-га Великого посту. Гл. 2. Єв. 10. Прп. Іпатія, єп. Гангренського.|Прп. Іпатія, єп. Гангренського
4|1|Тиждень 3-ій Великого посту. Прп. Марії Єгипетської.|Прп. Марії Єгипетської
4|2|Прп. Тита, чудотворця.|Прп. Тита, чудотв.
4|3|Прп. ісп. Микити, ігумена обителі Мидикійської.|Прп. й ісп. Микити, ігум. обителі Мидикійської
4|4|Прпп. Йосифа, піснописця, і Юрія, що в Малеї.|Прпп. Йосифа, піснописця, і Юрія, що в Малеї
4|5|Свв. мчч. Теодула і Агатопода, і тих, що з ними.|Свв. мчч. Теодула й Агатопода, і тих, що з ними
4|6|Субота заупокійна. Св. Євтихія, архиєп. Царгородського. + Переставлення св. Методія, учителя слов’янського.|🕂 Переставл. св. Методія, учителя слов’янського  Св. Євтихія, аєп. Царгородського
4|7|Неділя 3-тя Великого посту, Хрестопоклонна. Гл. 3. Єв. 11. Прп. Юрія, єп. Митилинського.|Прп. Юрія, єп. Мітилинського
4|8|Тиждень 4-ий Великого посту. Свв. апп. Іродіона, Агава, Руфа, Асинкріта, Флегонта і Єрма.|Свв. апп. Іродіона, Агава, Руфа, Асинкріта, Флегонта і Єрма
4|9|Св. мч. Євпсихія.|Св. мч. Євпсихія
4|10|Свв. мчч. Терентія, Помпія і тих, що з ними.|Свв. мчч. Терентія, Помпія і тих, що з ними
4|11|Св. свщмч. Антипи, єп. Пергаму Азійського.|Св. сщмч. Антипи, єп. Пергаму Азійського
4|12|Прп. і ісп. Василія, єп. Парійського.|Прп. й ісп. Василія, єп. Парійського
4|13|Субота заупокійна. Св. свщмч. Артемона і тих, що з ним.|Св. сщмч. Артемона і тих, що з ним
4|14|Неділя 4-та Великого посту. Гл. 4. Єв. 1. Св. Мартина Ісповідника, папи Римського.|Св. Мартина Ісповідника, папи Римського Свв. мчч. Віленських: Антонія, Івана і Євстатія
4|15|Тиждень 5-ий Великого посту. Свв. апп. Аристарха, Пуда і Трофима.|Свв. апп. Аристарха, Пуда і Трофима
4|16|Свв. муч. дів Агапії, Ірини й Хіонії.|Свв. мцц.-дів Агапії, Ірини й Хіонії
4|17|Прп. Симеона, що в Персиді. Прп. Акакія, єп. Мелитинського.|Прп. Симеона, що в Персиді  Прп. Акакія, єп. Мелітинського
4|18|Великого канону. Прп. Йоана, учня св. Григорія Декаполіта.|Прп. Івана, учня св. Григорія Декаполіта
4|19|Прп. Йоана Старопечерника.|Прп. Івана, старопечерника
4|20|Субота акафістова. Прп. Теодора Трихіни.|Прп. Тедора Трихіни
4|21|Неділя 5-та Великого посту. Гл. 5. Єв. 2. Св. свщмч. Януарія і тих, що з ним. Св. мч. Теодора, що в Персії.|Св. сщмч. Януарія і тих, що з ним  Св. мч. Теодора, що в Пергії
4|22|Тиждень 6-ий Великого посту. Прп. Теодора Сикеота.|Прп. Теодора Сикеота
4|23|🕁 Св. влкмч., побідоносця і чудотворця Юрія.|🕁 Св. славн. вмч., переможця й чудотв. Юрія
4|24|Св. мч. Сави Стратилата.|Св. мч. Сави Стратилата, воєводи
4|25|+ Св. Ап. і Єв. Марка.|🕂 Св. ап. і єв. Марка
4|26|Св. свщмч. Василія, єп. Амасійського.|Св. сщмч. Василія, єп. Амасійського
4|27|Субота Лазарева. 🕃 Св. Свщмч. Симеона, родича Господнього. Прп. Стефана, єп. Володимира Волинського.|🕃 Св. сщмч. Симеона, родича Господнього  Прп. Стефана, єп. Володимирського
4|28|Неділя 6-та Великого посту, Квітна. 🕀 ВХІД ГОСПОДА БОГА І СПАСА НАШОГО В ЄРУСАЛИМ. Свв. апп. Ясона й Сосіпатра. Свв. мчч. Дади, Максима й Кинтиліяна. Св. Кирила, єп. Турівського.|Свв. апп. Ясона й Сосіпатра  Свв. мчч. Дади, Максима й Кинтиліана Св. Кирила, єп. Турівського
4|29|Страсний тиждень. Великий понеділок. Свв. дев’ятьох мчч., що в Кизиці. Прп. Мемнона, чудотворця.|Свв. дев’ятьох мчч., що в Кизиці  Прп. Мемнона, чудотв.
4|30|Великий вівторок. + Св. Ап. Якова, брата св. Йоана Богослова.|🕂 Св. ап. Якова, брата св. Івана Богослова
5|1|Велика середа. Св. прор. Єремії.|Св. прор. Єремії Блаж. сщмч. Климентія Шептицького, архим. Унівського
5|2|Великий четвер. Св. Атанасія Великого, архиєп. Олександрійського.|🕃 Св. отця Атанасія Великого, аєп. Олександрійського
5|3|Велика п’ятниця. + Переставлення прп. Теодосія, ігумена монастиря Печерського і спільного життя начальника. Свв. мчч. Тимотея й Маври. Великі (Царські) часи.|🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника  Свв. мчч. Тимотея й Маври
5|4|Велика субота. Св. мчц. Пелагії.|Св. мц. Пелагії
5|5|НЕДІЛЯ ПАСХИ. ВОСКРЕСЕННЯ ХРИСТОВЕ. ВЕЛИКДЕНЬ. Св. і славної мчц. Ірини. Прп. Никифора, ігумена монастиря Мидікійського.|Св. і славн. мц. Ірини  Прп. Никифора, ігум. монастиря Мидікійського
5|6|Світлий понеділок. Світлий понеділок. Тиждень загальниці. Св. праведного, і многострадального Іова.|Св., і прав., і багатостражд. Йова
5|7|Світлий вівторок. 🕃 Спогад про явлення на небі, у святому місті Єрусалимі, знамени чесного Хреста. Св. мч. Акакія.|🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі  Св. мч. Акакія
5|8|Світла середа. 🕁 Св. Ап. і Єв. Йоана Богослова. Прп. Арсенія Великого.|🕁 Св. ап. і єв. Івана Богослова  Прп. Арсенія Великого
5|9|Світлий четвер. Св. прор. Ісаї. Св. мч. Христофора. + Перенесення мощів св. Миколая Чудотворця з Мир до міста Барі.|🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї  Св. мч. Христофора 
5|10|Світла п’ятниця. + Св. Ап. Симона Зилота.|🕂 Св. ап. Симона Зилота
5|11|Світла субота.  + Свв. рівноапп. Кирила й Методія, учителів слов’янських. Св. свщмч. Мокія.|🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських  Св. сщмч. Мокія
5|12|Неділя 2-га після Пасхи. Томина. Антипасха. Єв. 1. Свв. отців Епіфанія, єп. Кипрського, і Германа, патр. Царгородського.|Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського
5|13|Тиждень 2-ий після Пасхи. Св. мчц. Гликерії.|Св. мц. Гликерії
5|14|Св. мч. Ісидора.|Св. мч. Ісидора
5|15|🕃 Прп. Пахомія Великого.|🕃 Прп. Пахомія Великого
5|16|Прп. Теодора Освященного, учня св. Пахомія.|Прп. Теодора Освященного, учня св. Пахомія Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака
5|17|Св. Ап. Андроніка і тих, що з ним.|Св. ап. Андроніка і тих, що з ним Блаж. сщмч. Івана Зятика
5|18|Св. мч. Теодота, що в Анкирі. Свв. мчч. Петра, Діонисія і тих, що з ними. Свв. семи дів.|Св. мч. Теодота (Богдана), що в Анкирі  Свв. мчч. Петра, Діонісія і тих, що з ними  Свв. сімох дів
5|19|Неділя 3-я після Пасхи. Мироносиць. Глас 2. Єв. 3. Св. свщмч. Патрикія, єп. Пруського, і тих, що з ним.|Св. сщмч. Патрикія, єп. Пруського, і тих, що з ним
5|20|Тиждень 3-ій після Пасхи. Св. мч. Талалея.|Св. мч. Талалея
5|21|+ Свв. великих царів і рівноап. Константина й Олени.|🕂 Свв. великих царів і рівноапп. Константина й Олени
5|22|Св. мч. Василиска.|Св. мч. Василіска
5|23|Прп. ісп. Михаїла, єп. Синадського. Прп. Євфросинії Полоцької, ігумені монастиря Святого Спаса.|Прп. Євфросинії Полоцької, ігум. монастиря Св. Спаса Прп. й ісп. Михаїла, єп. Синадського 
5|24|🕃 Прп. Симеона, що на Дивній горі. Прп. Микити Стовпника, Переяславського чудотворця.|🕃 Прп. Микити, стовпника, переяславського чудотв. 🕃 Прп. Симеона, що на Дивній горі 
5|25|+ Третє віднайдення чесної голови св. прор., Предтечі і Хрестителя Господнього Йоана.|🕂 Третє віднайдення чесної голови св. і славн. прор., предтечі і хрестителя Господнього Івана Блаж. сщмч. Миколи Цегельського, пресвіт.
5|26|Неділя 4-та після Пасхи, розслабленого. Глас 3. Єв. 4. Св. Ап. Карпа, одного з сімдесятьох.|Св. ап. Карпа, одного із сімдесятьох
5|27|Тиждень 4-ий після Пасхи. Св. свщмч. Терапонта.|Св. сщмч. Терапонта
5|28|Прп. Микити, єп. Халкидонського.|Прп. Микити, єп. Халкедонського
5|29|Преполовення П’ятдесятниці. Св. прпмчц. Теодосії, діви.|Св. прпмц. Теодосії, діви
5|30|Прп. Ісаакія, ігумена обителі Далматської.|Прп. Ісаакія, ігум. обителі Далматської
5|31|Св. Ап. Єрмія. Св. мч. Єрмея.|Св. ап. Єрмія  Св. мч. Єрмея
6|1|Св. мч. Юстина філософа, і тих, що з ним.|Св. мч. Юстина, філософа, і тих, що з ним
6|2|Неділя 5-та після Пасхи, самарянки. Глас 4. Єв. 7. Св. Никифора, ісп.|Св. Никифора, ісп.
6|3|Тиждень 5-ий після Пасхи. Св. мч. Лукиліяна і тих, що з ним.|Св. мч. Лукиліяна і тих, що з ним
6|4|Св. Митрофана, патр. Царгородського.|Св. Митрофана, патр. Царгородського
6|5|Віддання свята Преполовення. Св. свщмч. Доротея, єп. Тирського. Св. мч. Косми, пресвітера вірменського.|Св. сщмч. Доротея, єп. Тирського  Св. мч. Косми, пресвіт. вірменського
6|6|Прп. Висаріона, чудотворця. Прп. Іларіона Нового, ігумена Далматської обителі, ісп.|Прп. Висаріона, чудотв.  Прп. Іларіона Нового, ігум. Далматської обителі, ісп.
6|7|Св. свщмч. Теодота, єп. Анкирського.|Св. сщмч. Теодота (Богдана), єп. Анкирського
6|8|🕃 Перенесення мощів св. влкмч. Теодора Стратилата.|🕃 Перенесення мощів св. вмч. Теодора Тирона
6|9|Неділя 6-та після Пасхи, сліпородженого. Глас 5. Єв. 8. 🕃 Св. Кирила, архиєп. Олександрійського.|🕃 Св. Кирила, аєп. Олександрійського
6|10|Тиждень 6-ий після Пасхи. Св. свщмч. Тимотея, єп. Пруського.|Св. сщмч. Тимотея, єп. Пруського
6|11|+ Свв. апп. Вартоломея й Варнави.|🕂 Свв. апп. Вартоломея й Варнави
6|12|Віддання Пасхи. 🕃 Прп. Онуфрія Великого. Прп. Петра Атонського.|🕃 Прп. Онуфрія Великого  Прп. Петра Афонського
6|13|🕀 ВОЗНЕСІННЯ ГОСПОДА БОГА І СПАСА НАШОГО ІСУСА ХРИСТА. Св. мчц. Акилини. Св. Трифилія, єп. Левкусії Кипрської.|Св. мц. Акилини  Св. Трифилія, єп. Левкусії Кипрської Прп. Антонія Падуанського
6|14|Св. прор. Єлисея. Св. Методія, патр. Царгородського.|Св. прор. Єлисея  Св. Методія, патр. Царгородського 
6|15|Св. прор. Амоса. Прп. Єроніма, пресвітера Стридонського.|Св. прор. Амоса  Прп. Єроніма, пресвіт. Стридонського 
6|16|Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору. Глас 6. Єв. 10. Св. чудотворця Тихона Аматунтського.|Св. і чудотв. Тихона Аматунтського
6|17|Тиждень 7-ий після Пасхи. Свв. мчч. Мануїла, Савела й Ісмаїла. Прп. Іпатія, ігумена Руфеніянського.|Свв. мчч. Мануїла, Савела й Ісмаїла  Прп. Іпатія, ігум. Руфеніанського
6|18|Св. мч. Леонтія.|Св. мч. Леонтія
6|19|+ Св. Ап. Юди, брата Господнього по плоті.|🕂 Св. ап. Юди, брата Господнього
6|20|Св. свщмч. Методія, єп. Патарського.|Св. сщмч. Методія, єп. Патарського
6|21|Віддання Вознесіння. Св. мч. Юліяна Тарсійського.|Св. мч. Юліана Тарсійського
6|22|Субота заупокійна. Св. свщмч. Євсевія, єп. Самосатського.|Св. сщмч. Євсевія, єп. Самосатського
6|23|🕀 ЗІСЛАННЯ СВЯТОГО ДУХА. П’ЯТДЕСЯТНИЦЯ. Св. мчц. Агрипіни.|Св. мц. Агрипіни
6|24|Понеділок Святого Духа. Тиждень 1-ий по Зісланні Святого Духа. Тиждень загальниці. 🕀 Різдво пророка, Предтечі і Хрестителя Господнього Йоана.|🕀 Різдво чесного і славн. прор., предтечі і хрестителя Господнього Івана
6|25|Св. прпмчц. Февронії.|Св. прпмц. Февронії
6|26|Прп. Давида, що в Солуні.|Прп. Давида, що в Солуні Блаж. сщмч. Андрія Іщака, пресвіт. Блаж. сщмч. Миколи Конрада, пресвіт., і мч. Володимира Прийми, співця
6|27|Бл. свщнмч. єп. Миколая (Чарнецького) та ін. Прп. Самсона странноприємця|🕁 Блаж. сщмч. Миколая Чарнецького і двадцяти чотирьох співмучеників; блаженного сщмч. Омеляна Ковча Прп. Сампсона, приятеля подорожніх й убогих 
6|28|🕃 Перенесення мощів свв. безсребреників Кира й Йоана.|🕃 Перенесення мощів свв. безср. Кира і Івана
6|29|Віддання П’ятдесятниці. 🕀 Свв. славних і всехвальних, і первоверховних апп. Петра й Павла.|🕀 Свв. славних і всехвальних первоверховних апп. Петра й Павла
6|30|Неділя 1-ша по Зісланні Святого Духа. Всіх святих. Глас 8. Єв. 1. + Собор свв. славних і всехвальних дванадцяти апостолів.|🕂 Собор свв. славних і всехвальних дванадцяти апп. Блаж. сщмч. Василія Величковського
7|1|Тиждень 2-ий по Зісланні Святого Духа. Свв. безсребреників і чудотворців Косми і Дам'яна.|🕃 Свв. безср. і чудотв. Косми й Дам’яна  Перша неділя липня: Свято Матері Божої Неустанної Помочі
7|2|+ Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні.|🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні
7|3|Св. мч. Якинта.|Св. мч. Якинта
7|4|🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа. Св. Андрея, архиєп. Критського, Єрусалиміта. Прп Марти, матері св. Симеона Дивногорця.|Св. Андрія, аєп. Критського, єрусалимлянина  Прп. Марти, матері св. Симеона Дивногорця
7|5|+ Прп. Атанасія Атонського.|🕂 Прп. Атанасія Афонського
7|6|Прп. Сісоя Великого.|Прп. Сисоя Великого
7|7|Неділя 2-га по Зісланні Святого Духа. Глас 1. Єв. 2. Матері Божої Неустанної Помочі. Прп. Томи, що в Малеї. Акакія, що згадується в Ліствиці.|Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»
7|8|Тиждень 3-ій по Зісланні Святого Духа. 🕃 Св. влкмч. Прокопія. Тиждень 3-ій по Зісланні Святого Духа.|🕃 Св. вмч. Прокопія
7|9|Св. влкмч. Панкратія, єп. Тавроменійського.|Св. сщмч. Панкратія, єп. Тавроменійського
