20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Ап. – 2 Тим. 298 зач.; 4, 5-8.|Неділя перед Просвіщенням - Богоявленням
20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Ап. – 1 Кор. 143 зач. (від половини); 10, 1-4;|На освячення води
20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Ап. – 1 Кор. 143 зач. (від половини); 10, 1-4;|На освячення води
20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Єв. – Лк. 114 зач.; 24, 36-53.|Євангеліє 6-те воскресне. Це й на Літургії Вознесіння
20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Єв. – Мр. 1 зач.; 1, 1-8.|Неділя перед Богоявленням. Це ж і на 3-му Часі в навечір'я Богоявлення
20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Єв. – Лк. 9 зач.; 3, 1-18.|Навечір'я Богоявлення
20250105|28d|7|<i>Неділя перед Богоявленням</i><br><i><span>Навечір’я Богоявлення</span></i><br>Свв. мчч. Теопемпта й Теони<br>Прп. Синклитікії Олександрійської|Єв. – Мр. 2 зач.; 1, 9-11.|На Богоявлення на Утрені
20250106|29d|1|<i><span><b>#Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Ап. – Тит. 302 зач.; 2, 11-14; 3, 4-7.|Хрищення Господнє
20250106|29d|1|<i><span><b>#Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Ап. – 1 Кор. 143 зач. (від половини); 10, 1-4;|На освячення води
20250106|29d|1|<i><span><b>#Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Мр. 2 зач.; 1, 9-11.|На Богоявлення на Утрені
20250106|29d|1|<i><span><b>#Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Мт. 6 зач.; 3, 13-17.|Богоявлення, на Літургії
20250106|29d|1|<i><span><b>#Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Мр. 2 зач.; 1, 9-11.|На Богоявлення на Утрені
20250107|29d|2|<i><span>@Собор св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Ап. – Ді. 42 зач.; 19, 1-8.|П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві
20250107|29d|2|<i><span>@Собор св. славн. прор., предтечі і хрестителя Господнього Івана</span></i>|Єв. – Ів. 3 зач.; 1, 29-34.|Другого дня Богоявлення на Літургії
20250108|29d|3|Прп. Юрія Хозевіта<br>Св. Еміліяна, ісп.<br>Прп. Домніки|Ап. – Євр. 312 зач.; 5,11-6,8|Середа 29-го тижня після 50-ці
20250108|29d|3|Прп. Юрія Хозевіта<br>Св. Еміліяна, ісп.<br>Прп. Домніки|Єв. – Лк. 104 зач.; 21,5-7; 10-11; 20-24.|Середа 29-го тижня
20250109|29d|4|Св. мч. Полієвкта|Ап. – Євр. 315 зач.; 7, 1-16.|Четвер 29-го тижня після 50-ці
20250109|29d|4|Св. мч. Полієвкта|Єв. – Лк. 107 зач.; 21, 28-33.|Четвер 29-го тижня
20250110|29d|5|Св. Григорія, єп. Ниського<br>Прп. Дометіяна, єп. Мелітинського<br>Прп. Маркіяна, пресвіт. й економа Великої Церкви|Ап. – Євр. 317 зач.; 7, 18-25.|П'ятниця 29-го тижня після 50-ці
20250110|29d|5|Св. Григорія, єп. Ниського<br>Прп. Дометіяна, єп. Мелітинського<br>Прп. Маркіяна, пресвіт. й економа Великої Церкви|Єв. – Лк. 108 зач.; 21, 37-22, 8.|П'ятниця 29-го тижня
20250111|29d|6|<i>Субота по Богоявленні</i><br><i><span>+Прп. Теодосія, спільного життя засновника</span></i>|Ап. – Еф. 233 зач.; 6, 10-17.|Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам
20250111|29d|6|<i>Субота по Богоявленні</i><br><i><span>+Прп. Теодосія, спільного життя засновника</span></i>|Ап. – Євр. 335 зач.; 13, 17-21.|Святителям
20250111|29d|6|<i>Субота по Богоявленні</i><br><i><span>+Прп. Теодосія, спільного життя засновника</span></i>|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20250111|29d|6|<i>Субота по Богоявленні</i><br><i><span>+Прп. Теодосія, спільного життя засновника</span></i>|Єв. – Мт. 7 зач.; 4, 1-11.|Субота після Богоявлення
20250111|29d|6|<i>Субота по Богоявленні</i><br><i><span>+Прп. Теодосія, спільного життя засновника</span></i>|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20250112|29d|7|<i>Неділя по Богоявленні</i><br>Св. мц. Тетяни|Ап. – Еф. 224 зач.; 4, 7-13.|Неділя після Богоявлення. Цей і єрархам
20250112|29d|7|<i>Неділя по Богоявленні</i><br>Св. мц. Тетяни|Єв. – Ів. 63 зач.; 20, 1-10.|Євангеліє воскресне 7-ме, Неділя 7-ма по 50-ці на Утрені
20250112|29d|7|<i>Неділя по Богоявленні</i><br>Св. мц. Тетяни|Єв. – Мт. 8 зач.; 4, 12-17.|Неділя після Богоявлення
20250113|30d|1|Свв. мчч. Єрмила і Стратоніка|Ап. – Євр. 319 зач.; 8, 7-13.|Понеділок 30-го тижня після 50-ці
20250113|30d|1|Свв. мчч. Єрмила і Стратоніка|Єв. – Мр. 33 зач.; 8, 11-21.|Понеділок 30-го тижня
20250114|30d|2|Прпп., у Синаї і Раїті повбиваних<br>Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії<br><i>Віддання Богоявлення</i>|Ап. – Євр. 321 зач.; 9, 8-10. 15-23.|Вівторок 30-го тидня після 50-ці
20250114|30d|2|Прпп., у Синаї і Раїті повбиваних<br>Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії<br><i>Віддання Богоявлення</i>|Єв. – Мр. 34 зач.; 8, 22-26.|Вівторок 30-го тижня
20250115|30d|3|&Прпп. Павла Тивейського та Івана Кущника|Ап. – Євр. 323 зач.; 10, 1-18.|Середа 30-го тижня після 50-ці
20250115|30d|3|&Прпп. Павла Тивейського та Івана Кущника|Єв. – Мр. 36 зач.; 8, 30-34.|Середа 30-го тидня
20250116|30d|4|&Поклін чесним оковам св. і всехв. ап. Петра|Ап. – Євр. 326 зач.; 10, 35 – 11, 7.|Четвер 30-го тижня після 50-ці
20250116|30d|4|&Поклін чесним оковам св. і всехв. ап. Петра|Єв. – Мр. 39 зач.; 9, 10-16.|Четвер 30-го тижня
20250117|30d|5|<i><span>+Прп. й богоносного Антонія Великого</span></i>|Ап. – Євр. 335 зач.; 13, 17-21.|Святителям
20250117|30d|5|<i><span>+Прп. й богоносного Антонія Великого</span></i>|Ап. – Євр. 327 зач.; 11, 8.11-16.|П'ятниця 30-го тижня після 50-ці
20250117|30d|5|<i><span>+Прп. й богоносного Антонія Великого</span></i>|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20250117|30d|5|<i><span>+Прп. й богоносного Антонія Великого</span></i>|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20250117|30d|5|<i><span>+Прп. й богоносного Антонія Великого</span></i>|Єв. – Мр. 41 зач.; 9, 33-41.|П'ятниця 30-го тижня. Це й Ігнатію Богоносцеві
20250118|30d|6|&Свв. і архиєпп. Олександрійських Атанасія й Кирила|Ап. – Еф. 228 зач.; 5, 1-8.|Субота 30-ма після 50-ці
20250118|30d|6|&Свв. і архиєпп. Олександрійських Атанасія й Кирила|Єв. – Лк. 74 зач.; 14, 1-11.|Субота 30-го тижня
20250119|30d|7|<i>Неділя 30-та по Зісланні Святого Духа.</i><br>&Прп. Макарія Єгипетського|Ап. – Кол. 258 зач.; 3, 12-16.|Неділя 30-та після 50-ці. Цей же і преподобним
20250119|30d|7|<i>Неділя 30-та по Зісланні Святого Духа.</i><br>&Прп. Макарія Єгипетського|Єв. – Ів. 64 зач.; 20, 11-18.|Євангеліє воскресне 8-ме
20250119|30d|7|<i>Неділя 30-та по Зісланні Святого Духа.</i><br>&Прп. Макарія Єгипетського|Єв. – Лк. 91 зач.; 18, 18-27.|Неділя 30-та
20250120|31d|1|<i><span>+Прп. й богоносного Євтимія Великого</span></i>|Ап. – Євр. 335 зач.; 13, 17-21.|Святителям
20250120|31d|1|<i><span>+Прп. й богоносного Євтимія Великого</span></i>|Ап. – Євр. 329 зач.; 11,17-23, 27-31.|Понеділок 31-го тижня після 50-ці
20250120|31d|1|<i><span>+Прп. й богоносного Євтимія Великого</span></i>|Єв. – Мт. 43 зач.; 11, 27-30.|Четвер 4-го тижня
20250120|31d|1|<i><span>+Прп. й богоносного Євтимія Великого</span></i>|Єв. – Лк. 24 зач.; 6, 17-23.|П'ятниця 19-го тижня. Це ж і преподобним
20250120|31d|1|<i><span>+Прп. й богоносного Євтимія Великого</span></i>|Єв. – Мр. 42 зач.; 9, 42-10,1.|Понеділок 31-го тижня
20250121|31d|2|Прп. Максима Ісповідника<br>Св. мч. Неофіта<br>Свв. мчч. Євгенія, Кандида, Валеріяна й Акили|Ап. – Євр. 333 зач.; 12, 25-26; 13, 22-25.|Вівторок 31-го тижгня після 50-ці
20250121|31d|2|Прп. Максима Ісповідника<br>Св. мч. Неофіта<br>Свв. мчч. Євгенія, Кандида, Валеріяна й Акили|Єв. – Мр. 43 зач.; 10, 2-12.|Вівторок 31-го тижня
20250122|31d|3|Св. ап. Тимотея<br>Св. прпмч. Анастасія Перського|Ап. – Як. 50 зач.; 1, 1-18.|Середа 31-го тижня після 50-ці
20250122|31d|3|Св. ап. Тимотея<br>Св. прпмч. Анастасія Перського|Єв. – Мр. 44 зач.; 10, 11-16.|Середа 31-го тидня
20250123|31d|4|<b>Блаж. Пратулинських мчч.</b><br>Св. сщмч. Климента, єп. Анкирського<br>Св. мч. Агатангела|Ап. – Як. 51 зач.; 1, 19-27.|Четвер 31-го тижня після 50-ці
20250123|31d|4|<b>Блаж. Пратулинських мчч.</b><br>Св. сщмч. Климента, єп. Анкирського<br>Св. мч. Агатангела|Єв. – Мр. 45 зач.; 10, 17-27.|Четвер 31-го тижня
20250124|31d|5|Прп. Ксенії Римлянки|Ап. – Як. 52 зач.; 2, 1-13.|П'ятниця 31-го тижня після 50-ці
20250124|31d|5|Прп. Ксенії Римлянки|Єв. – Мр. 46 зач.; 10, 23-32.|П'ятниця 31-го тижня
20250125|31d|6|<i><span>+Св. Григорія Богослова, архиєп. Царгородського</span></i>|Ап. – Кол. 249. зач.; 1, 2-6. |Субота 31-го тижня після 50-ці
20250125|31d|6|<i><span>+Св. Григорія Богослова, архиєп. Царгородського</span></i>|Ап. – 1 Кор. 151 зач.; 12, 7-11. |17-го листопада, святому Григорію
20250125|31d|6|<i><span>+Св. Григорія Богослова, архиєп. Царгородського</span></i>|Єв. – Ів. 35 зач.; 10, 1-9.|Святителям на Утрені
20250125|31d|6|<i><span>+Св. Григорія Богослова, архиєп. Царгородського</span></i>|Єв. – Лк. 81 зач.; 16, 10-15. |Субота 31-го тижня
20250125|31d|6|<i><span>+Св. Григорія Богослова, архиєп. Царгородського</span></i>|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20250126|31d|7|<i>Неділя 31-ша по Зісланні Святого Духа.</i><br>Прп. Ксенофонта, дружини його Марії|Ап. – 1 Тим. 280 зач.; 1, 15-17.|Неділя 31-ша після 50-ці
20250126|31d|7|<i>Неділя 31-ша по Зісланні Святого Духа.</i><br>Прп. Ксенофонта, дружини його Марії|Єв. – Ів. 65 зач.; 20, 19-31.|Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
20250126|31d|7|<i>Неділя 31-ша по Зісланні Святого Духа.</i><br>Прп. Ксенофонта, дружини його Марії|Єв. – Лк. 93 зач.; 18, 35-43.|Неділя 31-ша
20250127|32d|1|<i><span>+Перенесення чесних мощів св. Івана Золотоустого</span></i>|Ап. – Як. 53 зач.; 2, 14-26.|Понеділок 32-го тижня після 50-ці
20250127|32d|1|<i><span>+Перенесення чесних мощів св. Івана Золотоустого</span></i>|Ап. – Євр. 318 зач.; 7, 26 – 8, 2.|Святителеві
20250127|32d|1|<i><span>+Перенесення чесних мощів св. Івана Золотоустого</span></i>|Єв. – Ів. 35 зач.; 10, 1-9.|Святителям на Утрені
20250127|32d|1|<i><span>+Перенесення чесних мощів св. Івана Золотоустого</span></i>|Єв. – Мр. 48 зач.; 10, 46-52.|Понеділок 17-го і 32-го тижня
20250127|32d|1|<i><span>+Перенесення чесних мощів св. Івана Золотоустого</span></i>|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20250128|32d|2|&Прп. Єфрема Сирійця|Ап. – Як. 54 зач.; 3, 1-10.|Вівторок 32-го тижня після 50-ці
20250128|32d|2|&Прп. Єфрема Сирійця|Єв. – Мр. 50 зач.; 11, 11-23.|Вівторок 17-го і 32-го тижня
20250129|32d|3|&Перенесення мощів св. сщмч. Ігнатія Богоносця|Ап. – Як. 55 зач.; 3, 11-4, 6.|Середа 32-го тижня після 50-ці
20250129|32d|3|&Перенесення мощів св. сщмч. Ігнатія Богоносця|Єв. – Мр. 51 зач.; 11, 23-26.|Середа 17-го і 32-го тижня
20250130|32d|4|<i><span>*Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого</span></i><br>Св. сщмч. Іполита|Ап. – Євр. 334 зач.; 13, 7-16.|Пам'яті соборів. Цей же і священномученикові
20250130|32d|4|<i><span>*Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого</span></i><br>Св. сщмч. Іполита|Єв. – Ів. 36 зач.; 10, 9-16.|Святителям на Літургії
20250130|32d|4|<i><span>*Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого</span></i><br>Св. сщмч. Іполита|Єв. – Мт. 11 зач.; 5, 14-19.|Святителям загальне
20250131|32d|5|&Свв. чудотв. і безср. Кира й Івана<br>Прп. Івана Боско|Ап. – 1 Пт. 58 зач.; 1, 1-2. 10-12; 2, 6-10.|П'ятниця 32-го тижня після 50-ці
20250131|32d|5|&Свв. чудотв. і безср. Кира й Івана<br>Прп. Івана Боско|Єв. – Мр. 53 зач.; 12, 1-12.|П'ятниця 17-го і 32-го тижня
20250201|32d|6|&Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа<br>Св. мч. Трифона|Ап. – 1 Сол. 273 зач.; 5, 14-23.|Субота 32-га після 50-ці
20250201|32d|6|&Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа<br>Св. мч. Трифона|Єв. – Лк. 84 зач.; 17, 3-10.|Субота 32-го тижня
20250202|32d|7|<i>Неділя 32-га по Зісланні Святого Духа.</i><br><i><span><b>#Стрітення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Ап. – 1 Тим. 285 зач.; 4, 9-15.|Неділя 32-га після 50-ці
20250202|32d|7|<i>Неділя 32-га по Зісланні Святого Духа.</i><br><i><span><b>#Стрітення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Ап. – Євр. 316 зач.; 7, 7-17.|Стрітення Господнє
20250202|32d|7|<i>Неділя 32-га по Зісланні Святого Духа.</i><br><i><span><b>#Стрітення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Лк. 8 зач.; 2, 25-32.|Стрітення Господнє, на Утрені
20250202|32d|7|<i>Неділя 32-га по Зісланні Святого Духа.</i><br><i><span><b>#Стрітення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Лк. 94 зач.; 19, 1-10.|Неділя 32-га
20250202|32d|7|<i>Неділя 32-га по Зісланні Святого Духа.</i><br><i><span><b>#Стрітення Господа Бога і Спаса нашого Ісуса Христа</b></span></i>|Єв. – Лк. 7 зач.; 2, 22-40.|Стрітення Господнє, на Літургії
20250203|33d|1|&Св. і прав. Симеона Богоприємця і Анни, пророчиці|Ап. – 1 Пт. 59 зач.; 2, 21 – 3, 9.|Понеділок 33-го тижня після 50-ці
20250203|33d|1|&Св. і прав. Симеона Богоприємця і Анни, пророчиці|Єв. – Мр. 54 зач.; 12, 13-17.|Понеділок 33-го тижня
20250204|33d|2|Прп. Ісидора Пилусіотського|Ап. – 1 Пт. 60 зач.; 3, 10-22.|Вівторок 33-го тижня після 50-ці
20250204|33d|2|Прп. Ісидора Пилусіотського|Єв. – Мр. 55 зач.; 12, 18-27.|Вівторок 33-го тижня
20250205|33d|3|Св. мц. Агафії|Ап. – 1 Пт. 61 зач.; 4, 1-11.|Середа 33-го тижня після 50-ці
20250205|33d|3|Св. мц. Агафії|Єв. – Мр. 56 зач.; 12, 28-37.|Середа 33-го тидня
20250206|33d|4|Прп. Вукола, єп. Смирнського<br>Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним|Ап. – 1 Пт. 62 зач.; 4, 12 – 5, 5.|Четвер 33-го тижня після 50-ці
20250206|33d|4|Прп. Вукола, єп. Смирнського<br>Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним|Єв. – Мр. 57 зач.; 12, 38-44.|Четвер 33-го тижня
20250207|33d|5|Прп. Партенія, єп. Лампсакійського<br>Блаж. сщмч. Петра Вергуна, пресвіт.|Ап. – 2 Пт. 64 зач.; 1, 1-10.|П'ятниця 33-го тижня після 50-ці
20250207|33d|5|Прп. Партенія, єп. Лампсакійського<br>Блаж. сщмч. Петра Вергуна, пресвіт.|Єв. – Мр. 58 зач.; 13, 1-8.|П'ятниця 33-го тижня
20250208|33d|6|&Св. вмч. Теодора Стратилата<br>Св. прор. Захарії Серповидця|Ап. – 2 Тим. 293 зач.; 2, 11-19.|Субота 33-го тижня після 50-ці
20250208|33d|6|&Св. вмч. Теодора Стратилата<br>Св. прор. Захарії Серповидця|Єв. – Лк. 88 зач.; 18, 2-8.|Субота 33-го тижня
20250209|33d|7|<i>Неділя 33-тя по Зісланні Святого Духа.</i><br>Св. мч. Никифора<br><i>Віддання Стрітення</i>|Ап. – 2 Тим. 296 зач.; 3, 10-15.|Неділя 33-тя, про митаря і фарисея
20250209|33d|7|<i>Неділя 33-тя по Зісланні Святого Духа.</i><br>Св. мч. Никифора<br><i>Віддання Стрітення</i>|Єв. – Ів. 67 зач.; 21, 15-25.|Євангеліє воскресне 11-те, і в суботу 7-му на Літургії, на празник Богослова на Утрені, і 17 січня.
20250209|33d|7|<i>Неділя 33-тя по Зісланні Святого Духа.</i><br>Св. мч. Никифора<br><i>Віддання Стрітення</i>|Єв. – Лк. 89 зач.; 18, 10-14.|Неділя 33-тя, про митаря і фарисея
20250210|34d|1|Св. мч. Харалампія|Ап. – 2 Пт. 66 зач.; 1, 20 – 2, 9.|Понеділок 34-го тижня після 50-ці
20250210|34d|1|Св. мч. Харалампія|Єв. – Мр. 59 зач.; 13, 9-13.|Понеділок 34-го тижня
20250211|34d|2|Св. сщмч. Власія, єп. Севастійського|Ап. – 2 Пт. 67 зач.; 2, 9-22.|Вівторок 34-го тижня після 50-ці
20250211|34d|2|Св. сщмч. Власія, єп. Севастійського|Єв. – Мр. 60 зач.; 13, 14-23.|Вівторок 34-го тижня
20250212|34d|3|Св. Мелетія, архиєп. Антіохійського|Ап. – 2 Пт. 68 зач.; 3, 1-18.|Середа 34-го тижня після 50-ці
20250212|34d|3|Св. Мелетія, архиєп. Антіохійського|Єв. – Мр. 61 зач.; 13, 24-31.|Середа 34-го тижня
20250213|34d|4|Прп. Мартиніана<br>Свв. жінок Зої і Фотини (Світлани)|Ап. – 1 Ів. 69 зач.; 1, 8 – 2, 6.|Четвер 34-го тижня після 50-ці
20250213|34d|4|Прп. Мартиніана<br>Свв. жінок Зої і Фотини (Світлани)|Єв. – Мр. 62 зач.; 13, 31 – 14, 2.|Четвер 34-го тижня
20250214|34d|5|<i><span>+Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського</span></i><br>Прп. Авксентія<br>Прп. Марона, пустинника, чудотв.|Ап. – 1 Ів. 70 зач.; 2, 7-17.|П'ятниця 34-го тижня після 50-ці
20250214|34d|5|<i><span>+Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського</span></i><br>Прп. Авксентія<br>Прп. Марона, пустинника, чудотв.|Єв. – Мр. 63 зач.; 14, 3-9.|П'ятниця 34-го тижня
20250215|34d|6|Св. ап. Онисима|Ап. – 2 Тим. 295 зач.; 3, 1-9.|Субота 34-го тижня після 50-ці
20250215|34d|6|Св. ап. Онисима|Єв. – Лк. 103 зач.; 20, 45 – 21, 4.|Субота 34-го тижня
20250216|***|7|<i>Неділя 34-та по Зісланні Святого Духа.</i><br>Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними|Ап. – 1 Кор. 135 зач.; 6, 12-20.|Неділя 34-та, про блудного сина
20250216|***|7|<i>Неділя 34-та по Зісланні Святого Духа.</i><br>Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними|Єв. – Мт. 116 зач.; 28, 16-20.|Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
20250216|***|7|<i>Неділя 34-та по Зісланні Святого Духа.</i><br>Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними|Єв. – Лк. 79 зач.; 15, 11-32.|Неділя 34-та про блудного сина
20250217|00m|1|&Св. вмч. Теодора Тирона|Ап. – 1 Ів. 71 зач.; 2, 18 – 3, 10.|Понеділок 35-го тижня після 50-ці
20250217|00m|1|&Св. вмч. Теодора Тирона|Єв. – Мр. 49 зач.; 11, 1-11.|Понеділок м'ясопусного тижня
20250218|00m|2|Св. Лева, папи Римського|Ап. – 1 Ів. 72 зач.; 3, 10-20.|Вівторок 35-го тижня після 50-ці
20250218|00m|2|Св. Лева, папи Римського|Єв. – Мр. 64 зач.; 14, 10-42.|Вівторок м'ясопусного тижня
20250219|00m|3|Св. ап. Архипа|Ап. – 1 Ів. 73 зач.; 3, 21 – 4, 6.|Середа 35-го тижня після 50-ці. Цей і на вечірні Богословові, перша паремія
20250219|00m|3|Св. ап. Архипа|Єв. – Мр. 65 зач.; 14, 43 – 15, 1.|Середа м'ясопусного тижня
20250220|00m|4|Прп. Лева, єп. Катанського|Ап. – 1 Ів. 74 зач.; 4, 20 – 5, 21.|Четвер 35-го тижня після 50-ці. Цей і третя паремія
20250220|00m|4|Прп. Лева, єп. Катанського|Єв. – Мр. 66 зач.; 15, 1-15.|Четвер м'ясопусного тижня
